epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
115,115,115,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
115,115,115,1227,17,20,-37,flint,68525.76,-0.03125,0,0.03125,0,0,0,0,0,0,68525.73,0,349621
116,116,116,1227,17,20,-37,timber,100978.33,0,0,0,0,0,0,0,0,0,100978.33,123977,-1
116,116,116,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
116,116,116,1227,17,20,-37,fertile_soil,15950.858,0,0,0,0,0,0,0,0,0,15950.858,0,0
116,116,116,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
116,116,116,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
116,116,116,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
116,116,116,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
116,116,116,1227,17,20,-37,gold_ore,13704.011,0,0,0,0,0,0,0,0,0,13704.011,0,274080
116,116,116,1227,17,20,-37,silver_ore,9.597182e+06,0,0,0,0,0,0,0,0,0,9.597182e+06,0,19194363
116,116,116,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
116,116,116,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
116,116,116,1227,17,20,-37,wild_game,12198.038,0,0,0,0,0,0,0,0,0,12198.038,11215,-1
116,116,116,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
116,116,116,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
116,116,116,1227,17,20,-37,flint,68525.73,0,0,0,0,0,0,0,0,0,68525.73,0,349621
117,117,117,1227,17,20,-37,timber,100978.33,0,0,0,0,-1.695,0,0,0,1.695,100978.33,123977,-1
117,117,117,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
117,117,117,1227,17,20,-37,fertile_soil,15950.858,0,0,0,0,0,0,0,0,0,15950.858,0,0
117,117,117,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
117,117,117,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
117,117,117,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
117,117,117,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
117,117,117,1227,17,20,-37,gold_ore,13704.011,0,0,0,0,-0.25,0,0,0,0.25,13704.011,0,274080
117,117,117,1227,17,20,-37,silver_ore,9.597182e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597182e+06,0,19194363
117,117,117,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
117,117,117,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
117,117,117,1227,17,20,-37,wild_game,12198.038,0,0,0,0,-23.796,0,0,0,23.796,12198.038,11215,-1
117,117,117,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
117,117,117,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
117,117,117,1227,17,20,-37,flint,68525.73,0,0,0,0,-0.03,0,0,0,0.03,68525.73,0,349621
118,118,118,1227,17,20,-37,timber,100978.33,1.695,1.695,0,-1.695,0,0,1.695,0,0,100978.33,123977,-1
118,118,118,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
118,118,118,1227,17,20,-37,fertile_soil,15950.858,0,0,0,0,0,0,0,0,0,15950.858,0,0
118,118,118,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
118,118,118,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
118,118,118,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
118,118,118,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
118,118,118,1227,17,20,-37,gold_ore,13704.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13704.011,0,274080
118,118,118,1227,17,20,-37,silver_ore,9.597182e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597182e+06,0,19194363
118,118,118,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
118,118,118,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
118,118,118,1227,17,20,-37,wild_game,12198.038,23.796,23.796,0,-23.796,0,0,23.796,0,0,12198.038,11215,-1
118,118,118,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
118,118,118,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
118,118,118,1227,17,20,-37,flint,68525.73,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.73,0,349621
119,119,119,1227,17,20,-37,timber,100978.33,0,0,0,0,0,0,0,0,0,100978.33,123977,-1
119,119,119,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
119,119,119,1227,17,20,-37,fertile_soil,15950.858,0,0,0,0,0,0,0,0,0,15950.858,0,0
119,119,119,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
119,119,119,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
119,119,119,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
119,119,119,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
119,119,119,1227,17,20,-37,gold_ore,13704.011,0,0,0,0,0,0,0,0,0,13704.011,0,274080
119,119,119,1227,17,20,-37,silver_ore,9.597182e+06,0,0,0,0,0,0,0,0,0,9.597182e+06,0,19194363
119,119,119,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
119,119,119,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
119,119,119,1227,17,20,-37,wild_game,12198.038,0,0,0,0,0,0,0,0,0,12198.038,11215,-1
119,119,119,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
119,119,119,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
119,119,119,1227,17,20,-37,flint,68525.73,0,0,0,0,0,0,0,0,0,68525.73,0,349621
120,120,120,1227,17,20,-37,timber,100978.33,48.859375,48.859375,0,0,0,0,0,0,0,101027.19,123977,-1
120,120,120,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
120,120,120,1227,17,20,-37,fertile_soil,15950.858,5.642578,5.642578,0,0,0,0,0,0,0,15956.501,0,0
120,120,120,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
120,120,120,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
120,120,120,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
120,120,120,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
120,120,120,1227,17,20,-37,gold_ore,13704.011,-0.25,0,0.25,0,0,0,0,0,0,13703.761,0,274075
120,120,120,1227,17,20,-37,silver_ore,9.597182e+06,-2,0,2,0,0,0,0,0,0,9.59718e+06,0,19194359
120,120,120,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
120,120,120,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
120,120,120,1227,17,20,-37,wild_game,12198.038,8.037109,8.037109,0,0,0,0,0,0,0,12206.075,11215,-1
120,120,120,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
120,120,120,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
120,120,120,1227,17,20,-37,flint,68525.73,-0.03125,0,0.03125,0,0,0,0,0,0,68525.695,0,349620
121,121,121,1227,17,20,-37,timber,101027.19,0,0,0,0,0,0,0,0,0,101027.19,123977,-1
121,121,121,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
121,121,121,1227,17,20,-37,fertile_soil,15956.501,0,0,0,0,0,0,0,0,0,15956.501,0,0
121,121,121,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
121,121,121,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
121,121,121,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
121,121,121,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
121,121,121,1227,17,20,-37,gold_ore,13703.761,0,0,0,0,0,0,0,0,0,13703.761,0,274075
121,121,121,1227,17,20,-37,silver_ore,9.59718e+06,0,0,0,0,0,0,0,0,0,9.59718e+06,0,19194359
121,121,121,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
121,121,121,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
121,121,121,1227,17,20,-37,wild_game,12206.075,0,0,0,0,0,0,0,0,0,12206.075,11215,-1
121,121,121,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
121,121,121,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
121,121,121,1227,17,20,-37,flint,68525.695,0,0,0,0,0,0,0,0,0,68525.695,0,349620
122,122,122,1227,17,20,-37,timber,101027.19,0,0,0,0,-1.695,0,0,0,1.695,101027.19,123977,-1
122,122,122,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
122,122,122,1227,17,20,-37,fertile_soil,15956.501,0,0,0,0,0,0,0,0,0,15956.501,0,0
122,122,122,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
122,122,122,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
122,122,122,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
122,122,122,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
122,122,122,1227,17,20,-37,gold_ore,13703.761,0,0,0,0,-0.25,0,0,0,0.25,13703.761,0,274075
122,122,122,1227,17,20,-37,silver_ore,9.59718e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59718e+06,0,19194359
122,122,122,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
122,122,122,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
122,122,122,1227,17,20,-37,wild_game,12206.075,0,0,0,0,-18.112,0,0,0,18.112,12206.075,11215,-1
122,122,122,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
122,122,122,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
122,122,122,1227,17,20,-37,flint,68525.695,0,0,0,0,-0.03,0,0,0,0.03,68525.695,0,349620
123,123,123,1227,17,20,-37,timber,101027.19,1.695,1.695,0,-1.695,0,0,1.695,0,0,101027.19,123977,-1
123,123,123,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
123,123,123,1227,17,20,-37,fertile_soil,15956.501,0,0,0,0,0,0,0,0,0,15956.501,0,0
123,123,123,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
123,123,123,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
123,123,123,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
123,123,123,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
123,123,123,1227,17,20,-37,gold_ore,13703.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13703.761,0,274075
123,123,123,1227,17,20,-37,silver_ore,9.59718e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59718e+06,0,19194359
123,123,123,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
123,123,123,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
123,123,123,1227,17,20,-37,wild_game,12206.075,18.112,18.112,0,-18.112,0,0,18.112,0,0,12206.075,11215,-1
123,123,123,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
123,123,123,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
123,123,123,1227,17,20,-37,flint,68525.695,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.695,0,349620
124,124,124,1227,17,20,-37,timber,101027.19,0,0,0,0,0,0,0,0,0,101027.19,123977,-1
124,124,124,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
124,124,124,1227,17,20,-37,fertile_soil,15956.501,0,0,0,0,0,0,0,0,0,15956.501,0,0
124,124,124,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
124,124,124,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
124,124,124,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
124,124,124,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
124,124,124,1227,17,20,-37,gold_ore,13703.761,0,0,0,0,0,0,0,0,0,13703.761,0,274075
124,124,124,1227,17,20,-37,silver_ore,9.59718e+06,0,0,0,0,0,0,0,0,0,9.59718e+06,0,19194359
124,124,124,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
124,124,124,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
124,124,124,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
124,124,124,1227,17,20,-37,wild_game,12206.075,0,0,0,0,0,0,0,0,0,12206.075,11215,-1
124,124,124,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
