epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
383,383,383,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
383,383,383,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
383,383,383,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
383,383,383,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
383,383,383,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
383,383,383,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
383,383,383,1227,17,20,-37,flint,68517.7,0.03,0.03,0,-0.03,0,0,0.03,0,0,68517.7,0,349580
384,384,384,1227,17,20,-37,timber,103353,0,0,0,0,0,0,0,0,0,103353,123977,-1
384,384,384,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
384,384,384,1227,17,20,-37,fertile_soil,16234.771,0,0,0,0,0,0,0,0,0,16234.771,0,0
384,384,384,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
384,384,384,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
384,384,384,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
384,384,384,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
384,384,384,1227,17,20,-37,gold_ore,13690.761,0,0,0,0,0,0,0,0,0,13690.761,0,273815
384,384,384,1227,17,20,-37,silver_ore,9.59705e+06,0,0,0,0,0,0,0,0,0,9.59705e+06,0,19194099
384,384,384,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
384,384,384,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
384,384,384,1227,17,20,-37,wild_game,12928.305,0,0,0,0,0,0,0,0,0,12928.305,11215,-1
384,384,384,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
384,384,384,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
384,384,384,1227,17,20,-37,flint,68517.7,0,0,0,0,0,0,0,0,0,68517.7,0,349580
385,385,385,1227,17,20,-37,timber,103353,41.460938,41.460938,0,0,0,0,0,0,0,103394.46,123977,-1
385,385,385,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
385,385,385,1227,17,20,-37,fertile_soil,16234.771,5.203125,5.203125,0,0,0,0,0,0,0,16239.975,0,0
385,385,385,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
385,385,385,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
385,385,385,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
385,385,385,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
385,385,385,1227,17,20,-37,gold_ore,13690.761,-0.25,0,0.25,0,0,0,0,0,0,13690.511,0,273810
385,385,385,1227,17,20,-37,silver_ore,9.59705e+06,-2,0,2,0,0,0,0,0,0,9.597048e+06,0,19194095
385,385,385,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
385,385,385,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
385,385,385,1227,17,20,-37,wild_game,12928.305,25.770508,25.770508,0,0,0,0,0,0,0,12954.075,11215,-1
385,385,385,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
385,385,385,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
385,385,385,1227,17,20,-37,flint,68517.7,-0.03125,0,0.03125,0,0,0,0,0,0,68517.67,0,349579
386,386,386,1227,17,20,-37,timber,103394.46,0,0,0,0,0,0,0,0,0,103394.46,123977,-1
386,386,386,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
386,386,386,1227,17,20,-37,fertile_soil,16239.975,0,0,0,0,0,0,0,0,0,16239.975,0,0
386,386,386,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
386,386,386,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
386,386,386,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
386,386,386,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
386,386,386,1227,17,20,-37,gold_ore,13690.511,0,0,0,0,0,0,0,0,0,13690.511,0,273810
386,386,386,1227,17,20,-37,silver_ore,9.597048e+06,0,0,0,0,0,0,0,0,0,9.597048e+06,0,19194095
386,386,386,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
386,386,386,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
386,386,386,1227,17,20,-37,wild_game,12954.075,0,0,0,0,0,0,0,0,0,12954.075,11215,-1
386,386,386,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
386,386,386,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
386,386,386,1227,17,20,-37,flint,68517.67,0,0,0,0,0,0,0,0,0,68517.67,0,349579
387,387,387,1227,17,20,-37,timber,103394.46,0,0,0,0,-1.679,0,0,0,1.679,103394.46,123977,-1
387,387,387,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
387,387,387,1227,17,20,-37,fertile_soil,16239.975,0,0,0,0,0,0,0,0,0,16239.975,0,0
387,387,387,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
387,387,387,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
387,387,387,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
387,387,387,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
387,387,387,1227,17,20,-37,gold_ore,13690.511,0,0,0,0,-0.25,0,0,0,0.25,13690.511,0,273810
387,387,387,1227,17,20,-37,silver_ore,9.597048e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597048e+06,0,19194095
387,387,387,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
387,387,387,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
387,387,387,1227,17,20,-37,wild_game,12954.075,0,0,0,0,-42.9,0,0,0,42.9,12954.075,11215,-1
387,387,387,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
387,387,387,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
387,387,387,1227,17,20,-37,flint,68517.67,0,0,0,0,-0.03,0,0,0,0.03,68517.67,0,349579
388,388,388,1227,17,20,-37,timber,103394.46,1.679,1.679,0,-1.679,0,0,1.679,0,0,103394.46,123977,-1
388,388,388,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
388,388,388,1227,17,20,-37,fertile_soil,16239.975,0,0,0,0,0,0,0,0,0,16239.975,0,0
388,388,388,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
388,388,388,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
388,388,388,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
388,388,388,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
388,388,388,1227,17,20,-37,gold_ore,13690.511,0.25,0.25,0,-0.25,0,0,0.25,0,0,13690.511,0,273810
388,388,388,1227,17,20,-37,silver_ore,9.597048e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597048e+06,0,19194095
388,388,388,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
388,388,388,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
388,388,388,1227,17,20,-37,wild_game,12954.075,42.9,42.9,0,-42.9,0,0,42.9,0,0,12954.075,11215,-1
388,388,388,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
388,388,388,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
388,388,388,1227,17,20,-37,flint,68517.67,0.03,0.03,0,-0.03,0,0,0.03,0,0,68517.67,0,349579
389,389,389,1227,17,20,-37,timber,103394.46,0,0,0,0,0,0,0,0,0,103394.46,123977,-1
389,389,389,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
389,389,389,1227,17,20,-37,fertile_soil,16239.975,0,0,0,0,0,0,0,0,0,16239.975,0,0
389,389,389,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
389,389,389,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
389,389,389,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
389,389,389,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
389,389,389,1227,17,20,-37,gold_ore,13690.511,0,0,0,0,0,0,0,0,0,13690.511,0,273810
389,389,389,1227,17,20,-37,silver_ore,9.597048e+06,0,0,0,0,0,0,0,0,0,9.597048e+06,0,19194095
389,389,389,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
389,389,389,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
389,389,389,1227,17,20,-37,wild_game,12954.075,0,0,0,0,0,0,0,0,0,12954.075,11215,-1
389,389,389,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
389,389,389,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
389,389,389,1227,17,20,-37,flint,68517.67,0,0,0,0,0,0,0,0,0,68517.67,0,349579
390,390,390,1227,17,20,-37,timber,103394.46,41.953125,41.953125,0,0,0,0,0,0,0,103436.414,123977,-1
390,390,390,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
390,390,390,1227,17,20,-37,fertile_soil,16239.975,5.004883,5.004883,0,0,0,0,0,0,0,16244.9795,0,0
390,390,390,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
390,390,390,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
390,390,390,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
390,390,390,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
390,390,390,1227,17,20,-37,gold_ore,13690.511,-0.25,0,0.25,0,0,0,0,0,0,13690.261,0,273805
390,390,390,1227,17,20,-37,silver_ore,9.597048e+06,-3,0,3,0,0,0,0,0,0,9.597045e+06,0,19194089
390,390,390,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
390,390,390,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
390,390,390,1227,17,20,-37,wild_game,12954.075,-8.597656,0,8.597656,0,0,0,0,0,0,12945.478,11215,-1
390,390,390,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
390,390,390,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
390,390,390,1227,17,20,-37,flint,68517.67,-0.03125,0,0.03125,0,0,0,0,0,0,68517.64,0,349579
391,391,391,1227,17,20,-37,timber,103436.414,0,0,0,0,0,0,0,0,0,103436.414,123977,-1
391,391,391,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
391,391,391,1227,17,20,-37,fertile_soil,16244.9795,0,0,0,0,0,0,0,0,0,16244.9795,0,0
391,391,391,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
391,391,391,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
391,391,391,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
391,391,391,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
391,391,391,1227,17,20,-37,gold_ore,13690.261,0,0,0,0,0,0,0,0,0,13690.261,0,273805
391,391,391,1227,17,20,-37,silver_ore,9.597045e+06,0,0,0,0,0,0,0,0,0,9.597045e+06,0,19194089
391,391,391,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
391,391,391,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
391,391,391,1227,17,20,-37,wild_game,12945.478,0,0,0,0,0,0,0,0,0,12945.478,11215,-1
391,391,391,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
391,391,391,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
391,391,391,1227,17,20,-37,flint,68517.64,0,0,0,0,0,0,0,0,0,68517.64,0,349579
392,392,392,1227,17,20,-37,timber,103436.414,0,0,0,0,-1.687,0,0,0,1.687,103436.414,123977,-1
392,392,392,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
392,392,392,1227,17,20,-37,fertile_soil,16244.9795,0,0,0,0,0,0,0,0,0,16244.9795,0,0
392,392,392,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
392,392,392,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
392,392,392,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
392,392,392,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
392,392,392,1227,17,20,-37,gold_ore,13690.261,0,0,0,0,-0.25,0,0,0,0.25,13690.261,0,273805
392,392,392,1227,17,20,-37,silver_ore,9.597045e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597045e+06,0,19194089
392,392,392,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
392,392,392,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
392,392,392,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
392,392,392,1227,17,20,-37,wild_game,12945.478,0,0,0,0,-30.188,0,0,0,30.188,12945.478,11215,-1
392,392,392,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
392,392,392,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
