epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
435,435,435,1227,17,20,-37,2,8589975362,2,2,0,4,236216,446617,475969,0,61494,61494,-2942,65535,11,0,4,0,0
435,435,435,1227,17,20,-37,3,4295008067,20,20,0,3,25741104,15542797,13201608,0,77158,77158,344812,65535,11,1,3,0,0
435,435,435,1227,17,20,-37,4,347892391748,22,22,0,3,16847029,683750,718548,0,62362,62362,-6900,65535,11,0,0,3,0
436,436,436,1227,17,20,-37,0,8589975360,9,9,0,54,128440497,11350361,12602189,1298068,59026,59633,-129946,65535,11,0,54,0,0
436,436,436,1227,17,20,-37,1,8589975361,12,12,0,24,22300,100,218,4944000,30062,65534,-13,32774,10,0,24,0,0
436,436,436,1227,17,20,-37,2,8589975362,2,2,0,4,236216,446617,475969,0,61494,61494,-2942,65535,11,0,4,0,0
436,436,436,1227,17,20,-37,3,4295008067,20,20,0,3,25741104,15542797,13201608,0,77158,77158,344812,65535,11,1,3,0,0
436,436,436,1227,17,20,-37,4,347892391748,22,22,0,3,16847029,683750,718548,0,62362,62362,-6900,65535,11,0,0,3,0
437,437,437,1227,17,20,-37,0,8589975360,9,9,0,54,128855453,13023898,12608942,1297771,67692,67491,3140,65535,11,0,54,0,0
437,437,437,1227,17,20,-37,1,8589975361,12,12,0,24,22131,72978,73147,4944000,65384,65533,-24,34986,10,0,24,0,0
437,437,437,1227,17,20,-37,2,8589975362,2,2,0,4,232173,444737,448780,0,64945,64945,-1608,65535,11,0,4,0,0
437,437,437,1227,17,20,-37,3,4295008067,20,20,0,3,26390905,15596359,14946558,0,68385,68385,210529,65535,11,1,3,0,0
437,437,437,1227,17,20,-37,4,347892391748,22,22,0,3,16811629,683750,719150,0,62310,62310,-7012,65535,11,0,0,3,0
438,438,438,1227,17,20,-37,0,8589975360,9,9,0,54,128855453,13023898,12608942,1297771,67692,67491,3140,65535,11,0,54,0,0
438,438,438,1227,17,20,-37,1,8589975361,12,12,0,24,22131,72978,73147,4944000,65384,65533,-24,34986,10,0,24,0,0
438,438,438,1227,17,20,-37,2,8589975362,2,2,0,4,232173,444737,448780,0,64945,64945,-1608,65535,11,0,4,0,0
438,438,438,1227,17,20,-37,3,4295008067,20,20,0,3,26390905,15596359,14946558,0,68385,68385,210529,65535,11,1,3,0,0
438,438,438,1227,17,20,-37,4,347892391748,22,22,0,3,16811629,683750,719150,0,62310,62310,-7012,65535,11,0,0,3,0
439,439,439,1227,17,20,-37,0,8589975360,9,9,0,54,128855453,13023898,12608942,1297771,67692,67491,3140,65535,11,0,54,0,0
439,439,439,1227,17,20,-37,1,8589975361,12,12,0,24,22131,72978,73147,4944000,65384,65533,-24,34986,10,0,24,0,0
439,439,439,1227,17,20,-37,2,8589975362,2,2,0,4,232173,444737,448780,0,64945,64945,-1608,65535,11,0,4,0,0
439,439,439,1227,17,20,-37,3,4295008067,20,20,0,3,26390905,15596359,14946558,0,68385,68385,210529,65535,11,1,3,0,0
439,439,439,1227,17,20,-37,4,347892391748,22,22,0,3,16811629,683750,719150,0,62310,62310,-7012,65535,11,0,0,3,0
440,440,440,1227,17,20,-37,0,8589975360,9,9,0,54,128855453,13023898,12608942,1297771,67692,67491,3140,65535,11,0,54,0,0
440,440,440,1227,17,20,-37,1,8589975361,12,12,0,24,22131,72978,73147,4944000,65384,65533,-24,34986,10,0,24,0,0
440,440,440,1227,17,20,-37,2,8589975362,2,2,0,4,232173,444737,448780,0,64945,64945,-1608,65535,11,0,4,0,0
440,440,440,1227,17,20,-37,3,4295008067,20,20,0,3,26390905,15596359,14946558,0,68385,68385,210529,65535,11,1,3,0,0
440,440,440,1227,17,20,-37,4,347892391748,22,22,0,3,16811629,683750,719150,0,62310,62310,-7012,65535,11,0,0,3,0
441,441,441,1227,17,20,-37,0,8589975360,9,9,0,54,128855453,13023898,12608942,1297771,67692,67491,3140,65535,11,0,54,0,0
441,441,441,1227,17,20,-37,1,8589975361,12,12,0,24,22131,72978,73147,4944000,65384,65533,-24,34986,10,0,24,0,0
441,441,441,1227,17,20,-37,2,8589975362,2,2,0,4,232173,444737,448780,0,64945,64945,-1608,65535,11,0,4,0,0
441,441,441,1227,17,20,-37,3,4295008067,20,20,0,3,26390905,15596359,14946558,0,68385,68385,210529,65535,11,1,3,0,0
441,441,441,1227,17,20,-37,4,347892391748,22,22,0,3,16811629,683750,719150,0,62310,62310,-7012,65535,11,0,0,3,0
442,442,442,1227,17,20,-37,0,8589975360,9,9,0,54,137003720,20978956,12830689,1372080,107155,103134,1019710,65535,11,0,54,0,0
442,442,442,1227,17,20,-37,1,8589975361,12,12,0,24,21941,72964,73154,4944000,65365,65533,-32,34867,10,0,24,0,0
442,442,442,1227,17,20,-37,2,8589975362,2,2,0,4,212728,309519,328964,0,61662,61662,-3033,65535,11,0,4,0,0
442,442,442,1227,17,20,-37,3,4295008067,20,20,0,3,19336924,15721728,22775709,0,45238,45238,-802799,65535,11,1,3,0,0
442,442,442,1227,17,20,-37,4,347892391748,22,22,0,3,16762075,683750,733304,0,61107,61107,-8822,65535,11,0,0,3,0
443,443,443,1227,17,20,-37,0,8589975360,9,9,0,54,137003720,20978956,12830689,1372080,107155,103134,1019710,65535,11,0,54,0,0
443,443,443,1227,17,20,-37,1,8589975361,12,12,0,24,21941,72964,73154,4944000,65365,65533,-32,34867,10,0,24,0,0
443,443,443,1227,17,20,-37,2,8589975362,2,2,0,4,212728,309519,328964,0,61662,61662,-3033,65535,11,0,4,0,0
443,443,443,1227,17,20,-37,3,4295008067,20,20,0,3,19336924,15721728,22775709,0,45238,45238,-802799,65535,11,1,3,0,0
443,443,443,1227,17,20,-37,4,347892391748,22,22,0,3,16762075,683750,733304,0,61107,61107,-8822,65535,11,0,0,3,0
444,444,444,1227,17,20,-37,0,8589975360,9,9,0,54,137003720,20978956,12830689,1372080,107155,103134,1019710,65535,11,0,54,0,0
444,444,444,1227,17,20,-37,1,8589975361,12,12,0,24,21941,72964,73154,4944000,65365,65533,-32,34867,10,0,24,0,0
444,444,444,1227,17,20,-37,2,8589975362,2,2,0,4,212728,309519,328964,0,61662,61662,-3033,65535,11,0,4,0,0
444,444,444,1227,17,20,-37,3,4295008067,20,20,0,3,19336924,15721728,22775709,0,45238,45238,-802799,65535,11,1,3,0,0
444,444,444,1227,17,20,-37,4,347892391748,22,22,0,3,16762075,683750,733304,0,61107,61107,-8822,65535,11,0,0,3,0
445,445,445,1227,17,20,-37,0,8589975360,9,9,0,54,137003720,20978956,12830689,1372080,107155,103134,1019710,65535,11,0,54,0,0
445,445,445,1227,17,20,-37,1,8589975361,12,12,0,24,21941,72964,73154,4944000,65365,65533,-32,34867,10,0,24,0,0
445,445,445,1227,17,20,-37,2,8589975362,2,2,0,4,212728,309519,328964,0,61662,61662,-3033,65535,11,0,4,0,0
445,445,445,1227,17,20,-37,3,4295008067,20,20,0,3,19336924,15721728,22775709,0,45238,45238,-802799,65535,11,1,3,0,0
445,445,445,1227,17,20,-37,4,347892391748,22,22,0,3,16762075,683750,733304,0,61107,61107,-8822,65535,11,0,0,3,0
446,446,446,1227,17,20,-37,0,8589975360,9,9,0,54,137003720,20978956,12830689,1372080,107155,103134,1019710,65535,11,0,54,0,0
446,446,446,1227,17,20,-37,1,8589975361,12,12,0,24,21941,72964,73154,4944000,65365,65533,-32,34867,10,0,24,0,0
446,446,446,1227,17,20,-37,2,8589975362,2,2,0,4,212728,309519,328964,0,61662,61662,-3033,65535,11,0,4,0,0
446,446,446,1227,17,20,-37,3,4295008067,20,20,0,3,19336924,15721728,22775709,0,45238,45238,-802799,65535,11,1,3,0,0
446,446,446,1227,17,20,-37,4,347892391748,22,22,0,3,16762075,683750,733304,0,61107,61107,-8822,65535,11,0,0,3,0
447,447,447,1227,17,20,-37,0,8589975360,9,9,0,54,136901996,12649947,12751671,1357646,65013,65063,369676,65535,11,0,54,0,0
447,447,447,1227,17,20,-37,1,8589975361,12,12,0,24,21927,100,114,4944000,57487,65535,-13,32771,10,0,24,0,0
447,447,447,1227,17,20,-37,2,8589975362,2,2,0,4,219103,438777,432402,0,66502,66502,-341,65535,11,0,4,0,0
447,447,447,1227,17,20,-37,3,4295008067,20,20,0,3,20498866,15657183,14495241,0,70789,70789,-155807,65535,11,1,3,0,0
447,447,447,1227,17,20,-37,4,347892391748,22,22,0,3,16720593,683750,725232,0,61787,61787,-8493,65535,11,0,0,3,0
448,448,448,1227,17,20,-37,0,8589975360,9,9,0,54,136901996,12649947,12751671,1357646,65013,65063,369676,65535,11,0,54,0,0
448,448,448,1227,17,20,-37,1,8589975361,12,12,0,24,21927,100,114,4944000,57487,65535,-13,32771,10,0,24,0,0
448,448,448,1227,17,20,-37,2,8589975362,2,2,0,4,219103,438777,432402,0,66502,66502,-341,65535,11,0,4,0,0
448,448,448,1227,17,20,-37,3,4295008067,20,20,0,3,20498866,15657183,14495241,0,70789,70789,-155807,65535,11,1,3,0,0
448,448,448,1227,17,20,-37,4,347892391748,22,22,0,3,16720593,683750,725232,0,61787,61787,-8493,65535,11,0,0,3,0
449,449,449,1227,17,20,-37,0,8589975360,9,9,0,54,136901996,12649947,12751671,1357646,65013,65063,369676,65535,11,0,54,0,0
449,449,449,1227,17,20,-37,1,8589975361,12,12,0,24,21927,100,114,4944000,57487,65535,-13,32771,10,0,24,0,0
449,449,449,1227,17,20,-37,2,8589975362,2,2,0,4,219103,438777,432402,0,66502,66502,-341,65535,11,0,4,0,0
449,449,449,1227,17,20,-37,3,4295008067,20,20,0,3,20498866,15657183,14495241,0,70789,70789,-155807,65535,11,1,3,0,0
449,449,449,1227,17,20,-37,4,347892391748,22,22,0,3,16720593,683750,725232,0,61787,61787,-8493,65535,11,0,0,3,0
450,450,450,1227,17,20,-37,0,8589975360,9,9,0,54,136901996,12649947,12751671,1357646,65013,65063,369676,65535,11,0,54,0,0
450,450,450,1227,17,20,-37,1,8589975361,12,12,0,24,21927,100,114,4944000,57487,65535,-13,32771,10,0,24,0,0
450,450,450,1227,17,20,-37,2,8589975362,2,2,0,4,219103,438777,432402,0,66502,66502,-341,65535,11,0,4,0,0
450,450,450,1227,17,20,-37,3,4295008067,20,20,0,3,20498866,15657183,14495241,0,70789,70789,-155807,65535,11,1,3,0,0
450,450,450,1227,17,20,-37,4,347892391748,22,22,0,3,16720593,683750,725232,0,61787,61787,-8493,65535,11,0,0,3,0
451,451,451,1227,17,20,-37,0,8589975360,9,9,0,54,136901996,12649947,12751671,1357646,65013,65063,369676,65535,11,0,54,0,0
451,451,451,1227,17,20,-37,1,8589975361,12,12,0,24,21927,100,114,4944000,57487,65535,-13,32771,10,0,24,0,0
451,451,451,1227,17,20,-37,2,8589975362,2,2,0,4,219103,438777,432402,0,66502,66502,-341,65535,11,0,4,0,0
451,451,451,1227,17,20,-37,3,4295008067,20,20,0,3,20498866,15657183,14495241,0,70789,70789,-155807,65535,11,1,3,0,0
451,451,451,1227,17,20,-37,4,347892391748,22,22,0,3,16720593,683750,725232,0,61787,61787,-8493,65535,11,0,0,3,0
452,452,452,1227,17,20,-37,0,8589975360,9,9,0,54,136136726,11844274,12609544,1322244,61558,61936,42970,65535,11,0,54,0,0
452,452,452,1227,17,20,-37,1,8589975361,12,12,0,24,21944,72985,72968,4944000,65551,65536,-3,34940,10,0,24,0,0
452,452,452,1227,17,20,-37,2,8589975362,2,2,0,4,235201,503891,487793,0,67698,67698,1884,65535,11,0,4,0,0
452,452,452,1227,17,20,-37,3,4295008067,20,20,0,3,22307715,15632222,13823373,0,74111,74111,167678,65535,11,1,3,0,0
452,452,452,1227,17,20,-37,4,347892391748,22,22,0,3,16686045,683750,718298,0,62383,62383,-7502,65535,11,0,0,3,0
453,453,453,1227,17,20,-37,0,8589975360,9,9,0,54,136136726,11844274,12609544,1322244,61558,61936,42970,65535,11,0,54,0,0
453,453,453,1227,17,20,-37,1,8589975361,12,12,0,24,21944,72985,72968,4944000,65551,65536,-3,34940,10,0,24,0,0
453,453,453,1227,17,20,-37,2,8589975362,2,2,0,4,235201,503891,487793,0,67698,67698,1884,65535,11,0,4,0,0
453,453,453,1227,17,20,-37,3,4295008067,20,20,0,3,22307715,15632222,13823373,0,74111,74111,167678,65535,11,1,3,0,0
453,453,453,1227,17,20,-37,4,347892391748,22,22,0,3,16686045,683750,718298,0,62383,62383,-7502,65535,11,0,0,3,0
454,454,454,1227,17,20,-37,0,8589975360,9,9,0,54,136136726,11844274,12609544,1322244,61558,61936,42970,65535,11,0,54,0,0
454,454,454,1227,17,20,-37,1,8589975361,12,12,0,24,21944,72985,72968,4944000,65551,65536,-3,34940,10,0,24,0,0
454,454,454,1227,17,20,-37,2,8589975362,2,2,0,4,235201,503891,487793,0,67698,67698,1884,65535,11,0,4,0,0
454,454,454,1227,17,20,-37,3,4295008067,20,20,0,3,22307715,15632222,13823373,0,74111,74111,167678,65535,11,1,3,0,0
454,454,454,1227,17,20,-37,4,347892391748,22,22,0,3,16686045,683750,718298,0,62383,62383,-7502,65535,11,0,0,3,0
455,455,455,1227,17,20,-37,0,8589975360,9,9,0,54,136136726,11844274,12609544,1322244,61558,61936,42970,65535,11,0,54,0,0
455,455,455,1227,17,20,-37,1,8589975361,12,12,0,24,21944,72985,72968,4944000,65551,65536,-3,34940,10,0,24,0,0
455,455,455,1227,17,20,-37,2,8589975362,2,2,0,4,235201,503891,487793,0,67698,67698,1884,65535,11,0,4,0,0
455,455,455,1227,17,20,-37,3,4295008067,20,20,0,3,22307715,15632222,13823373,0,74111,74111,167678,65535,11,1,3,0,0
455,455,455,1227,17,20,-37,4,347892391748,22,22,0,3,16686045,683750,718298,0,62383,62383,-7502,65535,11,0,0,3,0
456,456,456,1227,17,20,-37,0,8589975360,9,9,0,54,136136726,11844274,12609544,1322244,61558,61936,42970,65535,11,0,54,0,0
456,456,456,1227,17,20,-37,1,8589975361,12,12,0,24,21944,72985,72968,4944000,65551,65536,-3,34940,10,0,24,0,0
456,456,456,1227,17,20,-37,2,8589975362,2,2,0,4,235201,503891,487793,0,67698,67698,1884,65535,11,0,4,0,0
456,456,456,1227,17,20,-37,3,4295008067,20,20,0,3,22307715,15632222,13823373,0,74111,74111,167678,65535,11,1,3,0,0
456,456,456,1227,17,20,-37,4,347892391748,22,22,0,3,16686045,683750,718298,0,62383,62383,-7502,65535,11,0,0,3,0
457,457,457,1227,17,20,-37,0,8589975360,9,9,0,54,135014338,11316237,12438625,1292722,59622,60179,-124185,65535,11,0,54,0,0
457,457,457,1227,17,20,-37,1,8589975361,12,12,0,24,21963,72968,72949,4944000,65553,65536,0,34989,10,0,24,0,0
457,457,457,1227,17,20,-37,2,8589975362,2,2,0,4,260675,624364,598890,0,68323,68323,3889,65535,11,0,4,0,0
457,457,457,1227,17,20,-37,3,4295008067,20,20,0,3,24454828,15555557,13408444,0,76030,76030,331267,65535,11,1,3,0,0
457,457,457,1227,17,20,-37,4,347892391748,22,22,0,3,16660968,683750,708827,0,63217,63217,-5947,65535,11,0,0,3,0
458,458,458,1227,17,20,-37,0,8589975360,9,9,0,54,135014338,11316237,12438625,1292722,59622,60179,-124185,65535,11,0,54,0,0
458,458,458,1227,17,20,-37,1,8589975361,12,12,0,24,21963,72968,72949,4944000,65553,65536,0,34989,10,0,24,0,0
458,458,458,1227,17,20,-37,2,8589975362,2,2,0,4,260675,624364,598890,0,68323,68323,3889,65535,11,0,4,0,0
458,458,458,1227,17,20,-37,3,4295008067,20,20,0,3,24454828,15555557,13408444,0,76030,76030,331267,65535,11,1,3,0,0
458,458,458,1227,17,20,-37,4,347892391748,22,22,0,3,16660968,683750,708827,0,63217,63217,-5947,65535,11,0,0,3,0
459,459,459,1227,17,20,-37,0,8589975360,9,9,0,54,135014338,11316237,12438625,1292722,59622,60179,-124185,65535,11,0,54,0,0
459,459,459,1227,17,20,-37,1,8589975361,12,12,0,24,21963,72968,72949,4944000,65553,65536,0,34989,10,0,24,0,0
459,459,459,1227,17,20,-37,2,8589975362,2,2,0,4,260675,624364,598890,0,68323,68323,3889,65535,11,0,4,0,0
459,459,459,1227,17,20,-37,3,4295008067,20,20,0,3,24454828,15555557,13408444,0,76030,76030,331267,65535,11,1,3,0,0
459,459,459,1227,17,20,-37,4,347892391748,22,22,0,3,16660968,683750,708827,0,63217,63217,-5947,65535,11,0,0,3,0
460,460,460,1227,17,20,-37,0,8589975360,9,9,0,54,135014338,11316237,12438625,1292722,59622,60179,-124185,65535,11,0,54,0,0
460,460,460,1227,17,20,-37,1,8589975361,12,12,0,24,21963,72968,72949,4944000,65553,65536,0,34989,10,0,24,0,0
460,460,460,1227,17,20,-37,2,8589975362,2,2,0,4,260675,624364,598890,0,68323,68323,3889,65535,11,0,4,0,0
460,460,460,1227,17,20,-37,3,4295008067,20,20,0,3,24454828,15555557,13408444,0,76030,76030,331267,65535,11,1,3,0,0
460,460,460,1227,17,20,-37,4,347892391748,22,22,0,3,16660968,683750,708827,0,63217,63217,-5947,65535,11,0,0,3,0
461,461,461,1227,17,20,-37,0,8589975360,9,9,0,54,135014338,11316237,12438625,1292722,59622,60179,-124185,65535,11,0,54,0,0
461,461,461,1227,17,20,-37,1,8589975361,12,12,0,24,21963,72968,72949,4944000,65553,65536,0,34989,10,0,24,0,0
461,461,461,1227,17,20,-37,2,8589975362,2,2,0,4,260675,624364,598890,0,68323,68323,3889,65535,11,0,4,0,0
461,461,461,1227,17,20,-37,3,4295008067,20,20,0,3,24454828,15555557,13408444,0,76030,76030,331267,65535,11,1,3,0,0
461,461,461,1227,17,20,-37,4,347892391748,22,22,0,3,16660968,683750,708827,0,63217,63217,-5947,65535,11,0,0,3,0
462,462,462,1227,17,20,-37,0,8589975360,9,9,0,54,135453630,12987919,12548627,1294741,67830,67615,8342,65535,11,0,54,0,0
462,462,462,1227,17,20,-37,1,8589975361,12,12,0,24,21889,100,174,4944000,37664,65535,-8,32773,10,0,24,0,0
462,462,462,1227,17,20,-37,2,8589975362,2,2,0,4,236908,439846,463613,0,62176,62176,-1512,65535,11,0,4,0,0
462,462,462,1227,17,20,-37,3,4295008067,20,20,0,3,25096249,15470878,14829457,0,68370,68370,204402,65535,11,1,3,0,0
462,462,462,1227,17,20,-37,4,347892391748,22,22,0,3,16629194,683750,715524,0,62625,62625,-6201,65535,11,0,0,3,0
463,463,463,1227,17,20,-37,0,8589975360,9,9,0,54,135453630,12987919,12548627,1294741,67830,67615,8342,65535,11,0,54,0,0
463,463,463,1227,17,20,-37,1,8589975361,12,12,0,24,21889,100,174,4944000,37664,65535,-8,32773,10,0,24,0,0
463,463,463,1227,17,20,-37,2,8589975362,2,2,0,4,236908,439846,463613,0,62176,62176,-1512,65535,11,0,4,0,0
463,463,463,1227,17,20,-37,3,4295008067,20,20,0,3,25096249,15470878,14829457,0,68370,68370,204402,65535,11,1,3,0,0
463,463,463,1227,17,20,-37,4,347892391748,22,22,0,3,16629194,683750,715524,0,62625,62625,-6201,65535,11,0,0,3,0
464,464,464,1227,17,20,-37,0,8589975360,9,9,0,54,135453630,12987919,12548627,1294741,67830,67615,8342,65535,11,0,54,0,0
464,464,464,1227,17,20,-37,1,8589975361,12,12,0,24,21889,100,174,4944000,37664,65535,-8,32773,10,0,24,0,0
464,464,464,1227,17,20,-37,2,8589975362,2,2,0,4,236908,439846,463613,0,62176,62176,-1512,65535,11,0,4,0,0
464,464,464,1227,17,20,-37,3,4295008067,20,20,0,3,25096249,15470878,14829457,0,68370,68370,204402,65535,11,1,3,0,0
464,464,464,1227,17,20,-37,4,347892391748,22,22,0,3,16629194,683750,715524,0,62625,62625,-6201,65535,11,0,0,3,0
465,465,465,1227,17,20,-37,0,8589975360,9,9,0,54,135453630,12987919,12548627,1294741,67830,67615,8342,65535,11,0,54,0,0
465,465,465,1227,17,20,-37,1,8589975361,12,12,0,24,21889,100,174,4944000,37664,65535,-8,32773,10,0,24,0,0
465,465,465,1227,17,20,-37,2,8589975362,2,2,0,4,236908,439846,463613,0,62176,62176,-1512,65535,11,0,4,0,0
465,465,465,1227,17,20,-37,3,4295008067,20,20,0,3,25096249,15470878,14829457,0,68370,68370,204402,65535,11,1,3,0,0
465,465,465,1227,17,20,-37,4,347892391748,22,22,0,3,16629194,683750,715524,0,62625,62625,-6201,65535,11,0,0,3,0
466,466,466,1227,17,20,-37,0,8589975360,9,9,0,54,135453630,12987919,12548627,1294741,67830,67615,8342,65535,11,0,54,0,0
466,466,466,1227,17,20,-37,1,8589975361,12,12,0,24,21889,100,174,4944000,37664,65535,-8,32773,10,0,24,0,0
466,466,466,1227,17,20,-37,2,8589975362,2,2,0,4,236908,439846,463613,0,62176,62176,-1512,65535,11,0,4,0,0
466,466,466,1227,17,20,-37,3,4295008067,20,20,0,3,25096249,15470878,14829457,0,68370,68370,204402,65535,11,1,3,0,0
466,466,466,1227,17,20,-37,4,347892391748,22,22,0,3,16629194,683750,715524,0,62625,62625,-6201,65535,11,0,0,3,0
467,467,467,1227,17,20,-37,0,8589975360,9,9,0,54,143720466,20955825,12688989,1371367,108232,104068,1036482,65535,11,0,54,0,0
467,467,467,1227,17,20,-37,1,8589975361,12,12,0,24,21743,30490,30636,4944000,65223,65534,-21,33647,10,0,24,0,0
467,467,467,1227,17,20,-37,2,8589975362,2,2,0,4,232928,437128,441108,0,64944,64944,-1064,65535,11,0,4,0,0
467,467,467,1227,17,20,-37,3,4295008067,20,20,0,3,17900377,15634086,22829958,0,44879,44879,-822833,65535,11,1,3,0,0
467,467,467,1227,17,20,-37,4,347892391748,22,22,0,3,16587500,683750,725444,0,61769,61769,-7536,65535,11,0,0,3,0
468,468,468,1227,17,20,-37,0,8589975360,9,9,0,54,143720466,20955825,12688989,1371367,108232,104068,1036482,65535,11,0,54,0,0
468,468,468,1227,17,20,-37,1,8589975361,12,12,0,24,21743,30490,30636,4944000,65223,65534,-21,33647,10,0,24,0,0
468,468,468,1227,17,20,-37,2,8589975362,2,2,0,4,232928,437128,441108,0,64944,64944,-1064,65535,11,0,4,0,0
468,468,468,1227,17,20,-37,3,4295008067,20,20,0,3,17900377,15634086,22829958,0,44879,44879,-822833,65535,11,1,3,0,0
468,468,468,1227,17,20,-37,4,347892391748,22,22,0,3,16587500,683750,725444,0,61769,61769,-7536,65535,11,0,0,3,0
469,469,469,1227,17,20,-37,0,8589975360,9,9,0,54,143720466,20955825,12688989,1371367,108232,104068,1036482,65535,11,0,54,0,0
469,469,469,1227,17,20,-37,1,8589975361,12,12,0,24,21743,30490,30636,4944000,65223,65534,-21,33647,10,0,24,0,0
469,469,469,1227,17,20,-37,2,8589975362,2,2,0,4,232928,437128,441108,0,64944,64944,-1064,65535,11,0,4,0,0
469,469,469,1227,17,20,-37,3,4295008067,20,20,0,3,17900377,15634086,22829958,0,44879,44879,-822833,65535,11,1,3,0,0
469,469,469,1227,17,20,-37,4,347892391748,22,22,0,3,16587500,683750,725444,0,61769,61769,-7536,65535,11,0,0,3,0
470,470,470,1227,17,20,-37,0,8589975360,9,9,0,54,143720466,20955825,12688989,1371367,108232,104068,1036482,65535,11,0,54,0,0
470,470,470,1227,17,20,-37,1,8589975361,12,12,0,24,21743,30490,30636,4944000,65223,65534,-21,33647,10,0,24,0,0
470,470,470,1227,17,20,-37,2,8589975362,2,2,0,4,232928,437128,441108,0,64944,64944,-1064,65535,11,0,4,0,0
470,470,470,1227,17,20,-37,3,4295008067,20,20,0,3,17900377,15634086,22829958,0,44879,44879,-822833,65535,11,1,3,0,0
470,470,470,1227,17,20,-37,4,347892391748,22,22,0,3,16587500,683750,725444,0,61769,61769,-7536,65535,11,0,0,3,0
471,471,471,1227,17,20,-37,0,8589975360,9,9,0,54,143720466,20955825,12688989,1371367,108232,104068,1036482,65535,11,0,54,0,0
471,471,471,1227,17,20,-37,1,8589975361,12,12,0,24,21743,30490,30636,4944000,65223,65534,-21,33647,10,0,24,0,0
471,471,471,1227,17,20,-37,2,8589975362,2,2,0,4,232928,437128,441108,0,64944,64944,-1064,65535,11,0,4,0,0
471,471,471,1227,17,20,-37,3,4295008067,20,20,0,3,17900377,15634086,22829958,0,44879,44879,-822833,65535,11,1,3,0,0
471,471,471,1227,17,20,-37,4,347892391748,22,22,0,3,16587500,683750,725444,0,61769,61769,-7536,65535,11,0,0,3,0
472,472,472,1227,17,20,-37,0,8589975360,9,9,0,54,143399577,12334629,12655518,1354676,63874,64034,348570,65535,11,0,54,0,0
472,472,472,1227,17,20,-37,1,8589975361,12,12,0,24,21580,72998,73161,4944000,65389,65533,-27,34894,10,0,24,0,0
472,472,472,1227,17,20,-37,2,8589975362,2,2,0,4,233406,438784,438306,0,65607,65607,-340,65535,11,0,4,0,0
472,472,472,1227,17,20,-37,3,4295008067,20,20,0,3,19285977,15636379,14250779,0,71908,71908,-135362,65535,11,1,3,0,0
472,472,472,1227,17,20,-37,4,347892391748,22,22,0,3,16547618,683750,723632,0,61924,61924,-7811,65535,11,0,0,3,0
473,473,473,1227,17,20,-37,0,8589975360,9,9,0,54,143399577,12334629,12655518,1354676,63874,64034,348570,65535,11,0,54,0,0
473,473,473,1227,17,20,-37,1,8589975361,12,12,0,24,21580,72998,73161,4944000,65389,65533,-27,34894,10,0,24,0,0
473,473,473,1227,17,20,-37,2,8589975362,2,2,0,4,233406,438784,438306,0,65607,65607,-340,65535,11,0,4,0,0
473,473,473,1227,17,20,-37,3,4295008067,20,20,0,3,19285977,15636379,14250779,0,71908,71908,-135362,65535,11,1,3,0,0
