epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
371,371,371,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
371,371,371,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
371,371,371,1227,17,20,-37,gold_ore,13691.261,0,0,0,0,0,0,0,0,0,13691.261,0,273825
371,371,371,1227,17,20,-37,silver_ore,9.597055e+06,0,0,0,0,0,0,0,0,0,9.597055e+06,0,19194109
371,371,371,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
371,371,371,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
371,371,371,1227,17,20,-37,wild_game,13533.707,0,0,0,0,0,0,0,0,0,13533.707,11215,-1
371,371,371,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
371,371,371,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
371,371,371,1227,17,20,-37,flint,68519.266,0,0,0,0,0,0,0,0,0,68519.266,0,349588
372,372,372,1227,17,20,-37,timber,103282.02,0,0,0,0,-1.306,0,0,0,1.306,103282.02,123977,-1
372,372,372,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
372,372,372,1227,17,20,-37,fertile_soil,16224.292,0,0,0,0,0,0,0,0,0,16224.292,0,0
372,372,372,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
372,372,372,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
372,372,372,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
372,372,372,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
372,372,372,1227,17,20,-37,gold_ore,13691.261,0,0,0,0,-0.25,0,0,0,0.25,13691.261,0,273825
372,372,372,1227,17,20,-37,silver_ore,9.597055e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597055e+06,0,19194109
372,372,372,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
372,372,372,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
372,372,372,1227,17,20,-37,wild_game,13533.707,0,0,0,0,-9.482,0,0,0,9.482,13533.707,11215,-1
372,372,372,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
372,372,372,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
372,372,372,1227,17,20,-37,flint,68519.266,0,0,0,0,-0.03,0,0,0,0.03,68519.266,0,349588
373,373,373,1227,17,20,-37,timber,103282.02,1.306,1.306,0,-1.306,0,0,1.306,0,0,103282.02,123977,-1
373,373,373,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
373,373,373,1227,17,20,-37,fertile_soil,16224.292,0,0,0,0,0,0,0,0,0,16224.292,0,0
373,373,373,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
373,373,373,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
373,373,373,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
373,373,373,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
373,373,373,1227,17,20,-37,gold_ore,13691.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13691.261,0,273825
373,373,373,1227,17,20,-37,silver_ore,9.597055e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597055e+06,0,19194109
373,373,373,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
373,373,373,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
373,373,373,1227,17,20,-37,wild_game,13533.707,9.482,9.482,0,-9.482,0,0,9.482,0,0,13533.707,11215,-1
373,373,373,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
373,373,373,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
373,373,373,1227,17,20,-37,flint,68519.266,0.03,0.03,0,-0.03,0,0,0.03,0,0,68519.266,0,349588
374,374,374,1227,17,20,-37,timber,103282.02,0,0,0,0,0,0,0,0,0,103282.02,123977,-1
374,374,374,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
374,374,374,1227,17,20,-37,fertile_soil,16224.292,0,0,0,0,0,0,0,0,0,16224.292,0,0
374,374,374,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
374,374,374,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
374,374,374,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
374,374,374,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
374,374,374,1227,17,20,-37,gold_ore,13691.261,0,0,0,0,0,0,0,0,0,13691.261,0,273825
374,374,374,1227,17,20,-37,silver_ore,9.597055e+06,0,0,0,0,0,0,0,0,0,9.597055e+06,0,19194109
374,374,374,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
374,374,374,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
374,374,374,1227,17,20,-37,wild_game,13533.707,0,0,0,0,0,0,0,0,0,13533.707,11215,-1
374,374,374,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
374,374,374,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
374,374,374,1227,17,20,-37,flint,68519.266,0,0,0,0,0,0,0,0,0,68519.266,0,349588
375,375,375,1227,17,20,-37,timber,103282.02,41.742188,41.742188,0,0,0,0,0,0,0,103323.766,123977,-1
375,375,375,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
375,375,375,1227,17,20,-37,fertile_soil,16224.292,5.2529297,5.2529297,0,0,0,0,0,0,0,16229.545,0,0
375,375,375,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
375,375,375,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
375,375,375,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
375,375,375,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
375,375,375,1227,17,20,-37,gold_ore,13691.261,-0.25,0,0.25,0,0,0,0,0,0,13691.011,0,273820
375,375,375,1227,17,20,-37,silver_ore,9.597055e+06,-3,0,3,0,0,0,0,0,0,9.597052e+06,0,19194103
375,375,375,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
375,375,375,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
375,375,375,1227,17,20,-37,wild_game,13533.707,27.033203,27.033203,0,0,0,0,0,0,0,13560.74,11215,-1
375,375,375,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
375,375,375,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
375,375,375,1227,17,20,-37,flint,68519.266,-0.03125,0,0.03125,0,0,0,0,0,0,68519.234,0,349587
376,376,376,1227,17,20,-37,timber,103323.766,0,0,0,0,0,0,0,0,0,103323.766,123977,-1
376,376,376,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
376,376,376,1227,17,20,-37,fertile_soil,16229.545,0,0,0,0,0,0,0,0,0,16229.545,0,0
376,376,376,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
376,376,376,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
376,376,376,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
376,376,376,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
376,376,376,1227,17,20,-37,gold_ore,13691.011,0,0,0,0,0,0,0,0,0,13691.011,0,273820
376,376,376,1227,17,20,-37,silver_ore,9.597052e+06,0,0,0,0,0,0,0,0,0,9.597052e+06,0,19194103
376,376,376,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
376,376,376,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
376,376,376,1227,17,20,-37,wild_game,13560.74,0,0,0,0,0,0,0,0,0,13560.74,11215,-1
376,376,376,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
376,376,376,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
376,376,376,1227,17,20,-37,flint,68519.234,0,0,0,0,0,0,0,0,0,68519.234,0,349587
377,377,377,1227,17,20,-37,timber,103323.766,0,0,0,0,-1.293,0,0,0,1.293,103323.766,123977,-1
377,377,377,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
377,377,377,1227,17,20,-37,fertile_soil,16229.545,0,0,0,0,0,0,0,0,0,16229.545,0,0
377,377,377,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
377,377,377,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
377,377,377,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
377,377,377,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
377,377,377,1227,17,20,-37,gold_ore,13691.011,0,0,0,0,-0.25,0,0,0,0.25,13691.011,0,273820
377,377,377,1227,17,20,-37,silver_ore,9.597052e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597052e+06,0,19194103
377,377,377,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
377,377,377,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
377,377,377,1227,17,20,-37,wild_game,13560.74,0,0,0,0,-9.482,0,0,0,9.482,13560.74,11215,-1
377,377,377,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
377,377,377,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
377,377,377,1227,17,20,-37,flint,68519.234,0,0,0,0,-0.98,0,0,0,0.98,68519.234,0,349587
378,378,378,1227,17,20,-37,timber,103323.766,1.293,1.293,0,-1.293,0,0,1.293,0,0,103323.766,123977,-1
378,378,378,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
378,378,378,1227,17,20,-37,fertile_soil,16229.545,0,0,0,0,0,0,0,0,0,16229.545,0,0
378,378,378,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
378,378,378,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
378,378,378,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
378,378,378,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
378,378,378,1227,17,20,-37,gold_ore,13691.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13691.011,0,273820
378,378,378,1227,17,20,-37,silver_ore,9.597052e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597052e+06,0,19194103
378,378,378,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
378,378,378,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
378,378,378,1227,17,20,-37,wild_game,13560.74,9.482,9.482,0,-9.482,0,0,9.482,0,0,13560.74,11215,-1
378,378,378,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
378,378,378,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
378,378,378,1227,17,20,-37,flint,68519.234,0.98,0.98,0,-0.98,0,0,0.98,0,0,68519.234,0,349587
379,379,379,1227,17,20,-37,timber,103323.766,0,0,0,0,0,0,0,0,0,103323.766,123977,-1
379,379,379,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
379,379,379,1227,17,20,-37,fertile_soil,16229.545,0,0,0,0,0,0,0,0,0,16229.545,0,0
379,379,379,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
379,379,379,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
379,379,379,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
379,379,379,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
379,379,379,1227,17,20,-37,gold_ore,13691.011,0,0,0,0,0,0,0,0,0,13691.011,0,273820
379,379,379,1227,17,20,-37,silver_ore,9.597052e+06,0,0,0,0,0,0,0,0,0,9.597052e+06,0,19194103
379,379,379,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
379,379,379,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
379,379,379,1227,17,20,-37,wild_game,13560.74,0,0,0,0,0,0,0,0,0,13560.74,11215,-1
379,379,379,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
379,379,379,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
379,379,379,1227,17,20,-37,flint,68519.234,0,0,0,0,0,0,0,0,0,68519.234,0,349587
380,380,380,1227,17,20,-37,timber,103323.766,41.75,41.75,0,0,0,0,0,0,0,103365.516,123977,-1
380,380,380,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
380,380,380,1227,17,20,-37,fertile_soil,16229.545,5.2265625,5.2265625,0,0,0,0,0,0,0,16234.771,0,0
380,380,380,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
380,380,380,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
380,380,380,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
