epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
366,366,366,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22032,110160,110160,-110160,,65536,0,0,0,0
366,366,366,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7960,65536,200000,200000,42500,42500,22032,110160,310160,89840,,65536,0,0,0,0
366,366,366,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,65890,0,0,0,4990972,0,65536,14486,0,0,0,0,16325,1959000,1959000,-1893110,,14486,0,0,0,0
366,366,366,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4281,65536,400000,400000,41250,41250,22032,110160,510160,114840,,65536,0,0,0,0
366,366,366,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2701479,630000,0,0,2701545,630000,65536,65536,0,0,0,0,15289,229335,859335,1842144,,65536,630000,0,0,0
367,367,367,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47872,65536,65536,0,0,0,67266,92243,92243,0,0,0,0,5580284,2592241,0,0,7639430,2592241,21656,65536,0,0,0,0,15284,152840,2745081,2835203,,47872,2607494,0,0,0
367,367,367,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,897,0,-44136,2048,0,0,0,0,15284,76420,76420,-76420,,2048,0,0,0,0
367,367,367,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1477378,0,0,0,2560723,0,65536,10922,0,0,0,0,15284,3668160,3668160,-2190782,,10922,0,0,0,0
367,367,367,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131250,11487,0,0,131677,11487,4716,65535,0,0,0,0,20034,100170,111657,19593,,65535,11487,0,0,0
367,367,367,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,2281,0,0,690630,2281,64423,65536,0,0,0,0,20034,300510,302791,389734,,65536,2281,0,0,4
367,367,367,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22027,110135,110135,-110135,,65536,0,0,0,0
367,367,367,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7959,65536,200000,200000,42500,42500,22027,110135,310135,89865,,65536,0,0,0,0
367,367,367,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,5000773,0,65536,14486,0,0,0,0,16322,1958640,1958640,-1958620,,14486,0,0,0,0
367,367,367,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22027,110135,510135,114865,,65536,0,0,0,0
367,367,367,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,23090,4030,0,1695,0,2220834,630000,0,0,2608530,630000,65536,65536,0,0,0,0,15284,229260,859260,1361574,,65536,630000,0,0,0
368,368,368,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47872,65536,65536,0,0,0,67266,92243,92243,0,0,0,0,5580284,2592241,0,0,7639430,2592241,21656,65536,0,0,0,0,15284,152840,2745081,2835203,,47872,2607494,0,0,0
368,368,368,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,897,0,-44136,2048,0,0,0,0,15284,76420,76420,-76420,,2048,0,0,0,0
368,368,368,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1477378,0,0,0,2560723,0,65536,10922,0,0,0,0,15284,3668160,3668160,-2190782,,10922,0,0,0,0
368,368,368,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131250,11487,0,0,131677,11487,4716,65535,0,0,0,0,20034,100170,111657,19593,,65535,11487,0,0,0
368,368,368,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,2281,0,0,690630,2281,64423,65536,0,0,0,0,20034,300510,302791,389734,,65536,2281,0,0,0
368,368,368,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22027,110135,110135,-110135,,65536,0,0,0,0
368,368,368,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7959,65536,200000,200000,42500,42500,22027,110135,310135,89865,,65536,0,0,0,0
368,368,368,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,5000773,0,65536,14486,0,0,0,0,16322,1958640,1958640,-1958620,,14486,0,0,0,0
368,368,368,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22027,110135,510135,114865,,65536,0,0,0,0
368,368,368,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,23090,4030,0,1695,0,2220834,630000,0,0,2608530,630000,65536,65536,0,0,0,0,15284,229260,859260,1361574,,65536,630000,0,0,0
369,369,369,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47872,65536,65536,0,0,0,67266,92243,92243,0,0,0,0,5580284,2592241,0,0,7639430,2592241,21656,65536,0,0,0,0,15284,152840,2745081,2835203,,47872,2607494,0,0,0
369,369,369,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,897,0,-44136,2048,0,0,0,0,15284,76420,76420,-76420,,2048,0,0,0,0
369,369,369,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1477378,0,0,0,2560723,0,65536,10922,0,0,0,0,15284,3668160,3668160,-2190782,,10922,0,0,0,0
369,369,369,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131250,11487,0,0,131677,11487,4716,65535,0,0,0,0,20034,100170,111657,19593,,65535,11487,0,0,0
369,369,369,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,2281,0,0,690630,2281,64423,65536,0,0,0,0,20034,300510,302791,389734,,65536,2281,0,0,0
369,369,369,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22027,110135,110135,-110135,,65536,0,0,0,0
369,369,369,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7959,65536,200000,200000,42500,42500,22027,110135,310135,89865,,65536,0,0,0,0
369,369,369,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,5000773,0,65536,14486,0,0,0,0,16322,1958640,1958640,-1958620,,14486,0,0,0,0
369,369,369,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22027,110135,510135,114865,,65536,0,0,0,0
369,369,369,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,23090,4030,0,1695,0,2220834,630000,0,0,2608530,630000,65536,65536,0,0,0,0,15284,229260,859260,1361574,,65536,630000,0,0,0
370,370,370,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47872,65536,65536,0,0,0,67266,92243,92243,0,0,0,0,5580284,2592241,0,0,7639430,2592241,21656,65536,0,0,0,0,15284,152840,2745081,2835203,,47872,2607494,0,0,0
370,370,370,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,897,0,-44136,2048,0,0,0,0,15284,76420,76420,-76420,,2048,0,0,0,0
370,370,370,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1477378,0,0,0,2560723,0,65536,10922,0,0,0,0,15284,3668160,3668160,-2190782,,10922,0,0,0,0
370,370,370,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131250,11487,0,0,131677,11487,4716,65535,0,0,0,0,20034,100170,111657,19593,,65535,11487,0,0,0
370,370,370,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,2281,0,0,690630,2281,64423,65536,0,0,0,0,20034,300510,302791,389734,,65536,2281,0,0,0
370,370,370,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22027,110135,110135,-110135,,65536,0,0,0,0
370,370,370,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7959,65536,200000,200000,42500,42500,22027,110135,310135,89865,,65536,0,0,0,0
370,370,370,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,5000773,0,65536,14486,0,0,0,0,16322,1958640,1958640,-1958620,,14486,0,0,0,0
370,370,370,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22027,110135,510135,114865,,65536,0,0,0,0
370,370,370,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,23090,4030,0,1695,0,2220834,630000,0,0,2608530,630000,65536,65536,0,0,0,0,15284,229260,859260,1361574,,65536,630000,0,0,0
371,371,371,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,47872,65536,65536,0,0,0,67266,92243,92243,0,0,0,0,5580284,2592241,0,0,7639430,2592241,21656,65536,0,0,0,0,15284,152840,2745081,2835203,,47872,2607494,0,0,0
371,371,371,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,897,0,-44136,2048,0,0,0,0,15284,76420,76420,-76420,,2048,0,0,0,0
371,371,371,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1477378,0,0,0,2560723,0,65536,10922,0,0,0,0,15284,3668160,3668160,-2190782,,10922,0,0,0,0
371,371,371,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131250,11487,0,0,131677,11487,4716,65535,0,0,0,0,20034,100170,111657,19593,,65535,11487,0,0,0
371,371,371,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692525,2281,0,0,690630,2281,64423,65536,0,0,0,0,20034,300510,302791,389734,,65536,2281,0,0,0
371,371,371,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22027,110135,110135,-110135,,65536,0,0,0,0
371,371,371,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7959,65536,200000,200000,42500,42500,22027,110135,310135,89865,,65536,0,0,0,0
371,371,371,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,20,0,0,0,5000773,0,65536,14486,0,0,0,0,16322,1958640,1958640,-1958620,,14486,0,0,0,0
371,371,371,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4280,65536,400000,400000,41250,41250,22027,110135,510135,114865,,65536,0,0,0,0
371,371,371,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,23090,4030,0,1695,0,2220834,630000,0,0,2608530,630000,65536,65536,0,0,0,0,15284,229260,859260,1361574,,65536,630000,0,0,0
372,372,372,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44325,65536,65536,0,0,0,59690,85408,85408,0,0,0,0,5283545,2137842,0,0,7812050,2137842,23709,65536,0,0,0,0,15283,152830,2290672,2992873,,44325,2159593,0,0,0
372,372,372,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,842,0,-45419,2048,0,0,0,0,15283,76415,76415,-76415,,2048,0,0,0,0
372,372,372,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,348376,82219,59400,0,0,6404180,0,0,0,8972801,0,65536,38229,0,0,0,0,15283,3667920,3667920,2736260,,38229,0,0,0,0
372,372,372,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131288,11448,0,0,131712,11448,4772,65535,0,0,0,0,20033,100165,111613,19675,,65535,11448,0,0,0
372,372,372,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692323,2137,0,0,690570,2137,64502,65536,0,0,0,0,20033,300495,302632,389691,,65536,2137,0,0,0
372,372,372,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22024,110120,110120,-110120,,65536,0,0,0,0
372,372,372,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7965,65536,200000,200000,42500,42500,22024,110120,310120,89880,,65536,0,0,0,0
372,372,372,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,68793,0,0,0,5014393,0,65536,14486,0,0,0,0,16319,1958280,1958280,-1889487,,14486,0,0,0,0
372,372,372,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4284,65536,400000,400000,41250,41250,22024,110120,510120,114880,,65536,0,0,0,0
372,372,372,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,60667,60667,65536,0,0,0,2778,25105,25105,0,0,1569,0,2496587,583380,0,0,2496667,583380,65536,60667,0,0,0,0,15283,229245,812625,1683962,,60667,583380,0,0,0
373,373,373,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44325,65536,65536,0,0,0,59690,85408,85408,0,0,0,0,5283545,2137842,0,0,7812050,2137842,23709,65536,0,0,0,0,15283,152830,2290672,2992873,,44325,2159593,0,0,0
373,373,373,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,842,0,-45419,2048,0,0,0,0,15283,76415,76415,-76415,,2048,0,0,0,0
373,373,373,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,348376,82219,59400,0,0,6404180,0,0,0,8972801,0,65536,38229,0,0,0,0,15283,3667920,3667920,2736260,,38229,0,0,0,0
373,373,373,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131288,11448,0,0,131712,11448,4772,65535,0,0,0,0,20033,100165,111613,19675,,65535,11448,0,0,0
373,373,373,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692323,2137,0,0,690570,2137,64502,65536,0,0,0,0,20033,300495,302632,389691,,65536,2137,0,0,0
373,373,373,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22024,110120,110120,-110120,,65536,0,0,0,0
373,373,373,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7965,65536,200000,200000,42500,42500,22024,110120,310120,89880,,65536,0,0,0,0
373,373,373,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,68793,0,0,0,5014393,0,65536,14486,0,0,0,0,16319,1958280,1958280,-1889487,,14486,0,0,0,0
373,373,373,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4284,65536,400000,400000,41250,41250,22024,110120,510120,114880,,65536,0,0,0,0
373,373,373,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,60667,60667,65536,0,0,0,2778,25105,25105,0,0,1569,0,2496587,583380,0,0,2496667,583380,65536,60667,0,0,0,0,15283,229245,812625,1683962,,60667,583380,0,0,0
374,374,374,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44325,65536,65536,0,0,0,59690,85408,85408,0,0,0,0,5283545,2137842,0,0,7812050,2137842,23709,65536,0,0,0,0,15283,152830,2290672,2992873,,44325,2159593,0,0,0
374,374,374,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,842,0,-45419,2048,0,0,0,0,15283,76415,76415,-76415,,2048,0,0,0,0
374,374,374,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,348376,82219,59400,0,0,6404180,0,0,0,8972801,0,65536,38229,0,0,0,0,15283,3667920,3667920,2736260,,38229,0,0,0,0
374,374,374,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131288,11448,0,0,131712,11448,4772,65535,0,0,0,0,20033,100165,111613,19675,,65535,11448,0,0,0
374,374,374,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692323,2137,0,0,690570,2137,64502,65536,0,0,0,0,20033,300495,302632,389691,,65536,2137,0,0,0
374,374,374,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22024,110120,110120,-110120,,65536,0,0,0,0
374,374,374,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7965,65536,200000,200000,42500,42500,22024,110120,310120,89880,,65536,0,0,0,0
374,374,374,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,68793,0,0,0,5014393,0,65536,14486,0,0,0,0,16319,1958280,1958280,-1889487,,14486,0,0,0,0
374,374,374,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4284,65536,400000,400000,41250,41250,22024,110120,510120,114880,,65536,0,0,0,0
374,374,374,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,60667,60667,65536,0,0,0,2778,25105,25105,0,0,1569,0,2496587,583380,0,0,2496667,583380,65536,60667,0,0,0,0,15283,229245,812625,1683962,,60667,583380,0,0,0
375,375,375,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44325,65536,65536,0,0,0,59690,85408,85408,0,0,0,0,5283545,2137842,0,0,7812050,2137842,23709,65536,0,0,0,0,15283,152830,2290672,2992873,,44325,2159593,0,0,0
375,375,375,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,842,0,-45419,2048,0,0,0,0,15283,76415,76415,-76415,,2048,0,0,0,0
375,375,375,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,348376,82219,59400,0,0,6404180,0,0,0,8972801,0,65536,38229,0,0,0,0,15283,3667920,3667920,2736260,,38229,0,0,0,0
375,375,375,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131288,11448,0,0,131712,11448,4772,65535,0,0,0,0,20032,100160,111608,19680,,65535,11448,0,0,0
375,375,375,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692323,2137,0,0,690570,2137,64502,65536,0,0,0,0,20032,300480,302617,389706,,65536,2137,0,0,0
375,375,375,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22024,110120,110120,-110120,,65536,0,0,0,0
375,375,375,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7965,65536,200000,200000,42500,42500,22024,110120,310120,89880,,65536,0,0,0,0
375,375,375,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,68793,0,0,0,5014393,0,65536,14486,0,0,0,0,16319,1958280,1958280,-1889487,,14486,0,0,0,0
375,375,375,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4284,65536,400000,400000,41250,41250,22024,110120,510120,114880,,65536,0,0,0,0
375,375,375,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,60667,60667,65536,0,0,0,2778,25105,25105,0,0,1569,0,2496587,583380,0,0,2496667,583380,65536,60667,0,0,0,0,15283,229245,812625,1683962,,60667,583380,0,0,0
376,376,376,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,44325,65536,65536,0,0,0,59690,85408,85408,0,0,0,0,5283545,2137842,0,0,7812050,2137842,23709,65536,0,0,0,0,15283,152830,2290672,2992873,,44325,2159593,0,0,0
376,376,376,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,842,0,-45419,2048,0,0,0,0,15283,76415,76415,-76415,,2048,0,0,0,0
376,376,376,1227,17,20,-37,0,2,69,9,24,48,48,27,48,0,0,0,0,38229,38229,0,0,0,0,0,489995,348376,82219,59400,0,0,6404180,0,0,0,8972801,0,65536,38229,0,0,0,0,15283,3667920,3667920,2736260,,38229,0,0,0,0
376,376,376,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131288,11448,0,0,131712,11448,4772,65535,0,0,0,0,20032,100160,111608,19680,,65535,11448,0,0,0
376,376,376,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692323,2137,0,0,690570,2137,64502,65536,0,0,0,0,20032,300480,302617,389706,,65536,2137,0,0,0
376,376,376,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,22024,110120,110120,-110120,,65536,0,0,0,0
376,376,376,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,7965,65536,200000,200000,42500,42500,22024,110120,310120,89880,,65536,0,0,0,0
376,376,376,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,68793,0,0,0,5014393,0,65536,14486,0,0,0,0,16319,1958280,1958280,-1889487,,14486,0,0,0,0
376,376,376,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4284,65536,400000,400000,41250,41250,22024,110120,510120,114880,,65536,0,0,0,0
376,376,376,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,60667,60667,65536,0,0,0,2778,25105,25105,0,0,1569,0,2496587,583380,0,0,2496667,583380,65536,60667,0,0,0,0,15283,229245,812625,1683962,,60667,583380,0,0,0
