epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
296,296,296,1227,17,20,-37,0,4,90,2,3,3,3,1,3,0,0,0,0,39388,39388,65536,0,0,0,902,1983,1983,0,0,0,0,354573,1532,0,0,352043,1532,47079,39388,0,0,0,0,19588,293820,295352,59221,,39388,1532,0,0,0
296,296,296,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21541,107705,107705,-107705,,65536,0,0,0,0
296,296,296,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8542,65536,200000,200000,42500,42500,21541,107705,307705,92295,,65536,0,0,0,0
296,296,296,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72977,0,0,0,5018624,0,65536,14486,0,0,0,0,15957,1914840,1914840,-1841863,,14486,0,0,0,0
296,296,296,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4616,65536,400000,400000,41250,41250,21541,107705,507705,117295,,65536,0,0,0,0
296,296,296,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,49746,49746,65536,0,0,0,2278,20585,20480,105,0,1286,0,1515440,425637,0,0,1523327,425637,65536,49746,0,0,0,0,14941,224115,649752,865688,,49746,425637,0,0,0
297,297,297,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,804825,0,0,20204800,804825,65536,65536,0,0,0,0,14934,149340,954165,9148235,,32768,5109650,0,0,0
297,297,297,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1020,0,-40613,2048,0,0,0,0,14934,74670,74670,-74670,,2048,0,0,0,0
297,297,297,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34800,34800,0,0,0,0,0,446044,60942,325702,59400,0,0,1334916,0,0,0,9743851,0,65536,34800,0,0,0,0,14934,3584160,3584160,-2249244,,34800,0,0,0,0
297,297,297,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129255,13590,0,0,129608,13590,4636,64544,0,0,0,0,19582,97910,111500,17755,,64544,13590,0,0,4
297,297,297,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2839,461,0,0,0,507474,2530,0,0,584640,2530,46895,65536,0,0,0,0,19582,293730,296260,211214,,65536,2530,0,0,4
297,297,297,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
297,297,297,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8546,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
297,297,297,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5014857,0,65536,14486,0,0,0,0,15950,1914000,1914000,-1913900,,14486,0,0,0,0
297,297,297,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4618,65536,400000,400000,41250,41250,21533,107665,507665,117335,,65536,0,0,0,0
297,297,297,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1503992,491811,0,0,1751750,491811,65536,57641,0,0,0,0,14934,224010,715821,788171,,57641,491811,0,0,0
298,298,298,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,804825,0,0,20204800,804825,65536,65536,0,0,0,0,14934,149340,954165,9148235,,32768,5109650,0,0,0
298,298,298,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1020,0,-40613,2048,0,0,0,0,14934,74670,74670,-74670,,2048,0,0,0,0
298,298,298,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34800,34800,0,0,0,0,0,446044,60942,325702,59400,0,0,1334916,0,0,0,9743851,0,65536,34800,0,0,0,0,14934,3584160,3584160,-2249244,,34800,0,0,0,0
298,298,298,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129255,13590,0,0,129608,13590,4636,64544,0,0,0,0,19582,97910,111500,17755,,64544,13590,0,0,0
298,298,298,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2839,461,0,0,0,507474,2530,0,0,584640,2530,46895,65536,0,0,0,0,19582,293730,296260,211214,,65536,2530,0,0,0
298,298,298,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
298,298,298,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8546,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
298,298,298,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5014857,0,65536,14486,0,0,0,0,15950,1914000,1914000,-1913900,,14486,0,0,0,0
298,298,298,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4618,65536,400000,400000,41250,41250,21533,107665,507665,117335,,65536,0,0,0,0
298,298,298,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1503992,491811,0,0,1751750,491811,65536,57641,0,0,0,0,14934,224010,715821,788171,,57641,491811,0,0,0
299,299,299,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,804825,0,0,20204800,804825,65536,65536,0,0,0,0,14934,149340,954165,9148235,,32768,5109650,0,0,0
299,299,299,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1020,0,-40613,2048,0,0,0,0,14934,74670,74670,-74670,,2048,0,0,0,0
299,299,299,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34800,34800,0,0,0,0,0,446044,60942,325702,59400,0,0,1334916,0,0,0,9743851,0,65536,34800,0,0,0,0,14934,3584160,3584160,-2249244,,34800,0,0,0,0
299,299,299,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129255,13590,0,0,129608,13590,4636,64544,0,0,0,0,19582,97910,111500,17755,,64544,13590,0,0,0
299,299,299,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2839,461,0,0,0,507474,2530,0,0,584640,2530,46895,65536,0,0,0,0,19582,293730,296260,211214,,65536,2530,0,0,0
299,299,299,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
299,299,299,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8546,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
299,299,299,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5014857,0,65536,14486,0,0,0,0,15950,1914000,1914000,-1913900,,14486,0,0,0,0
299,299,299,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4618,65536,400000,400000,41250,41250,21533,107665,507665,117335,,65536,0,0,0,0
299,299,299,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1503992,491811,0,0,1751750,491811,65536,57641,0,0,0,0,14934,224010,715821,788171,,57641,491811,0,0,0
300,300,300,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,804825,0,0,20204800,804825,65536,65536,0,0,0,0,14934,149340,954165,9148235,,32768,5109650,0,0,0
300,300,300,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1020,0,-40613,2048,0,0,0,0,14934,74670,74670,-74670,,2048,0,0,0,0
300,300,300,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34800,34800,0,0,0,0,0,446044,60942,325702,59400,0,0,1334916,0,0,0,9743851,0,65536,34800,0,0,0,0,14934,3584160,3584160,-2249244,,34800,0,0,0,0
300,300,300,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129255,13590,0,0,129608,13590,4636,64544,0,0,0,0,19582,97910,111500,17755,,64544,13590,0,0,0
300,300,300,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2839,461,0,0,0,507474,2530,0,0,584640,2530,46895,65536,0,0,0,0,19582,293730,296260,211214,,65536,2530,0,0,0
300,300,300,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
300,300,300,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8546,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
300,300,300,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5014857,0,65536,14486,0,0,0,0,15950,1914000,1914000,-1913900,,14486,0,0,0,0
300,300,300,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4618,65536,400000,400000,41250,41250,21533,107665,507665,117335,,65536,0,0,0,0
300,300,300,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1503992,491811,0,0,1751750,491811,65536,57641,0,0,0,0,14934,224010,715821,788171,,57641,491811,0,0,0
301,301,301,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,804825,0,0,20204800,804825,65536,65536,0,0,0,0,14934,149340,954165,9148235,,32768,5109650,0,0,0
301,301,301,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1020,0,-40613,2048,0,0,0,0,14934,74670,74670,-74670,,2048,0,0,0,0
301,301,301,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34800,34800,0,0,0,0,0,446044,60942,325702,59400,0,0,1334916,0,0,0,9743851,0,65536,34800,0,0,0,0,14934,3584160,3584160,-2249244,,34800,0,0,0,0
301,301,301,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,64544,64544,65536,0,0,0,591,541,541,0,0,0,0,129255,13590,0,0,129608,13590,4636,64544,0,0,0,0,19582,97910,111500,17755,,64544,13590,0,0,0
301,301,301,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2839,461,0,0,0,507474,2530,0,0,584640,2530,46895,65536,0,0,0,0,19582,293730,296260,211214,,65536,2530,0,0,0
301,301,301,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21533,107665,107665,-107665,,65536,0,0,0,0
301,301,301,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8546,65536,200000,200000,42500,42500,21533,107665,307665,92335,,65536,0,0,0,0
301,301,301,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5014857,0,65536,14486,0,0,0,0,15950,1914000,1914000,-1913900,,14486,0,0,0,0
301,301,301,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4618,65536,400000,400000,41250,41250,21533,107665,507665,117335,,65536,0,0,0,0
301,301,301,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57641,57641,65536,0,0,0,2639,23852,20480,3372,0,1490,0,1503992,491811,0,0,1751750,491811,65536,57641,0,0,0,0,14934,224010,715821,788171,,57641,491811,0,0,0
302,302,302,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,783860,0,0,20204800,783860,65536,65536,0,0,0,0,14927,149270,933130,9169270,,32768,5067720,0,0,0
302,302,302,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,1004,0,0,0,1024,0,-40525,2048,0,0,0,0,14927,74635,74635,-73631,,2048,0,0,0,0
302,302,302,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,24970,55621,59400,0,0,531893,0,0,0,2978458,0,65536,10922,0,0,0,0,14927,3582480,3582480,-3050587,,10922,0,0,0,0
302,302,302,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130179,13348,0,0,130569,13348,4861,65040,0,0,0,0,19575,97875,111223,18956,,65040,13348,0,0,0
302,302,302,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,56380,56380,65536,0,0,0,1291,2838,2838,0,0,0,0,508180,2177,0,0,504534,2177,47282,56380,0,0,0,0,19575,293625,295802,212378,,56380,2177,0,0,0
302,302,302,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21526,107630,107630,-107630,,65536,0,0,0,0
302,302,302,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8555,65536,200000,200000,42500,42500,21526,107630,307630,92370,,65536,0,0,0,0
302,302,302,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72997,0,0,0,5018637,0,65536,14486,0,0,0,0,15943,1913160,1913160,-1840163,,14486,0,0,0,0
302,302,302,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4623,65536,400000,400000,41250,41250,21526,107630,507630,117370,,65536,0,0,0,0
302,302,302,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,65536,0,0,0,2453,22167,20480,1687,0,1385,0,1492872,456731,0,0,1615898,456731,65536,53567,0,0,0,0,14927,223905,680636,812236,,53567,456731,0,0,0
303,303,303,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,783860,0,0,20204800,783860,65536,65536,0,0,0,0,14927,149270,933130,9169270,,32768,5067720,0,0,0
303,303,303,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,1004,0,0,0,1024,0,-40525,2048,0,0,0,0,14927,74635,74635,-73631,,2048,0,0,0,0
303,303,303,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,24970,55621,59400,0,0,531893,0,0,0,2978458,0,65536,10922,0,0,0,0,14927,3582480,3582480,-3050587,,10922,0,0,0,0
303,303,303,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130179,13348,0,0,130569,13348,4861,65040,0,0,0,0,19575,97875,111223,18956,,65040,13348,0,0,0
303,303,303,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,56380,56380,65536,0,0,0,1291,2838,2838,0,0,0,0,508180,2177,0,0,504534,2177,47282,56380,0,0,0,0,19575,293625,295802,212378,,56380,2177,0,0,0
303,303,303,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21526,107630,107630,-107630,,65536,0,0,0,0
303,303,303,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8555,65536,200000,200000,42500,42500,21526,107630,307630,92370,,65536,0,0,0,0
303,303,303,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72997,0,0,0,5018637,0,65536,14486,0,0,0,0,15943,1913160,1913160,-1840163,,14486,0,0,0,0
303,303,303,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4623,65536,400000,400000,41250,41250,21526,107630,507630,117370,,65536,0,0,0,0
303,303,303,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,65536,0,0,0,2453,22167,20480,1687,0,1385,0,1492872,456731,0,0,1615898,456731,65536,53567,0,0,0,0,14927,223905,680636,812236,,53567,456731,0,0,0
304,304,304,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,783860,0,0,20204800,783860,65536,65536,0,0,0,0,14927,149270,933130,9169270,,32768,5067720,0,0,0
304,304,304,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,1004,0,0,0,1024,0,-40525,2048,0,0,0,0,14927,74635,74635,-73631,,2048,0,0,0,0
304,304,304,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,24970,55621,59400,0,0,531893,0,0,0,2978458,0,65536,10922,0,0,0,0,14927,3582480,3582480,-3050587,,10922,0,0,0,0
304,304,304,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130179,13348,0,0,130569,13348,4861,65040,0,0,0,0,19575,97875,111223,18956,,65040,13348,0,0,0
304,304,304,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,56380,56380,65536,0,0,0,1291,2838,2838,0,0,0,0,508180,2177,0,0,504534,2177,47282,56380,0,0,0,0,19575,293625,295802,212378,,56380,2177,0,0,0
304,304,304,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21526,107630,107630,-107630,,65536,0,0,0,0
304,304,304,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8555,65536,200000,200000,42500,42500,21526,107630,307630,92370,,65536,0,0,0,0
304,304,304,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72997,0,0,0,5018637,0,65536,14486,0,0,0,0,15943,1913160,1913160,-1840163,,14486,0,0,0,0
304,304,304,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4623,65536,400000,400000,41250,41250,21526,107630,507630,117370,,65536,0,0,0,0
304,304,304,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,65536,0,0,0,2453,22167,20480,1687,0,1385,0,1492872,456731,0,0,1615898,456731,65536,53567,0,0,0,0,14927,223905,680636,812236,,53567,456731,0,0,0
305,305,305,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,783860,0,0,20204800,783860,65536,65536,0,0,0,0,14927,149270,933130,9169270,,32768,5067720,0,0,0
305,305,305,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,1004,0,0,0,1024,0,-40525,2048,0,0,0,0,14927,74635,74635,-73631,,2048,0,0,0,0
305,305,305,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,24970,55621,59400,0,0,531893,0,0,0,2978458,0,65536,10922,0,0,0,0,14927,3582480,3582480,-3050587,,10922,0,0,0,0
305,305,305,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130179,13348,0,0,130569,13348,4861,65040,0,0,0,0,19575,97875,111223,18956,,65040,13348,0,0,0
305,305,305,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,56380,56380,65536,0,0,0,1291,2838,2838,0,0,0,0,508180,2177,0,0,504534,2177,47282,56380,0,0,0,0,19575,293625,295802,212378,,56380,2177,0,0,0
305,305,305,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21526,107630,107630,-107630,,65536,0,0,0,0
305,305,305,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8555,65536,200000,200000,42500,42500,21526,107630,307630,92370,,65536,0,0,0,0
305,305,305,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72997,0,0,0,5018637,0,65536,14486,0,0,0,0,15943,1913160,1913160,-1840163,,14486,0,0,0,0
305,305,305,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4623,65536,400000,400000,41250,41250,21526,107630,507630,117370,,65536,0,0,0,0
305,305,305,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53567,53567,65536,0,0,0,2453,22167,20480,1687,0,1385,0,1492872,456731,0,0,1615898,456731,65536,53567,0,0,0,0,14927,223905,680636,812236,,53567,456731,0,0,0
306,306,306,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,783860,0,0,20204800,783860,65536,65536,0,0,0,0,14927,149270,933130,9169270,,32768,5067720,0,0,0
306,306,306,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,1004,0,0,0,1024,0,-40525,2048,0,0,0,0,14927,74635,74635,-73631,,2048,0,0,0,0
306,306,306,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,24970,55621,59400,0,0,531893,0,0,0,2978458,0,65536,10922,0,0,0,0,14927,3582480,3582480,-3050587,,10922,0,0,0,0
306,306,306,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65040,65040,65536,0,0,0,596,545,545,0,0,0,0,130179,13348,0,0,130569,13348,4861,65040,0,0,0,0,19575,97875,111223,18956,,65040,13348,0,0,0
306,306,306,1227,17,20,-37,0,4,90,2,3,3,3,2,3,0,0,0,0,56380,56380,65536,0,0,0,1291,2838,2838,0,0,0,0,508180,2177,0,0,504534,2177,47282,56380,0,0,0,0,19575,293625,295802,212378,,56380,2177,0,0,0
306,306,306,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21526,107630,107630,-107630,,65536,0,0,0,0
306,306,306,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8555,65536,200000,200000,42500,42500,21526,107630,307630,92370,,65536,0,0,0,0
306,306,306,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72997,0,0,0,5018637,0,65536,14486,0,0,0,0,15943,1913160,1913160,-1840163,,14486,0,0,0,0
306,306,306,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4623,65536,400000,400000,41250,41250,21526,107630,507630,117370,,65536,0,0,0,0
