epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
383,383,383,false,trade_planning,65535,383,383,6569,2400,120,260,11918,0,20771,455,25,0,9,18061679,78640265,25994267,28276542,941633,28276542,4214531502,10737763,157037500,1948250,79500,1868750,63600000,93437500,0,0,0,104524375,0,0,6876154,-6876154,7,8454169785,4113029315,4046910853,154614,1207738670,4046756239,1021888208,18380514,3341415,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5498,178,0,0,initial_topology_capture,5498,5803,0,4711545,17,38323,22086,15180,341,123,218,180,14682,0,6739,28,0,0,193,0,19,0,13035896832,0,0,0,0,1500,2,1,1,0,0,0,0,1276148,21911067,19285338,2625729,905340708,382,0,4451,19327,1864,1,1,0,2585,0,0,0
384,384,384,false,trade_planning,65535,384,384,6565,2400,120,260,11918,0,20492,497,17,0,12,17229904,79183775,29570001,27848939,1179221,27848939,4274792927,12857507,170425800,2193501,81001,2112500,64800800,105625000,0,0,0,114056653,0,0,7014539,-7014539,2,7663493471,4176243533,4091667776,158156,1094784920,4091509620,1005136133,18401431,2819892,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,179,0,0,initial_topology_capture,0,0,0,4740220,17,38535,22222,15283,343,125,218,182,14768,0,6772,28,0,0,270,103,26,0,13035896832,6188172916,0,0,0,6000,1,0,1,0,4,2,0,906722,21335689,18474187,2861502,881404153,383,381,4439,19375,1857,1,1,0,2580,0,0,0
385,385,385,false,trade_planning,65535,385,385,6565,2400,120,260,11918,0,20015,515,23,0,5,18120873,79453525,23848475,27157755,1337171,27157755,4310426389,15840403,174975800,2269501,82001,2187500,65600800,109375000,0,0,0,117188750,0,0,6848735,-6848735,4,7433717744,4222114109,4119767105,156919,1061959800,4119610186,1051276658,18382815,4316913,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1546,179,0,0,initial_topology_capture,1546,1312,0,4740220,17,38535,22222,15283,343,125,218,182,14768,0,6772,28,0,0,254,0,16,0,13031702528,0,0,0,0,0,0,0,0,0,4,0,0,0,22058532,19218698,2839834,944266074,384,0,4443,19420,1868,1,1,0,2573,0,0,0
386,386,386,false,trade_planning,65535,386,386,6561,2400,120,260,11918,0,19243,515,10,0,4,15863753,76610684,24996279,26087276,907617,26087276,4103024779,12571191,175462500,2264250,83000,2181250,66400000,109062500,0,0,0,117253125,0,0,6333359,-6333359,1,8266322167,3996948334,3915144121,153033,1180903284,3914991088,988822110,15780210,5148522,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2852,179,0,0,initial_topology_capture,2852,2809,0,4740220,17,38535,22222,15283,343,125,218,182,14768,0,6772,28,0,0,226,0,28,0,13031702528,0,0,0,0,0,0,0,0,0,1,1,0,0,20293987,17216016,3077971,882429286,385,0,4447,19471,1885,1,1,0,2560,0,0,0
387,387,387,false,trade_planning,65535,387,387,6561,2400,120,260,11918,0,20042,477,18,0,6,17086809,78047862,27287194,27385161,1232729,27385161,4166921575,14940169,163937500,2003750,85000,1918750,68000000,95937500,0,0,0,108956875,0,0,6712455,-6712455,7,8575773232,4091661136,3988196781,152875,1225110597,3988043906,1008436083,16860474,4526321,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,180,0,0,initial_topology_capture,0,0,0,4769583,17,38747,22358,15389,347,125,222,185,14866,0,6798,28,0,0,309,106,23,0,13031702528,4705732799,0,0,0,0,0,0,0,0,0,0,0,0,21207565,18295615,2911950,901942744,386,384,4423,19506,1868,1,1,0,2553,0,0,0
388,388,388,false,trade_planning,65535,388,388,6561,2400,120,260,11918,0,20763,455,26,0,7,17955996,84519654,27123770,28265179,1811623,28265179,4346144520,18830035,156012500,1935250,79000,1856250,63200000,92812500,0,0,0,103840625,0,0,7059881,-7059881,8,8520470628,4286623307,4171455561,153576,1217210229,4171301985,1003532450,18282006,3590109,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,181,0,0,initial_topology_capture,0,0,0,4796636,17,38959,22494,15482,353,125,228,185,14975,0,6835,28,0,0,366,93,36,0,13031702528,4115960128,0,0,0,0,0,0,0,0,0,1,0,0,21561770,19124677,2437093,894696237,387,385,4402,19554,1855,1,1,0,2545,0,0,0
389,389,389,false,trade_planning,65535,389,389,6561,2400,120,260,11918,0,20486,497,17,0,5,17799251,81025001,27537114,27828258,1716394,27828258,4216101505,17652573,169000800,2180001,80001,2100000,64000800,105000000,0,0,0,113130249,0,0,6817771,-6817771,2,7674948396,4133155585,4029604552,156420,1096421329,4029448132,1023220342,18666901,3551913,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1524,181,0,0,initial_topology_capture,1524,1318,0,4796636,17,38959,22494,15482,353,125,228,185,14975,0,6835,28,0,0,332,0,34,0,13031702528,0,0,0,0,0,0,0,0,0,2,0,0,0,21815642,19024155,2791487,879812997,388,0,4412,19601,1868,1,1,0,2542,0,0,0
390,390,390,false,trade_planning,65535,390,390,6559,2400,120,260,11918,0,20012,514,23,0,6,18284031,86829205,23330561,27152645,1235856,27152645,4473212067,14663554,174975000,2269500,82000,2187500,65600000,109375000,0,0,0,116988750,0,0,6624082,-6624082,4,7479698390,4385310144,4283731215,157702,1068528467,4283573513,1064222563,18183748,4964285,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,182,0,0,initial_topology_capture,0,0,0,4824323,17,39175,22630,15588,356,126,230,185,15083,0,6863,28,0,0,396,106,42,0,13031702528,4579802888,0,0,0,0,0,0,0,0,0,0,0,0,22497810,19472845,3024965,964183452,389,387,4395,19648,1863,1,1,0,2530,0,0,0
391,391,391,false,trade_planning,65535,391,391,6561,2400,120,260,11918,0,19237,520,10,0,2,16011254,74393771,27760270,26081073,1182984,26081073,4086399594,13768531,177025000,2295500,83000,2212500,66400000,110625000,0,0,0,118356250,0,0,6476289,-6476289,3,8283620545,3992871775,3895760084,154021,1183374483,3895606063,984009876,15529925,5133217,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4291,182,0,0,initial_topology_capture,4291,4175,0,4824323,17,39175,22630,15588,356,126,230,185,15083,0,6863,28,0,0,367,0,29,0,13027508224,0,0,0,0,0,0,0,0,0,1,0,0,0,20295745,17329559,2966186,898233503,390,0,4422,19701,1891,1,1,0,2529,0,0,0
392,392,392,false,trade_planning,65535,392,392,6561,2400,120,260,11918,0,20037,477,19,0,10,17467835,74238737,26525476,27373701,891678,27373701,4040175994,11487692,163937500,2003750,85000,1918750,68000000,95937500,0,0,0,108956875,0,0,6512831,-6512831,7,8535560536,3932257108,3864902978,152176,1219365910,3864750802,990820610,17595455,3601801,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,183,0,0,initial_topology_capture,0,0,0,4851241,17,39395,22766,15679,360,126,234,185,15201,0,6904,28,0,0,417,91,41,0,13023313920,5391706705,0,0,0,0,0,0,0,0,0,0,0,0,20774765,18473571,2301194,892450800,391,389,4404,19750,1878,1,2,0,2523,0,0,0
393,393,393,false,trade_planning,65535,393,393,6562,2400,120,260,11918,0,20758,457,26,0,8,18308767,78563067,30300722,28252800,1509351,28252800,4117540332,16687315,156637500,1947750,79000,1868750,63200000,93437500,0,0,0,104281875,0,0,6818517,-6818517,6,8526109472,4077263884,3944371546,156029,1218015768,3944215517,1002785041,18805717,3344194,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,184,0,0,initial_topology_capture,0,0,0,4882130,17,39611,22898,15781,364,126,238,185,15291,0,6930,28,0,0,473,102,46,0,13019119616,4108850182,0,0,0,0,2,2,0,0,0,1,0,1171370,21598069,19389398,2208671,890125109,392,390,4397,19807,1871,1,2,0,2523,0,0,0
394,394,394,false,trade_planning,65535,394,394,6563,2400,120,260,11918,0,20478,499,18,0,7,17618041,78891850,28003361,27818860,1231554,27818860,4083871814,13356497,169625000,2192500,80000,2112500,64000000,105625000,0,0,0,113571499,0,0,6553147,-6553147,7,7731460315,3994046094,3901049625,159308,1104494464,3900890317,1011831422,18142814,3895092,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,185,0,0,initial_topology_capture,0,0,0,4912476,17,39827,23030,15868,368,126,242,187,15395,0,6971,28,0,0,512,87,48,0,13019119616,5286527719,0,0,0,0,0,0,0,0,5,2,0,0,21514486,18863793,2650693,891807652,393,391,4389,19850,1866,1,3,0,2519,0,0,0
395,395,395,false,trade_planning,65535,395,395,6563,2400,120,260,11918,0,20006,514,23,0,4,18076869,82973486,29946588,27144354,2194407,27144354,4256303547,23955144,174975000,2269500,82000,2187500,65600000,109375000,0,0,0,116988750,0,0,6560478,-6560478,4,7399333657,4212497654,4057522397,148994,1057047788,4057373403,1032477883,18069373,4315509,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,186,0,0,initial_topology_capture,0,0,0,4940595,17,40039,23162,15955,370,126,244,187,15506,0,7014,28,0,0,542,87,57,0,13019119616,4953661271,0,0,0,0,2,2,0,0,2,1,0,1192630,21613463,19184584,2428879,938039495,394,392,4371,19888,1856,1,3,0,2511,0,0,0
396,396,396,false,trade_planning,65535,396,396,6563,2400,120,260,11918,0,19234,520,10,0,9,16448599,76973932,24235035,26081032,1341491,26081032,4272772384,13527578,177025000,2295500,83000,2212500,66400000,110625000,0,0,0,118356250,0,0,6694725,-6694725,3,8366432813,4183248667,4082377083,157277,1195204819,4082219806,985812830,15742061,5282156,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,187,0,0,initial_topology_capture,0,0,0,4973070,17,40247,23294,16042,373,126,247,189,15619,0,7056,28,0,0,573,87,56,0,13019119616,3393546048,0,0,0,0,1,1,0,0,2,1,0,588650,20407115,17667616,2739499,890569142,395,393,4362,19930,1850,1,3,0,2508,0,0,0
397,397,397,false,trade_planning,65535,397,397,6563,2400,120,260,11918,0,20027,477,19,0,5,17328347,78968028,20048082,27364331,1478761,27364331,4125574889,14497364,163937500,2003750,85000,1918750,68000000,95937500,0,0,0,108956875,0,0,6600415,-6600415,5,8646715809,4033039920,3947291554,151529,1235245244,3947140025,1023156362,17335094,4555688,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,188,0,0,initial_topology_capture,0,0,0,5005343,17,40451,23422,16130,375,126,249,196,15722,0,7094,28,0,0,585,88,76,0,13019119616,5497224974,0,0,0,0,1,1,0,0,0,0,0,587770,21446744,18511840,2934904,912360724,396,394,4339,19970,1832,1,1,0,2505,0,0,0
398,398,398,false,trade_planning,65535,398,398,6563,2400,120,260,11918,0,20750,457,26,0,6,17791784,81731219,23797757,28242536,1588915,28242536,4130753145,16385954,156637500,1947750,79000,1868750,63200000,93437500,0,0,0,104281875,0,0,6902304,-6902304,4,8662510681,4058030344,3957886004,156313,1237501662,3957729691,1028278489,18415121,4560893,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,189,0,0,initial_topology_capture,0,0,0,5037481,17,40655,23550,16222,379,126,253,197,15806,0,7126,28,0,0,612,92,65,0,13019119616,3308376581,0,0,0,0,1,1,0,0,0,0,0,592060,22264566,19114685,3149881,880055354,397,395,4329,20004,1828,1,0,0,2500,0,0,0
399,399,399,false,trade_planning,65535,399,399,6563,2400,120,260,11918,0,20470,499,18,0,12,17076866,86953676,21885952,27812721,1495235,27812721,4343774418,14082324,169625000,2192500,80000,2112500,64000000,105625000,0,0,0,113571499,0,0,6714895,-6714895,7,7913822225,4254143153,4160229705,162611,1130546166,4160067094,1011590324,17245559,4779195,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,190,0,0,initial_topology_capture,0,0,0,5067656,17,40859,23678,16311,381,128,253,204,15909,0,7165,28,0,0,629,89,72,0,13014925312,3213044769,0,0,0,0,3,3,0,0,2,0,0,1832710,21600313,18437509,3162804,883848352,398,396,4299,20045,1804,1,0,0,2494,0,0,0
400,400,400,false,trade_planning,65535,400,400,6564,2400,120,260,11918,0,20003,514,22,0,5,17490760,79550114,25241332,27137092,1812488,27137092,4176636118,17633307,174975800,2269501,82001,2187500,65600800,109375000,0,0,0,117188750,0,0,6572490,-6572490,3,7479944211,4102468479,3984180269,153258,1068563580,3984027011,1032160594,17042811,4615436,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2763,190,0,0,initial_topology_capture,2763,2838,0,5067656,17,40859,23678,16311,381,128,253,204,15909,0,7165,28,0,0,561,0,68,0,13014925312,0,0,0,0,6000,2,1,1,0,0,0,0,1522138,21861514,18804553,3056961,938103965,399,0,4302,20081,1811,1,0,0,2490,0,0,0
401,401,401,false,trade_planning,65535,401,401,6564,2400,120,260,11918,0,19226,516,11,0,5,16722638,77708586,26591184,26071687,1318743,26071687,4195626226,14632210,175775000,2270500,83000,2187500,66400000,109375000,0,0,0,117473750,0,0,6362953,-6362953,2,8324869177,4099837787,4005371351,152335,1189267150,4005219016,987186074,16354972,4674196,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4060,190,0,0,initial_topology_capture,4060,4349,0,5067656,17,40859,23678,16311,381,128,253,204,15909,0,7165,28,0,0,487,0,74,0,13014925312,0,0,0,0,0,2,2,0,0,1,0,0,1218840,20453346,17895964,2557382,886067710,400,0,4301,20116,1815,0,0,0,2486,0,0,0
402,402,402,false,trade_planning,65535,402,402,6562,2400,120,260,11918,0,20024,470,19,0,8,17273104,83413019,26775955,27353865,1212438,27353865,4161810549,12100906,161750000,1960000,85000,1875000,68000000,93750000,0,0,0,107412500,0,0,6486031,-6486031,6,8664470268,4073827280,3988113105,153462,1237781593,3987959643,1010345179,17306604,4440166,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5591,190,0,0,initial_topology_capture,5591,5662,0,5067656,17,40859,23678,16311,381,128,253,204,15909,0,7165,28,0,0,421,0,66,0,13010731008,0,0,0,0,0,0,0,0,0,0,1,0,0,21220228,18455099,2765129,898945492,401,0,4290,20156,1809,0,0,0,2481,0,0,0
403,403,403,false,trade_planning,65535,403,403,6559,2400,120,260,11918,0,20743,453,26,0,6,17634328,88504983,25626083,28234323,1397812,28234323,4318434398,16095465,155300000,1928500,78500,1850000,62800000,92500000,0,0,0,103377500,0,0,6951388,-6951388,4,8767762364,4233438842,4147190817,151884,1252537610,4147038933,1012763627,17684318,4679401,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,40,190,0,0,initial_topology_capture,40,72,0,5089962,17,41035,23790,16402,381,128,253,205,15983,0,7186,28,0,0,456,91,56,0,13010731008,3369647888,0,0,0,0,1,1,0,0,0,1,0,587730,21933141,19010619,2922522,892348582,402,123,4266,20189,1793,0,0,0,2473,0,0,0
404,404,404,false,trade_planning,65535,404,404,6557,2400,120,260,11918,0,20460,495,18,0,6,17613436,89865451,29095966,27796322,1910135,27796322,4428520600,18551906,168288300,2173251,79501,2093750,63600800,104687500,0,0,0,112667124,0,0,6931607,-6931607,3,7865730877,4382695364,4241838604,158210,1123675969,4241680394,1023563495,17767586,4532698,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,191,0,0,initial_topology_capture,0,0,0,5092842,17,41067,23806,16411,381,128,253,205,15983,0,7193,28,0,0,405,9,60,0,13010731008,764994251,0,0,0,0,2,2,0,0,4,2,0,1238750,21845572,18887286,2958286,901136567,403,57,4272,20239,1807,0,0,0,2465,0,0,0
405,405,405,false,trade_planning,65535,405,405,6557,2400,120,260,11918,0,19996,513,22,0,5,17380226,87130131,25839059,27127599,1445120,27127599,4478051831,16085815,174350800,2257001,82001,2175000,65600800,108750000,0,0,0,116747500,0,0,6916326,-6916326,2,7622387517,4380459357,4287767738,152522,1088912631,4287615216,1024478721,16899380,5314061,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1325,191,0,0,initial_topology_capture,1325,1478,0,5092842,17,41067,23806,16411,381,128,253,205,15983,0,7193,28,0,0,339,0,66,0,13010731008,0,0,0,0,0,1,1,0,0,2,0,0,615950,21702117,18650074,3052043,926764527,404,0,4285,20292,1828,0,0,0,2457,0,0,0
406,406,406,false,trade_planning,65535,406,406,6559,2400,120,260,11918,0,19220,520,11,0,4,16460399,77299544,26610081,26060199,853198,26060199,4194208376,11397803,177025000,2295500,83000,2212500,66400000,110625000,0,0,0,118356250,0,0,6496535,-6496535,4,8345084967,4082813911,4005937928,152355,1192155116,4005785573,976005665,15906131,4601618,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2669,191,0,0,initial_topology_capture,2669,2947,0,5092842,17,41067,23806,16411,381,128,253,205,15983,0,7193,28,0,0,283,0,56,0,13010731008,0,0,0,0,0,1,1,0,0,1,1,0,637660,20138056,17628416,2509640,890544074,405,0,4302,20337,1849,0,0,0,2453,0,0,0
407,407,407,false,trade_planning,65535,407,407,6559,2400,120,260,11918,0,20021,470,19,0,5,16888213,75886667,31944768,27341440,925137,27341440,4016699274,9989366,161750000,1960000,85000,1875000,68000000,93750000,0,0,0,107412500,0,0,6468755,-6468755,5,8642014277,3917916342,3845114655,154747,1234573589,3844959908,992105329,16470245,4825727,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4097,191,0,0,initial_topology_capture,4097,4349,0,5092842,17,41067,23806,16411,381,128,253,205,15983,0,7193,28,0,0,235,0,48,0,13010731008,0,0,0,0,0,0,0,0,0,0,0,0,0,20843332,18105356,2737976,895591553,406,0,4303,20367,1855,0,0,0,2448,0,0,0
408,408,408,false,trade_planning,65535,408,408,6559,2400,120,260,11918,0,20741,454,26,0,5,18070430,87172607,30501361,28225966,1793242,28225966,4381821259,15467558,155612500,1934750,78500,1856250,62800000,92812500,0,0,0,103598125,0,0,7228156,-7228156,5,8782239875,4312973868,4210896429,155228,1254605827,4210741201,1021747712,18359436,3609217,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,16384,18616,0,5464,191,0,0,initial_topology_capture,5464,5827,0,5092842,17,41067,23806,16411,381,128,253,205,15983,0,7193,28,0,0,192,0,43,0,13006536704,0,0,0,0,1500,1,0,1,0,0,0,0,696792,22121736,19370829,2750907,905996360,407,0,4303,20411,1860,0,0,0,2443,0,0,0
409,409,409,false,trade_planning,65535,409,409,6558,2400,120,260,11918,0,20460,492,18,0,5,17756287,83136480,30917359,27788151,2208225,27788151,4334244808,25002607,167350800,2154501,79501,2075000,63600800,103750000,0,0,0,112005249,0,0,6946685,-6946685,3,7820311036,4295981171,4142047053,155652,1117187424,4141891401,1021627401,17780089,4316330,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,191,0,0,initial_topology_capture,40,72,0,5092842,17,41067,23806,16411,381,128,253,205,15983,0,7193,28,0,0,161,0,31,0,13006536704,0,0,0,0,0,1,1,0,0,1,1,0,616860,21760990,19004650,2756340,913228443,408,0,4315,20459,1876,0,1,0,2438,0,0,0
410,410,410,false,trade_planning,65535,410,410,6559,2400,120,260,11918,0,19990,513,22,0,8,18209067,83631094,30951212,27118264,1251921,27118264,4468214504,15209937,174663300,2263251,82001,2181250,65600800,109062500,0,0,0,116968125,0,0,6641517,-6641517,3,7526924763,4364627037,4278491150,149883,1075275090,4278341267,1030347150,18025193,4219757,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,192,0,0,initial_topology_capture,0,0,0,5122108,17,41283,23934,16512,385,132,253,205,16060,0,7220,28,0,0,237,101,25,0,13006536704,4984288855,0,0,0,0,0,0,0,0,1,1,0,0,21680948,19274879,2406069,937672080,409,257,4306,20513,1868,0,1,0,2437,0,0,0
411,411,411,false,trade_planning,65535,411,411,6558,2400,120,260,11918,0,19218,514,12,0,7,16801005,74305810,25159139,26055017,1535560,26055017,4059083761,13877179,175150000,2258000,83000,2175000,66400000,108750000,0,0,0,117032500,0,0,6219657,-6219657,5,8376594246,3964876526,3870206985,150403,1196656443,3870056582,976804195,16489507,4484928,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1326,192,0,0,initial_topology_capture,1326,1505,0,5122108,17,41283,23934,16512,385,132,253,205,16060,0,7220,28,0,0,201,0,36,0,13006536704,0,0,0,0,0,0,0,0,0,1,0,0,0,20340810,17848021,2492789,898385201,410,0,4290,20547,1859,0,1,0,2430,0,0,0
412,412,412,false,trade_planning,65535,412,412,6557,2400,120,260,11918,0,20018,468,19,0,5,16560675,75818766,24581181,27331284,1210825,27331284,4184501248,13675799,161125000,1947500,85000,1862500,68000000,93125000,0,0,0,106971250,0,0,6748783,-6748783,4,8715196204,4082249516,4009854344,153895,1245028162,4009700449,1007171688,16576455,4581887,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,193,0,0,initial_topology_capture,0,0,0,5149600,17,41503,24062,16613,385,132,253,206,16148,0,7247,28,0,0,277,101,25,0,13006536704,4268953184,0,0,0,0,1,1,0,0,0,0,0,614640,21003142,17908755,3094387,887703350,411,123,4265,20589,1836,0,1,0,2428,0,0,0
413,413,413,false,trade_planning,65535,413,413,6556,2400,120,260,11918,0,20737,447,28,0,12,18169537,85365018,28959048,28219759,1639586,28219759,4312585924,14803325,153425000,1891000,78500,1812500,62800000,90625000,0,0,0,102053750,0,0,7109106,-7109106,4,8720421667,4244703426,4144512607,155008,1245774648,4144357599,1013369010,18126060,4245524,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,2734,193,0,0,initial_topology_capture,2734,2861,0,5149600,17,41503,24062,16613,385,132,253,206,16148,0,7247,28,0,0,248,0,29,0,13002342400,0,0,0,0,0,2,2,0,0,0,0,0,1159030,21971589,19452491,2519098,894937342,412,0,4279,20643,1859,0,0,0,2420,0,0,0
414,414,414,false,trade_planning,65535,414,414,6556,2400,120,260,11918,0,20455,492,18,0,7,17834977,82371208,28969982,27782030,1899781,27782030,4378884209,20071652,167350800,2154501,79501,2075000,63600800,103750000,0,0,0,112005249,0,0,7183494,-7183494,3,7832904925,4318636977,4191619421,157664,1118986542,4191461757,1028883034,18407717,3334333,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,194,0,0,initial_topology_capture,0,0,0,5182800,17,41719,24190,16715,385,132,253,206,16215,0,7273,28,0,0,316,102,34,0,13002342400,4924890957,0,0,0,1500,3,2,1,0,3,6,0,1871370,21992422,19113440,2878982,917947648,413,411,4270,20695,1855,0,0,0,2415,0,0,0
415,415,415,false,trade_planning,65535,415,415,6555,2400,120,260,11918,0,19986,511,23,0,4,18205909,79210116,25531454,27109049,1252269,27109049,4316013779,15977846,174037500,2250750,82000,2168750,65600000,108437500,0,0,0,116326875,0,0,6698310,-6698310,4,7483935154,4215187866,4126146958,148525,1069133716,4125998433,1037072646,18265050,4233685,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,40,194,0,0,initial_topology_capture,40,72,0,5182800,17,41719,24190,16715,385,132,253,206,16215,0,7273,28,0,0,289,0,27,0,13002342400,0,0,0,0,0,0,0,0,0,2,0,0,0,21910025,19312363,2597662,938100221,414,0,4296,20751,1883,0,0,0,2413,0,0,0
