epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2357,2357,2357,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,2357,2357,1227,17,20,-37,flint,68464.75,0,0,0,0,-0.689,0,0,0,0.689,68464.75,0,349309
2358,2358,2358,1227,17,20,-37,timber,122369.64,1.694,1.694,0,-1.694,0,0,1.694,0,0,122369.64,123977,-1
2358,2358,2358,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2358,2358,2358,1227,17,20,-37,fertile_soil,18142.236,0,0,0,0,0,0,0,0,0,18142.236,0,0
2358,2358,2358,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2358,2358,2358,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2358,2358,2358,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2358,2358,2358,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2358,2358,2358,1227,17,20,-37,gold_ore,13592.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13592.011,0,271840
2358,2358,2358,1227,17,20,-37,silver_ore,9.596062e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596062e+06,0,19192123
2358,2358,2358,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2358,2358,2358,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2358,2358,2358,1227,17,20,-37,wild_game,19369.783,21.019,21.019,0,-21.019,0,0,21.019,0,0,19369.783,11215,-1
2358,2358,2358,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2358,2358,2358,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2358,2358,2358,1227,17,20,-37,flint,68464.75,0.689,0.689,0,-0.689,0,0,0.689,0,0,68464.75,0,349309
2359,2359,2359,1227,17,20,-37,timber,122369.64,0,0,0,0,0,0,0,0,0,122369.64,123977,-1
2359,2359,2359,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2359,2359,2359,1227,17,20,-37,fertile_soil,18142.236,0,0,0,0,0,0,0,0,0,18142.236,0,0
2359,2359,2359,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2359,2359,2359,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2359,2359,2359,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2359,2359,2359,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2359,2359,2359,1227,17,20,-37,gold_ore,13592.011,0,0,0,0,0,0,0,0,0,13592.011,0,271840
2359,2359,2359,1227,17,20,-37,silver_ore,9.596062e+06,0,0,0,0,0,0,0,0,0,9.596062e+06,0,19192123
2359,2359,2359,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2359,2359,2359,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2359,2359,2359,1227,17,20,-37,wild_game,19369.783,0,0,0,0,0,0,0,0,0,19369.783,11215,-1
2359,2359,2359,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2359,2359,2359,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,2359,2359,1227,17,20,-37,flint,68464.75,0,0,0,0,0,0,0,0,0,68464.75,0,349309
2360,2360,2360,1227,17,20,-37,timber,122369.64,49.125,49.125,0,0,0,0,0,0,0,122418.766,123977,-1
2360,2360,2360,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2360,2360,2360,1227,17,20,-37,fertile_soil,18142.236,4.7578125,4.7578125,0,0,0,0,0,0,0,18146.994,0,0
2360,2360,2360,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2360,2360,2360,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2360,2360,2360,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2360,2360,2360,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2360,2360,2360,1227,17,20,-37,gold_ore,13592.011,-0.25,0,0.25,0,0,0,0,0,0,13591.761,0,271835
2360,2360,2360,1227,17,20,-37,silver_ore,9.596062e+06,-2,0,2,0,0,0,0,0,0,9.59606e+06,0,19192119
2360,2360,2360,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2360,2360,2360,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2360,2360,2360,1227,17,20,-37,wild_game,19369.783,20.904297,20.904297,0,0,0,0,0,0,0,19390.688,11215,-1
2360,2360,2360,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2360,2360,2360,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2360,2360,1227,17,20,-37,flint,68464.75,-0.6953125,0,0.6953125,0,0,0,0,0,0,68464.055,0,349306
2361,2361,2361,1227,17,20,-37,timber,122418.766,0,0,0,0,0,0,0,0,0,122418.766,123977,-1
2361,2361,2361,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2361,2361,2361,1227,17,20,-37,fertile_soil,18146.994,0,0,0,0,0,0,0,0,0,18146.994,0,0
2361,2361,2361,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2361,2361,2361,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2361,2361,2361,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2361,2361,2361,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2361,2361,2361,1227,17,20,-37,gold_ore,13591.761,0,0,0,0,0,0,0,0,0,13591.761,0,271835
2361,2361,2361,1227,17,20,-37,silver_ore,9.59606e+06,0,0,0,0,0,0,0,0,0,9.59606e+06,0,19192119
2361,2361,2361,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2361,2361,2361,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2361,2361,2361,1227,17,20,-37,wild_game,19390.688,0,0,0,0,0,0,0,0,0,19390.688,11215,-1
2361,2361,2361,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2361,2361,2361,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2361,2361,2361,1227,17,20,-37,flint,68464.055,0,0,0,0,0,0,0,0,0,68464.055,0,349306
2362,2362,2362,1227,17,20,-37,timber,122418.766,0,0,0,0,-1.694,0,0,0,1.694,122418.766,123977,-1
2362,2362,2362,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2362,2362,2362,1227,17,20,-37,fertile_soil,18146.994,0,0,0,0,0,0,0,0,0,18146.994,0,0
2362,2362,2362,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2362,2362,2362,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2362,2362,2362,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2362,2362,2362,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2362,2362,2362,1227,17,20,-37,gold_ore,13591.761,0,0,0,0,-0.25,0,0,0,0.25,13591.761,0,271835
2362,2362,2362,1227,17,20,-37,silver_ore,9.59606e+06,0,0,0,0,-2.5,0,0,0,2.5,9.59606e+06,0,19192119
2362,2362,2362,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2362,2362,2362,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2362,2362,2362,1227,17,20,-37,wild_game,19390.688,0,0,0,0,-11.832,0,0,0,11.832,19390.688,11215,-1
2362,2362,2362,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2362,2362,2362,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2362,2362,2362,1227,17,20,-37,flint,68464.055,0,0,0,0,-0.03,0,0,0,0.03,68464.055,0,349306
2363,2363,2363,1227,17,20,-37,timber,122418.766,1.694,1.694,0,-1.694,0,0,1.694,0,0,122418.766,123977,-1
2363,2363,2363,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2363,2363,2363,1227,17,20,-37,fertile_soil,18146.994,0,0,0,0,0,0,0,0,0,18146.994,0,0
2363,2363,2363,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2363,2363,2363,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2363,2363,2363,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2363,2363,2363,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2363,2363,2363,1227,17,20,-37,gold_ore,13591.761,0.25,0.25,0,-0.25,0,0,0.25,0,0,13591.761,0,271835
2363,2363,2363,1227,17,20,-37,silver_ore,9.59606e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.59606e+06,0,19192119
2363,2363,2363,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2363,2363,2363,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2363,2363,2363,1227,17,20,-37,wild_game,19390.688,11.832,11.832,0,-11.832,0,0,11.832,0,0,19390.688,11215,-1
2363,2363,2363,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2363,2363,2363,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2363,2363,2363,1227,17,20,-37,flint,68464.055,0.03,0.03,0,-0.03,0,0,0.03,0,0,68464.055,0,349306
2364,2364,2364,1227,17,20,-37,timber,122418.766,0,0,0,0,0,0,0,0,0,122418.766,123977,-1
2364,2364,2364,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2364,2364,2364,1227,17,20,-37,fertile_soil,18146.994,0,0,0,0,0,0,0,0,0,18146.994,0,0
2364,2364,2364,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2364,2364,2364,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2364,2364,2364,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2364,2364,2364,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2364,2364,2364,1227,17,20,-37,gold_ore,13591.761,0,0,0,0,0,0,0,0,0,13591.761,0,271835
2364,2364,2364,1227,17,20,-37,silver_ore,9.59606e+06,0,0,0,0,0,0,0,0,0,9.59606e+06,0,19192119
2364,2364,2364,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2364,2364,2364,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2364,2364,2364,1227,17,20,-37,wild_game,19390.688,0,0,0,0,0,0,0,0,0,19390.688,11215,-1
2364,2364,2364,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2364,2364,2364,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2364,2364,2364,1227,17,20,-37,flint,68464.055,0,0,0,0,0,0,0,0,0,68464.055,0,349306
2365,2365,2365,1227,17,20,-37,timber,122418.766,49.132812,49.132812,0,0,0,0,0,0,0,122467.9,123977,-1
2365,2365,2365,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2365,2365,2365,1227,17,20,-37,fertile_soil,18146.994,4.7910156,4.7910156,0,0,0,0,0,0,0,18151.785,0,0
2365,2365,2365,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2365,2365,2365,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2365,2365,2365,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2365,2365,2365,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2365,2365,2365,1227,17,20,-37,gold_ore,13591.761,-0.25,0,0.25,0,0,0,0,0,0,13591.511,0,271830
2365,2365,2365,1227,17,20,-37,silver_ore,9.59606e+06,-2,0,2,0,0,0,0,0,0,9.596058e+06,0,19192115
2365,2365,2365,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2365,2365,2365,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2365,2365,2365,1227,17,20,-37,wild_game,19390.688,30.335938,30.335938,0,0,0,0,0,0,0,19421.023,11215,-1
2365,2365,2365,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2365,2365,2365,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,2365,2365,1227,17,20,-37,flint,68464.055,-0.0234375,0,0.0234375,0,0,0,0,0,0,68464.03,0,349306
2366,2366,2366,1227,17,20,-37,timber,122467.9,0,0,0,0,0,0,0,0,0,122467.9,123977,-1
2366,2366,2366,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2366,2366,2366,1227,17,20,-37,fertile_soil,18151.785,0,0,0,0,0,0,0,0,0,18151.785,0,0
2366,2366,2366,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,2366,2366,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,2366,2366,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,2366,2366,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
