epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
1717,1717,1717,1227,17,20,-37,4,386547097412,22,22,0,3,9693777,683750,722895,0,61987,61987,-6663,65535,11,0,0,3,0
1718,1718,1718,1227,17,20,-37,0,8589975360,9,9,0,54,430958600,19980008,12648646,1370536,103521,99808,913507,65535,11,0,54,0,0
1718,1718,1718,1227,17,20,-37,1,8589975361,12,12,0,24,22023,44673,44830,4944000,65306,65533,-21,34055,10,0,24,0,0
1718,1718,1718,1227,17,20,-37,2,8589975362,2,2,0,4,154085,213404,287350,0,48671,48671,-10933,65535,11,0,4,0,0
1718,1718,1718,1227,17,20,-37,3,4295008067,20,20,0,3,16901556,15449144,21396889,0,47318,47318,-659942,65535,11,1,3,0,0
1718,1718,1718,1227,17,20,-37,4,386547097412,22,22,0,3,9693777,683750,722895,0,61987,61987,-6663,65535,11,0,0,3,0
1719,1719,1719,1227,17,20,-37,0,8589975360,9,9,0,54,430958600,19980008,12648646,1370536,103521,99808,913507,65535,11,0,54,0,0
1719,1719,1719,1227,17,20,-37,1,8589975361,12,12,0,24,22023,44673,44830,4944000,65306,65533,-21,34055,10,0,24,0,0
1719,1719,1719,1227,17,20,-37,2,8589975362,2,2,0,4,154085,213404,287350,0,48671,48671,-10933,65535,11,0,4,0,0
1719,1719,1719,1227,17,20,-37,3,4295008067,20,20,0,3,16901556,15449144,21396889,0,47318,47318,-659942,65535,11,1,3,0,0
1719,1719,1719,1227,17,20,-37,4,386547097412,22,22,0,3,9693777,683750,722895,0,61987,61987,-6663,65535,11,0,0,3,0
1720,1720,1720,1227,17,20,-37,0,8589975360,9,9,0,54,430958600,19980008,12648646,1370536,103521,99808,913507,65535,11,0,54,0,0
1720,1720,1720,1227,17,20,-37,1,8589975361,12,12,0,24,22023,44673,44830,4944000,65306,65533,-21,34055,10,0,24,0,0
1720,1720,1720,1227,17,20,-37,2,8589975362,2,2,0,4,154085,213404,287350,0,48671,48671,-10933,65535,11,0,4,0,0
1720,1720,1720,1227,17,20,-37,3,4295008067,20,20,0,3,16901556,15449144,21396889,0,47318,47318,-659942,65535,11,1,3,0,0
1720,1720,1720,1227,17,20,-37,4,386547097412,22,22,0,3,9693777,683750,722895,0,61987,61987,-6663,65535,11,0,0,3,0
1721,1721,1721,1227,17,20,-37,0,8589975360,9,9,0,54,430958600,19980008,12648646,1370536,103521,99808,913507,65535,11,0,54,0,0
1721,1721,1721,1227,17,20,-37,1,8589975361,12,12,0,24,22023,44673,44830,4944000,65306,65533,-21,34055,10,0,24,0,0
1721,1721,1721,1227,17,20,-37,2,8589975362,2,2,0,4,154085,213404,287350,0,48671,48671,-10933,65535,11,0,4,0,0
1721,1721,1721,1227,17,20,-37,3,4295008067,20,20,0,3,16901556,15449144,21396889,0,47318,47318,-659942,65535,11,1,3,0,0
1721,1721,1721,1227,17,20,-37,4,386547097412,22,22,0,3,9693777,683750,722895,0,61987,61987,-6663,65535,11,0,0,3,0
1722,1722,1722,1227,17,20,-37,0,8589975360,9,9,0,54,430451241,12062822,12570181,1353844,62890,63148,279146,65535,11,0,54,0,0
1722,1722,1722,1227,17,20,-37,1,8589975361,12,12,0,24,21810,72994,73207,4944000,65345,65533,-33,34896,10,0,24,0,0
1722,1722,1722,1227,17,20,-37,2,8589975362,2,2,0,4,229100,413832,338817,0,80045,80045,5277,65535,11,0,4,0,0
1722,1722,1722,1227,17,20,-37,3,4295008067,20,20,0,3,18394037,15441470,13948989,0,72548,72548,-60918,65535,11,1,3,0,0
1722,1722,1722,1227,17,20,-37,4,386547097412,22,22,0,3,9658995,683750,718532,0,62363,62363,-6845,65535,11,0,0,3,0
1723,1723,1723,1227,17,20,-37,0,8589975360,9,9,0,54,430451241,12062822,12570181,1353844,62890,63148,279146,65535,11,0,54,0,0
1723,1723,1723,1227,17,20,-37,1,8589975361,12,12,0,24,21810,72994,73207,4944000,65345,65533,-33,34896,10,0,24,0,0
1723,1723,1723,1227,17,20,-37,2,8589975362,2,2,0,4,229100,413832,338817,0,80045,80045,5277,65535,11,0,4,0,0
1723,1723,1723,1227,17,20,-37,3,4295008067,20,20,0,3,18394037,15441470,13948989,0,72548,72548,-60918,65535,11,1,3,0,0
1723,1723,1723,1227,17,20,-37,4,386547097412,22,22,0,3,9658995,683750,718532,0,62363,62363,-6845,65535,11,0,0,3,0
1724,1724,1724,1227,17,20,-37,0,8589975360,9,9,0,54,430451241,12062822,12570181,1353844,62890,63148,279146,65535,11,0,54,0,0
1724,1724,1724,1227,17,20,-37,1,8589975361,12,12,0,24,21810,72994,73207,4944000,65345,65533,-33,34896,10,0,24,0,0
1724,1724,1724,1227,17,20,-37,2,8589975362,2,2,0,4,229100,413832,338817,0,80045,80045,5277,65535,11,0,4,0,0
1724,1724,1724,1227,17,20,-37,3,4295008067,20,20,0,3,18394037,15441470,13948989,0,72548,72548,-60918,65535,11,1,3,0,0
1724,1724,1724,1227,17,20,-37,4,386547097412,22,22,0,3,9658995,683750,718532,0,62363,62363,-6845,65535,11,0,0,3,0
1725,1725,1725,1227,17,20,-37,0,8589975360,9,9,0,54,430451241,12062822,12570181,1353844,62890,63148,279146,65535,11,0,54,0,0
1725,1725,1725,1227,17,20,-37,1,8589975361,12,12,0,24,21810,72994,73207,4944000,65345,65533,-33,34896,10,0,24,0,0
1725,1725,1725,1227,17,20,-37,2,8589975362,2,2,0,4,229100,413832,338817,0,80045,80045,5277,65535,11,0,4,0,0
1725,1725,1725,1227,17,20,-37,3,4295008067,20,20,0,3,18394037,15441470,13948989,0,72548,72548,-60918,65535,11,1,3,0,0
1725,1725,1725,1227,17,20,-37,4,386547097412,22,22,0,3,9658995,683750,718532,0,62363,62363,-6845,65535,11,0,0,3,0
1726,1726,1726,1227,17,20,-37,0,8589975360,9,9,0,54,430451241,12062822,12570181,1353844,62890,63148,279146,65535,11,0,54,0,0
1726,1726,1726,1227,17,20,-37,1,8589975361,12,12,0,24,21810,72994,73207,4944000,65345,65533,-33,34896,10,0,24,0,0
1726,1726,1726,1227,17,20,-37,2,8589975362,2,2,0,4,229100,413832,338817,0,80045,80045,5277,65535,11,0,4,0,0
1726,1726,1726,1227,17,20,-37,3,4295008067,20,20,0,3,18394037,15441470,13948989,0,72548,72548,-60918,65535,11,1,3,0,0
1726,1726,1726,1227,17,20,-37,4,386547097412,22,22,0,3,9658995,683750,718532,0,62363,62363,-6845,65535,11,0,0,3,0
1727,1727,1727,1227,17,20,-37,0,8589975360,9,9,0,54,429814580,11781351,12418012,1322659,62176,62499,25097,65535,11,0,54,0,0
1727,1727,1727,1227,17,20,-37,1,8589975361,12,12,0,24,21773,72976,73013,4944000,65502,65535,-16,34941,10,0,24,0,0
1727,1727,1727,1227,17,20,-37,2,8589975362,2,2,0,4,260376,544350,513074,0,69530,69530,5887,65535,11,0,4,0,0
1727,1727,1727,1227,17,20,-37,3,4295008067,20,20,0,3,20046832,15439013,13786218,0,73392,73392,183755,65535,11,1,3,0,0
1727,1727,1727,1227,17,20,-37,4,386547097412,22,22,0,3,9636764,683750,705981,0,63472,63472,-5344,65535,11,0,0,3,0
1728,1728,1728,1227,17,20,-37,0,8589975360,9,9,0,54,429814580,11781351,12418012,1322659,62176,62499,25097,65535,11,0,54,0,0
1728,1728,1728,1227,17,20,-37,1,8589975361,12,12,0,24,21773,72976,73013,4944000,65502,65535,-16,34941,10,0,24,0,0
1728,1728,1728,1227,17,20,-37,2,8589975362,2,2,0,4,260376,544350,513074,0,69530,69530,5887,65535,11,0,4,0,0
1728,1728,1728,1227,17,20,-37,3,4295008067,20,20,0,3,20046832,15439013,13786218,0,73392,73392,183755,65535,11,1,3,0,0
1728,1728,1728,1227,17,20,-37,4,386547097412,22,22,0,3,9636764,683750,705981,0,63472,63472,-5344,65535,11,0,0,3,0
1729,1729,1729,1227,17,20,-37,0,8589975360,9,9,0,54,429814580,11781351,12418012,1322659,62176,62499,25097,65535,11,0,54,0,0
1729,1729,1729,1227,17,20,-37,1,8589975361,12,12,0,24,21773,72976,73013,4944000,65502,65535,-16,34941,10,0,24,0,0
1729,1729,1729,1227,17,20,-37,2,8589975362,2,2,0,4,260376,544350,513074,0,69530,69530,5887,65535,11,0,4,0,0
1729,1729,1729,1227,17,20,-37,3,4295008067,20,20,0,3,20046832,15439013,13786218,0,73392,73392,183755,65535,11,1,3,0,0
1729,1729,1729,1227,17,20,-37,4,386547097412,22,22,0,3,9636764,683750,705981,0,63472,63472,-5344,65535,11,0,0,3,0
1730,1730,1730,1227,17,20,-37,0,8589975360,9,9,0,54,429814580,11781351,12418012,1322659,62176,62499,25097,65535,11,0,54,0,0
1730,1730,1730,1227,17,20,-37,1,8589975361,12,12,0,24,21773,72976,73013,4944000,65502,65535,-16,34941,10,0,24,0,0
1730,1730,1730,1227,17,20,-37,2,8589975362,2,2,0,4,260376,544350,513074,0,69530,69530,5887,65535,11,0,4,0,0
1730,1730,1730,1227,17,20,-37,3,4295008067,20,20,0,3,20046832,15439013,13786218,0,73392,73392,183755,65535,11,1,3,0,0
1730,1730,1730,1227,17,20,-37,4,386547097412,22,22,0,3,9636764,683750,705981,0,63472,63472,-5344,65535,11,0,0,3,0
1731,1731,1731,1227,17,20,-37,0,8589975360,9,9,0,54,429814580,11781351,12418012,1322659,62176,62499,25097,65535,11,0,54,0,0
1731,1731,1731,1227,17,20,-37,1,8589975361,12,12,0,24,21773,72976,73013,4944000,65502,65535,-16,34941,10,0,24,0,0
1731,1731,1731,1227,17,20,-37,2,8589975362,2,2,0,4,260376,544350,513074,0,69530,69530,5887,65535,11,0,4,0,0
1731,1731,1731,1227,17,20,-37,3,4295008067,20,20,0,3,20046832,15439013,13786218,0,73392,73392,183755,65535,11,1,3,0,0
1731,1731,1731,1227,17,20,-37,4,386547097412,22,22,0,3,9636764,683750,705981,0,63472,63472,-5344,65535,11,0,0,3,0
1732,1732,1732,1227,17,20,-37,0,8589975360,9,9,0,54,428616190,11109260,12307650,1293850,59154,59761,-140387,65535,11,0,54,0,0
1732,1732,1732,1227,17,20,-37,1,8589975361,12,12,0,24,21765,100,108,4944000,60681,65535,-6,32771,10,0,24,0,0
1732,1732,1732,1227,17,20,-37,2,8589975362,2,2,0,4,267960,553414,545830,0,66446,66446,3154,65535,11,0,4,0,0
1732,1732,1732,1227,17,20,-37,3,4295008067,20,20,0,3,22279811,15282255,13049276,0,76750,76750,348029,65535,11,1,3,0,0
1732,1732,1732,1227,17,20,-37,4,386547097412,22,22,0,3,9619689,683750,700825,0,63939,63939,-4138,65535,11,0,0,3,0
1733,1733,1733,1227,17,20,-37,0,8589975360,9,9,0,54,428616190,11109260,12307650,1293850,59154,59761,-140387,65535,11,0,54,0,0
1733,1733,1733,1227,17,20,-37,1,8589975361,12,12,0,24,21765,100,108,4944000,60681,65535,-6,32771,10,0,24,0,0
1733,1733,1733,1227,17,20,-37,2,8589975362,2,2,0,4,267960,553414,545830,0,66446,66446,3154,65535,11,0,4,0,0
1733,1733,1733,1227,17,20,-37,3,4295008067,20,20,0,3,22279811,15282255,13049276,0,76750,76750,348029,65535,11,1,3,0,0
1733,1733,1733,1227,17,20,-37,4,386547097412,22,22,0,3,9619689,683750,700825,0,63939,63939,-4138,65535,11,0,0,3,0
1734,1734,1734,1227,17,20,-37,0,8589975360,9,9,0,54,428616190,11109260,12307650,1293850,59154,59761,-140387,65535,11,0,54,0,0
1734,1734,1734,1227,17,20,-37,1,8589975361,12,12,0,24,21765,100,108,4944000,60681,65535,-6,32771,10,0,24,0,0
1734,1734,1734,1227,17,20,-37,2,8589975362,2,2,0,4,267960,553414,545830,0,66446,66446,3154,65535,11,0,4,0,0
1734,1734,1734,1227,17,20,-37,3,4295008067,20,20,0,3,22279811,15282255,13049276,0,76750,76750,348029,65535,11,1,3,0,0
1734,1734,1734,1227,17,20,-37,4,386547097412,22,22,0,3,9619689,683750,700825,0,63939,63939,-4138,65535,11,0,0,3,0
1735,1735,1735,1227,17,20,-37,0,8589975360,9,9,0,54,428616190,11109260,12307650,1293850,59154,59761,-140387,65535,11,0,54,0,0
1735,1735,1735,1227,17,20,-37,1,8589975361,12,12,0,24,21765,100,108,4944000,60681,65535,-6,32771,10,0,24,0,0
1735,1735,1735,1227,17,20,-37,2,8589975362,2,2,0,4,267960,553414,545830,0,66446,66446,3154,65535,11,0,4,0,0
1735,1735,1735,1227,17,20,-37,3,4295008067,20,20,0,3,22279811,15282255,13049276,0,76750,76750,348029,65535,11,1,3,0,0
1735,1735,1735,1227,17,20,-37,4,386547097412,22,22,0,3,9619689,683750,700825,0,63939,63939,-4138,65535,11,0,0,3,0
1736,1736,1736,1227,17,20,-37,0,8589975360,9,9,0,54,428616190,11109260,12307650,1293850,59154,59761,-140387,65535,11,0,54,0,0
1736,1736,1736,1227,17,20,-37,1,8589975361,12,12,0,24,21765,100,108,4944000,60681,65535,-6,32771,10,0,24,0,0
1736,1736,1736,1227,17,20,-37,2,8589975362,2,2,0,4,267960,553414,545830,0,66446,66446,3154,65535,11,0,4,0,0
1736,1736,1736,1227,17,20,-37,3,4295008067,20,20,0,3,22279811,15282255,13049276,0,76750,76750,348029,65535,11,1,3,0,0
1736,1736,1736,1227,17,20,-37,4,386547097412,22,22,0,3,9619689,683750,700825,0,63939,63939,-4138,65535,11,0,0,3,0
1737,1737,1737,1227,17,20,-37,0,8589975360,9,9,0,54,429184215,12783651,12215626,1293910,68583,68291,18358,65535,11,0,54,0,0
1737,1737,1737,1227,17,20,-37,1,8589975361,12,12,0,24,21809,72995,72951,4944000,65575,65536,3,34987,10,0,24,0,0
1737,1737,1737,1227,17,20,-37,2,8589975362,2,2,0,4,285612,648379,630727,0,67370,67370,3388,65535,11,0,4,0,0
1737,1737,1737,1227,17,20,-37,3,4295008067,20,20,0,3,22732076,15339465,14887200,0,67526,67526,187043,65535,11,1,3,0,0
1737,1737,1737,1227,17,20,-37,4,386547097412,22,22,0,3,9606835,683750,696604,0,64326,64326,-3157,65535,11,0,0,3,0
1738,1738,1738,1227,17,20,-37,0,8589975360,9,9,0,54,429184215,12783651,12215626,1293910,68583,68291,18358,65535,11,0,54,0,0
1738,1738,1738,1227,17,20,-37,1,8589975361,12,12,0,24,21809,72995,72951,4944000,65575,65536,3,34987,10,0,24,0,0
1738,1738,1738,1227,17,20,-37,2,8589975362,2,2,0,4,285612,648379,630727,0,67370,67370,3388,65535,11,0,4,0,0
1738,1738,1738,1227,17,20,-37,3,4295008067,20,20,0,3,22732076,15339465,14887200,0,67526,67526,187043,65535,11,1,3,0,0
1738,1738,1738,1227,17,20,-37,4,386547097412,22,22,0,3,9606835,683750,696604,0,64326,64326,-3157,65535,11,0,0,3,0
1739,1739,1739,1227,17,20,-37,0,8589975360,9,9,0,54,429184215,12783651,12215626,1293910,68583,68291,18358,65535,11,0,54,0,0
1739,1739,1739,1227,17,20,-37,1,8589975361,12,12,0,24,21809,72995,72951,4944000,65575,65536,3,34987,10,0,24,0,0
1739,1739,1739,1227,17,20,-37,2,8589975362,2,2,0,4,285612,648379,630727,0,67370,67370,3388,65535,11,0,4,0,0
1739,1739,1739,1227,17,20,-37,3,4295008067,20,20,0,3,22732076,15339465,14887200,0,67526,67526,187043,65535,11,1,3,0,0
1739,1739,1739,1227,17,20,-37,4,386547097412,22,22,0,3,9606835,683750,696604,0,64326,64326,-3157,65535,11,0,0,3,0
1740,1740,1740,1227,17,20,-37,0,8589975360,9,9,0,54,429184215,12783651,12215626,1293910,68583,68291,18358,65535,11,0,54,0,0
1740,1740,1740,1227,17,20,-37,1,8589975361,12,12,0,24,21809,72995,72951,4944000,65575,65536,3,34987,10,0,24,0,0
1740,1740,1740,1227,17,20,-37,2,8589975362,2,2,0,4,285612,648379,630727,0,67370,67370,3388,65535,11,0,4,0,0
1740,1740,1740,1227,17,20,-37,3,4295008067,20,20,0,3,22732076,15339465,14887200,0,67526,67526,187043,65535,11,1,3,0,0
1740,1740,1740,1227,17,20,-37,4,386547097412,22,22,0,3,9606835,683750,696604,0,64326,64326,-3157,65535,11,0,0,3,0
1741,1741,1741,1227,17,20,-37,0,8589975360,9,9,0,54,429184215,12783651,12215626,1293910,68583,68291,18358,65535,11,0,54,0,0
1741,1741,1741,1227,17,20,-37,1,8589975361,12,12,0,24,21809,72995,72951,4944000,65575,65536,3,34987,10,0,24,0,0
1741,1741,1741,1227,17,20,-37,2,8589975362,2,2,0,4,285612,648379,630727,0,67370,67370,3388,65535,11,0,4,0,0
1741,1741,1741,1227,17,20,-37,3,4295008067,20,20,0,3,22732076,15339465,14887200,0,67526,67526,187043,65535,11,1,3,0,0
1741,1741,1741,1227,17,20,-37,4,386547097412,22,22,0,3,9606835,683750,696604,0,64326,64326,-3157,65535,11,0,0,3,0
1742,1742,1742,1227,17,20,-37,0,8589975360,9,9,0,54,436405925,19832226,12610516,1370001,103066,99388,909597,65535,11,0,54,0,0
1742,1742,1742,1227,17,20,-37,1,8589975361,12,12,0,24,21736,70295,70368,4944000,65468,65535,-7,34790,10,0,24,0,0
1742,1742,1742,1227,17,20,-37,2,8589975362,2,2,0,4,230395,272356,327573,0,54488,54488,-5631,65535,11,0,4,0,0
1742,1742,1742,1227,17,20,-37,3,4295008067,20,20,0,3,16912403,15472420,21292093,0,47623,47623,-657317,65535,11,1,3,0,0
1742,1742,1742,1227,17,20,-37,4,386547097412,22,22,0,3,9569720,683750,720865,0,62161,62161,-5822,65535,11,0,0,3,0
1743,1743,1743,1227,17,20,-37,0,8589975360,9,9,0,54,436405925,19832226,12610516,1370001,103066,99388,909597,65535,11,0,54,0,0
1743,1743,1743,1227,17,20,-37,1,8589975361,12,12,0,24,21736,70295,70368,4944000,65468,65535,-7,34790,10,0,24,0,0
1743,1743,1743,1227,17,20,-37,2,8589975362,2,2,0,4,230395,272356,327573,0,54488,54488,-5631,65535,11,0,4,0,0
1743,1743,1743,1227,17,20,-37,3,4295008067,20,20,0,3,16912403,15472420,21292093,0,47623,47623,-657317,65535,11,1,3,0,0
1743,1743,1743,1227,17,20,-37,4,386547097412,22,22,0,3,9569720,683750,720865,0,62161,62161,-5822,65535,11,0,0,3,0
1744,1744,1744,1227,17,20,-37,0,8589975360,9,9,0,54,436405925,19832226,12610516,1370001,103066,99388,909597,65535,11,0,54,0,0
1744,1744,1744,1227,17,20,-37,1,8589975361,12,12,0,24,21736,70295,70368,4944000,65468,65535,-7,34790,10,0,24,0,0
1744,1744,1744,1227,17,20,-37,2,8589975362,2,2,0,4,230395,272356,327573,0,54488,54488,-5631,65535,11,0,4,0,0
1744,1744,1744,1227,17,20,-37,3,4295008067,20,20,0,3,16912403,15472420,21292093,0,47623,47623,-657317,65535,11,1,3,0,0
1744,1744,1744,1227,17,20,-37,4,386547097412,22,22,0,3,9569720,683750,720865,0,62161,62161,-5822,65535,11,0,0,3,0
1745,1745,1745,1227,17,20,-37,0,8589975360,9,9,0,54,436405925,19832226,12610516,1370001,103066,99388,909597,65535,11,0,54,0,0
1745,1745,1745,1227,17,20,-37,1,8589975361,12,12,0,24,21736,70295,70368,4944000,65468,65535,-7,34790,10,0,24,0,0
1745,1745,1745,1227,17,20,-37,2,8589975362,2,2,0,4,230395,272356,327573,0,54488,54488,-5631,65535,11,0,4,0,0
1745,1745,1745,1227,17,20,-37,3,4295008067,20,20,0,3,16912403,15472420,21292093,0,47623,47623,-657317,65535,11,1,3,0,0
1745,1745,1745,1227,17,20,-37,4,386547097412,22,22,0,3,9569720,683750,720865,0,62161,62161,-5822,65535,11,0,0,3,0
1746,1746,1746,1227,17,20,-37,0,8589975360,9,9,0,54,436405925,19832226,12610516,1370001,103066,99388,909597,65535,11,0,54,0,0
1746,1746,1746,1227,17,20,-37,1,8589975361,12,12,0,24,21736,70295,70368,4944000,65468,65535,-7,34790,10,0,24,0,0
1746,1746,1746,1227,17,20,-37,2,8589975362,2,2,0,4,230395,272356,327573,0,54488,54488,-5631,65535,11,0,4,0,0
1746,1746,1746,1227,17,20,-37,3,4295008067,20,20,0,3,16912403,15472420,21292093,0,47623,47623,-657317,65535,11,1,3,0,0
1746,1746,1746,1227,17,20,-37,4,386547097412,22,22,0,3,9569720,683750,720865,0,62161,62161,-5822,65535,11,0,0,3,0
1747,1747,1747,1227,17,20,-37,0,8589975360,9,9,0,54,436476670,12564049,12493304,1355923,65907,65870,349941,65535,11,0,54,0,0
1747,1747,1747,1227,17,20,-37,1,8589975361,12,12,0,24,21585,100,251,4944000,26109,65533,-20,32775,10,0,24,0,0
1747,1747,1747,1227,17,20,-37,2,8589975362,2,2,0,4,244972,436189,421612,0,67801,67801,-290,65535,11,0,4,0,0
1747,1747,1747,1227,17,20,-37,3,4295008067,20,20,0,3,17883106,15366576,14395873,0,69955,69955,-125156,65535,11,1,3,0,0
1747,1747,1747,1227,17,20,-37,4,386547097412,22,22,0,3,9538941,683750,714529,0,62712,62712,-6029,65535,11,0,0,3,0
1748,1748,1748,1227,17,20,-37,0,8589975360,9,9,0,54,436476670,12564049,12493304,1355923,65907,65870,349941,65535,11,0,54,0,0
1748,1748,1748,1227,17,20,-37,1,8589975361,12,12,0,24,21585,100,251,4944000,26109,65533,-20,32775,10,0,24,0,0
1748,1748,1748,1227,17,20,-37,2,8589975362,2,2,0,4,244972,436189,421612,0,67801,67801,-290,65535,11,0,4,0,0
1748,1748,1748,1227,17,20,-37,3,4295008067,20,20,0,3,17883106,15366576,14395873,0,69955,69955,-125156,65535,11,1,3,0,0
1748,1748,1748,1227,17,20,-37,4,386547097412,22,22,0,3,9538941,683750,714529,0,62712,62712,-6029,65535,11,0,0,3,0
1749,1749,1749,1227,17,20,-37,0,8589975360,9,9,0,54,436476670,12564049,12493304,1355923,65907,65870,349941,65535,11,0,54,0,0
1749,1749,1749,1227,17,20,-37,1,8589975361,12,12,0,24,21585,100,251,4944000,26109,65533,-20,32775,10,0,24,0,0
1749,1749,1749,1227,17,20,-37,2,8589975362,2,2,0,4,244972,436189,421612,0,67801,67801,-290,65535,11,0,4,0,0
1749,1749,1749,1227,17,20,-37,3,4295008067,20,20,0,3,17883106,15366576,14395873,0,69955,69955,-125156,65535,11,1,3,0,0
1749,1749,1749,1227,17,20,-37,4,386547097412,22,22,0,3,9538941,683750,714529,0,62712,62712,-6029,65535,11,0,0,3,0
1750,1750,1750,1227,17,20,-37,0,8589975360,9,9,0,54,436476670,12564049,12493304,1355923,65907,65870,349941,65535,11,0,54,0,0
1750,1750,1750,1227,17,20,-37,1,8589975361,12,12,0,24,21585,100,251,4944000,26109,65533,-20,32775,10,0,24,0,0
1750,1750,1750,1227,17,20,-37,2,8589975362,2,2,0,4,244972,436189,421612,0,67801,67801,-290,65535,11,0,4,0,0
1750,1750,1750,1227,17,20,-37,3,4295008067,20,20,0,3,17883106,15366576,14395873,0,69955,69955,-125156,65535,11,1,3,0,0
1750,1750,1750,1227,17,20,-37,4,386547097412,22,22,0,3,9538941,683750,714529,0,62712,62712,-6029,65535,11,0,0,3,0
1751,1751,1751,1227,17,20,-37,0,8589975360,9,9,0,54,436476670,12564049,12493304,1355923,65907,65870,349941,65535,11,0,54,0,0
1751,1751,1751,1227,17,20,-37,1,8589975361,12,12,0,24,21585,100,251,4944000,26109,65533,-20,32775,10,0,24,0,0
1751,1751,1751,1227,17,20,-37,2,8589975362,2,2,0,4,244972,436189,421612,0,67801,67801,-290,65535,11,0,4,0,0
1751,1751,1751,1227,17,20,-37,3,4295008067,20,20,0,3,17883106,15366576,14395873,0,69955,69955,-125156,65535,11,1,3,0,0
1751,1751,1751,1227,17,20,-37,4,386547097412,22,22,0,3,9538941,683750,714529,0,62712,62712,-6029,65535,11,0,0,3,0
1752,1752,1752,1227,17,20,-37,0,8589975360,9,9,0,54,435573504,11615525,12518691,1320343,60807,61258,18332,65535,11,0,54,0,0
1752,1752,1752,1227,17,20,-37,1,8589975361,12,12,0,24,21408,72997,73174,4944000,65377,65533,-28,34949,10,0,24,0,0
1752,1752,1752,1227,17,20,-37,2,8589975362,2,2,0,4,229467,303815,319320,0,62353,62353,-2046,65535,11,0,4,0,0
1752,1752,1752,1227,17,20,-37,3,4295008067,20,20,0,3,19858527,15364501,13389080,0,75205,75205,199994,65535,11,1,3,0,0
1752,1752,1752,1227,17,20,-37,4,386547097412,22,22,0,3,9507452,683750,715239,0,62650,62650,-6195,65535,11,0,0,3,0
1753,1753,1753,1227,17,20,-37,0,8589975360,9,9,0,54,435573504,11615525,12518691,1320343,60807,61258,18332,65535,11,0,54,0,0
1753,1753,1753,1227,17,20,-37,1,8589975361,12,12,0,24,21408,72997,73174,4944000,65377,65533,-28,34949,10,0,24,0,0
1753,1753,1753,1227,17,20,-37,2,8589975362,2,2,0,4,229467,303815,319320,0,62353,62353,-2046,65535,11,0,4,0,0
1753,1753,1753,1227,17,20,-37,3,4295008067,20,20,0,3,19858527,15364501,13389080,0,75205,75205,199994,65535,11,1,3,0,0
1753,1753,1753,1227,17,20,-37,4,386547097412,22,22,0,3,9507452,683750,715239,0,62650,62650,-6195,65535,11,0,0,3,0
1754,1754,1754,1227,17,20,-37,0,8589975360,9,9,0,54,435573504,11615525,12518691,1320343,60807,61258,18332,65535,11,0,54,0,0
1754,1754,1754,1227,17,20,-37,1,8589975361,12,12,0,24,21408,72997,73174,4944000,65377,65533,-28,34949,10,0,24,0,0
1754,1754,1754,1227,17,20,-37,2,8589975362,2,2,0,4,229467,303815,319320,0,62353,62353,-2046,65535,11,0,4,0,0
1754,1754,1754,1227,17,20,-37,3,4295008067,20,20,0,3,19858527,15364501,13389080,0,75205,75205,199994,65535,11,1,3,0,0
1754,1754,1754,1227,17,20,-37,4,386547097412,22,22,0,3,9507452,683750,715239,0,62650,62650,-6195,65535,11,0,0,3,0
1755,1755,1755,1227,17,20,-37,0,8589975360,9,9,0,54,435573504,11615525,12518691,1320343,60807,61258,18332,65535,11,0,54,0,0
1755,1755,1755,1227,17,20,-37,1,8589975361,12,12,0,24,21408,72997,73174,4944000,65377,65533,-28,34949,10,0,24,0,0
1755,1755,1755,1227,17,20,-37,2,8589975362,2,2,0,4,229467,303815,319320,0,62353,62353,-2046,65535,11,0,4,0,0
1755,1755,1755,1227,17,20,-37,3,4295008067,20,20,0,3,19858527,15364501,13389080,0,75205,75205,199994,65535,11,1,3,0,0
1755,1755,1755,1227,17,20,-37,4,386547097412,22,22,0,3,9507452,683750,715239,0,62650,62650,-6195,65535,11,0,0,3,0
1756,1756,1756,1227,17,20,-37,0,8589975360,9,9,0,54,435573504,11615525,12518691,1320343,60807,61258,18332,65535,11,0,54,0,0
