epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
1351,1351,1351,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,57657,57657,65536,0,0,0,2640,23859,20480,3379,0,1491,0,992709,445616,0,0,1156553,445616,41776,57657,0,0,0,0,14892,223380,668996,323713,,57657,445616,0,0,0
1352,1352,1352,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,779555,0,0,20204800,779555,65536,65536,0,0,0,0,14885,148850,928405,9173995,,32768,5059110,0,0,0
1352,1352,1352,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,382,0,0,0,393,0,-55888,2048,0,0,0,0,14885,74425,74425,-74043,,2048,0,0,0,0
1352,1352,1352,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,29286,51305,59400,0,0,620523,0,0,0,2962079,0,65536,10922,0,0,0,0,14885,3572400,3572400,-2951877,,10922,0,0,0,0
1352,1352,1352,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115417,11760,0,0,115703,11760,5068,57600,0,0,0,0,19539,97695,109455,5962,,57600,11760,0,0,0
1352,1352,1352,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,535008,975,0,0,530925,975,37321,65536,0,0,0,0,19539,293085,294060,240948,,65536,975,0,0,0
1352,1352,1352,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1352,1352,1352,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8599,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1352,1352,1352,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5013770,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1352,1352,1352,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4649,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1352,1352,1352,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53574,53574,65536,0,0,0,2453,22169,20480,1689,0,1385,0,991644,413293,0,0,1073499,413293,41809,53574,0,0,0,0,14885,223275,636568,355076,,53574,413293,0,0,0
1353,1353,1353,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,779555,0,0,20204800,779555,65536,65536,0,0,0,0,14885,148850,928405,9173995,,32768,5059110,0,0,0
1353,1353,1353,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,382,0,0,0,393,0,-55888,2048,0,0,0,0,14885,74425,74425,-74043,,2048,0,0,0,0
1353,1353,1353,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,29286,51305,59400,0,0,620523,0,0,0,2962079,0,65536,10922,0,0,0,0,14885,3572400,3572400,-2951877,,10922,0,0,0,0
1353,1353,1353,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115417,11760,0,0,115703,11760,5068,57600,0,0,0,0,19539,97695,109455,5962,,57600,11760,0,0,0
1353,1353,1353,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,535008,975,0,0,530925,975,37321,65536,0,0,0,0,19539,293085,294060,240948,,65536,975,0,0,0
1353,1353,1353,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1353,1353,1353,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8599,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1353,1353,1353,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5013770,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1353,1353,1353,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4649,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1353,1353,1353,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53574,53574,65536,0,0,0,2453,22169,20480,1689,0,1385,0,991644,413293,0,0,1073499,413293,41809,53574,0,0,0,0,14885,223275,636568,355076,,53574,413293,0,0,0
1354,1354,1354,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,779555,0,0,20204800,779555,65536,65536,0,0,0,0,14885,148850,928405,9173995,,32768,5059110,0,0,0
1354,1354,1354,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,382,0,0,0,393,0,-55888,2048,0,0,0,0,14885,74425,74425,-74043,,2048,0,0,0,0
1354,1354,1354,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,29286,51305,59400,0,0,620523,0,0,0,2962079,0,65536,10922,0,0,0,0,14885,3572400,3572400,-2951877,,10922,0,0,0,0
1354,1354,1354,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115417,11760,0,0,115703,11760,5068,57600,0,0,0,0,19539,97695,109455,5962,,57600,11760,0,0,0
1354,1354,1354,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,535008,975,0,0,530925,975,37321,65536,0,0,0,0,19539,293085,294060,240948,,65536,975,0,0,0
1354,1354,1354,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1354,1354,1354,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8599,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1354,1354,1354,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5013770,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1354,1354,1354,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4649,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1354,1354,1354,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53574,53574,65536,0,0,0,2453,22169,20480,1689,0,1385,0,991644,413293,0,0,1073499,413293,41809,53574,0,0,0,0,14885,223275,636568,355076,,53574,413293,0,0,0
1355,1355,1355,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,779555,0,0,20204800,779555,65536,65536,0,0,0,0,14885,148850,928405,9173995,,32768,5059110,0,0,0
1355,1355,1355,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,382,0,0,0,393,0,-55888,2048,0,0,0,0,14885,74425,74425,-74043,,2048,0,0,0,0
1355,1355,1355,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,29286,51305,59400,0,0,620523,0,0,0,2962079,0,65536,10922,0,0,0,0,14885,3572400,3572400,-2951877,,10922,0,0,0,0
1355,1355,1355,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115417,11760,0,0,115703,11760,5068,57600,0,0,0,0,19539,97695,109455,5962,,57600,11760,0,0,0
1355,1355,1355,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,535008,975,0,0,530925,975,37321,65536,0,0,0,0,19539,293085,294060,240948,,65536,975,0,0,0
1355,1355,1355,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1355,1355,1355,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8599,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1355,1355,1355,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5013770,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1355,1355,1355,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4649,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1355,1355,1355,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53574,53574,65536,0,0,0,2453,22169,20480,1689,0,1385,0,991644,413293,0,0,1073499,413293,41809,53574,0,0,0,0,14885,223275,636568,355076,,53574,413293,0,0,0
1356,1356,1356,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,779555,0,0,20204800,779555,65536,65536,0,0,0,0,14885,148850,928405,9173995,,32768,5059110,0,0,0
1356,1356,1356,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,613,0,0,30,0,382,0,0,0,393,0,-55888,2048,0,0,0,0,14885,74425,74425,-74043,,2048,0,0,0,0
1356,1356,1356,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,29286,51305,59400,0,0,620523,0,0,0,2962079,0,65536,10922,0,0,0,0,14885,3572400,3572400,-2951877,,10922,0,0,0,0
1356,1356,1356,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,57600,57600,65536,0,0,0,528,483,483,0,0,0,0,115417,11760,0,0,115703,11760,5068,57600,0,0,0,0,19539,97695,109455,5962,,57600,11760,0,0,0
1356,1356,1356,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,535008,975,0,0,530925,975,37321,65536,0,0,0,0,19539,293085,294060,240948,,65536,975,0,0,0
1356,1356,1356,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1356,1356,1356,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8599,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1356,1356,1356,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5013770,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1356,1356,1356,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4649,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1356,1356,1356,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,53574,53574,65536,0,0,0,2453,22169,20480,1689,0,1385,0,991644,413293,0,0,1073499,413293,41809,53574,0,0,0,0,14885,223275,636568,355076,,53574,413293,0,0,0
1357,1357,1357,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760550,0,0,20204800,760550,65536,65536,0,0,0,0,14885,148850,909400,9193000,,32768,5021100,0,0,0
1357,1357,1357,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20577,0,0,0,20515,0,-49826,65536,0,0,0,0,14885,74425,74425,-53848,,65536,0,0,0,0
1357,1357,1357,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889843,0,65536,10922,0,0,0,0,14885,3572400,3572400,-3572400,,10922,0,0,0,0
1357,1357,1357,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123295,12255,0,0,123650,12255,5283,61568,0,0,0,0,19539,97695,109950,13345,,61568,12255,0,0,4
1357,1357,1357,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2978,322,0,0,0,482548,1584,0,0,530745,1584,37113,65536,0,0,0,0,19539,293085,294669,187879,,65536,1584,0,0,4
1357,1357,1357,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1357,1357,1357,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8611,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1357,1357,1357,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5012484,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1357,1357,1357,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4655,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1357,1357,1357,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51533,51533,65536,0,0,0,2359,21325,20480,845,0,1332,0,989760,398576,0,0,1030644,398576,41414,51533,0,0,0,0,14885,223275,621851,367909,,51533,398576,0,0,0
1358,1358,1358,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760550,0,0,20204800,760550,65536,65536,0,0,0,0,14885,148850,909400,9193000,,32768,5021100,0,0,0
1358,1358,1358,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20577,0,0,0,20515,0,-49826,65536,0,0,0,0,14885,74425,74425,-53848,,65536,0,0,0,0
1358,1358,1358,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889843,0,65536,10922,0,0,0,0,14885,3572400,3572400,-3572400,,10922,0,0,0,0
1358,1358,1358,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123295,12255,0,0,123650,12255,5283,61568,0,0,0,0,19539,97695,109950,13345,,61568,12255,0,0,0
1358,1358,1358,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2978,322,0,0,0,482548,1584,0,0,530745,1584,37113,65536,0,0,0,0,19539,293085,294669,187879,,65536,1584,0,0,0
1358,1358,1358,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1358,1358,1358,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8611,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1358,1358,1358,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5012484,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1358,1358,1358,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4655,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1358,1358,1358,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51533,51533,65536,0,0,0,2359,21325,20480,845,0,1332,0,989760,398576,0,0,1030644,398576,41414,51533,0,0,0,0,14885,223275,621851,367909,,51533,398576,0,0,0
1359,1359,1359,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760550,0,0,20204800,760550,65536,65536,0,0,0,0,14885,148850,909400,9193000,,32768,5021100,0,0,0
1359,1359,1359,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20577,0,0,0,20515,0,-49826,65536,0,0,0,0,14885,74425,74425,-53848,,65536,0,0,0,0
1359,1359,1359,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889843,0,65536,10922,0,0,0,0,14885,3572400,3572400,-3572400,,10922,0,0,0,0
1359,1359,1359,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123295,12255,0,0,123650,12255,5283,61568,0,0,0,0,19539,97695,109950,13345,,61568,12255,0,0,0
1359,1359,1359,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2978,322,0,0,0,482548,1584,0,0,530745,1584,37113,65536,0,0,0,0,19539,293085,294669,187879,,65536,1584,0,0,0
1359,1359,1359,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1359,1359,1359,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8611,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1359,1359,1359,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5012484,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1359,1359,1359,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4655,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1359,1359,1359,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51533,51533,65536,0,0,0,2359,21325,20480,845,0,1332,0,989760,398576,0,0,1030644,398576,41414,51533,0,0,0,0,14885,223275,621851,367909,,51533,398576,0,0,0
1360,1360,1360,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760550,0,0,20204800,760550,65536,65536,0,0,0,0,14885,148850,909400,9193000,,32768,5021100,0,0,0
1360,1360,1360,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20577,0,0,0,20515,0,-49826,65536,0,0,0,0,14885,74425,74425,-53848,,65536,0,0,0,0
1360,1360,1360,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889843,0,65536,10922,0,0,0,0,14885,3572400,3572400,-3572400,,10922,0,0,0,0
1360,1360,1360,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123295,12255,0,0,123650,12255,5283,61568,0,0,0,0,19539,97695,109950,13345,,61568,12255,0,0,0
1360,1360,1360,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2978,322,0,0,0,482548,1584,0,0,530745,1584,37113,65536,0,0,0,0,19539,293085,294669,187879,,65536,1584,0,0,0
1360,1360,1360,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1360,1360,1360,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8611,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1360,1360,1360,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5012484,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1360,1360,1360,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4655,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1360,1360,1360,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51533,51533,65536,0,0,0,2359,21325,20480,845,0,1332,0,989760,398576,0,0,1030644,398576,41414,51533,0,0,0,0,14885,223275,621851,367909,,51533,398576,0,0,0
1361,1361,1361,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760550,0,0,20204800,760550,65536,65536,0,0,0,0,14885,148850,909400,9193000,,32768,5021100,0,0,0
1361,1361,1361,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,19635,19635,0,0,980,0,20577,0,0,0,20515,0,-49826,65536,0,0,0,0,14885,74425,74425,-53848,,65536,0,0,0,0
1361,1361,1361,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,0,80591,59400,0,0,0,0,0,0,2889843,0,65536,10922,0,0,0,0,14885,3572400,3572400,-3572400,,10922,0,0,0,0
1361,1361,1361,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,61568,61568,65536,0,0,0,564,516,516,0,0,0,0,123295,12255,0,0,123650,12255,5283,61568,0,0,0,0,19539,97695,109950,13345,,61568,12255,0,0,0
1361,1361,1361,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,2978,322,0,0,0,482548,1584,0,0,530745,1584,37113,65536,0,0,0,0,19539,293085,294669,187879,,65536,1584,0,0,0
1361,1361,1361,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21487,107435,107435,-107435,,65536,0,0,0,0
1361,1361,1361,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8611,65536,200000,200000,42500,42500,21487,107435,307435,92565,,65536,0,0,0,0
1361,1361,1361,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,1,901,49440,9482,0,100,0,0,0,5012484,0,65536,14486,0,0,0,0,15907,1908840,1908840,-1908740,,14486,0,0,0,0
1361,1361,1361,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4655,65536,400000,400000,41250,41250,21487,107435,507435,117565,,65536,0,0,0,0
1361,1361,1361,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,51533,51533,65536,0,0,0,2359,21325,20480,845,0,1332,0,989760,398576,0,0,1030644,398576,41414,51533,0,0,0,0,14885,223275,621851,367909,,51533,398576,0,0,0
1362,1362,1362,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,10102400,760235,0,0,20204800,760235,65536,65536,0,0,0,0,14902,149020,909255,9193145,,32768,5020470,0,0,0
1362,1362,1362,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,51037,51037,0,0,0,0,0,15291,236,15055,0,763,0,220,0,0,0,14387,0,-51388,51037,0,0,0,0,14902,74510,74510,-74290,,51037,0,0,0,0
