epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
2088,2088,2088,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,32527,65535,65536,0,0,0,1489,13460,13460,0,0,841,0,1345852,312690,0,0,2711808,312690,65536,65535,0,0,0,0,15231,228465,541155,804697,,32527,630000,0,0,0
2089,2089,2089,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46380,65536,65536,0,0,0,64080,89368,89368,0,0,0,0,7539285,2736293,0,0,10653350,2736293,45571,65536,0,0,0,0,15231,152310,2888603,4650682,,46380,5311880,0,0,0
2089,2089,2089,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15231,76155,76155,-76155,,2048,0,0,0,0
2089,2089,2089,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39071,39071,0,0,0,0,0,500787,382186,59201,59400,0,0,9540106,0,0,0,12438571,0,65536,39071,0,0,0,0,15231,3655440,3655440,5884666,,39071,0,0,0,0
2089,2089,2089,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7532,0,0,131997,7532,2666,65535,0,0,0,0,19952,99760,107292,-43452,,31744,7553,0,0,0
2089,2089,2089,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19952,299280,299880,393120,,65536,600,0,0,0
2089,2089,2089,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21938,109690,109690,-109690,,65536,0,0,0,0
2089,2089,2089,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8064,65536,200000,200000,42500,42500,21938,109690,309690,90310,,65536,0,0,0,0
2089,2089,2089,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72938,0,0,0,5018478,0,65536,14486,0,0,0,0,16258,1950960,1950960,-1878022,,14486,0,0,0,0
2089,2089,2089,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4341,65536,400000,400000,41250,41250,21938,109690,509690,115310,,65536,0,0,0,0
2089,2089,2089,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,32527,65535,65536,0,0,0,1489,13460,13460,0,0,841,0,1345852,312690,0,0,2711808,312690,65536,65535,0,0,0,0,15231,228465,541155,804697,,32527,630000,0,0,0
2090,2090,2090,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46380,65536,65536,0,0,0,64080,89368,89368,0,0,0,0,7539285,2736293,0,0,10653350,2736293,45571,65536,0,0,0,0,15231,152310,2888603,4650682,,46380,5311880,0,0,0
2090,2090,2090,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15231,76155,76155,-76155,,2048,0,0,0,0
2090,2090,2090,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39071,39071,0,0,0,0,0,500787,382186,59201,59400,0,0,9540106,0,0,0,12438571,0,65536,39071,0,0,0,0,15231,3655440,3655440,5884666,,39071,0,0,0,0
2090,2090,2090,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7532,0,0,131997,7532,2666,65535,0,0,0,0,19952,99760,107292,-43452,,31744,7553,0,0,0
2090,2090,2090,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19952,299280,299880,393120,,65536,600,0,0,0
2090,2090,2090,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21938,109690,109690,-109690,,65536,0,0,0,0
2090,2090,2090,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8064,65536,200000,200000,42500,42500,21938,109690,309690,90310,,65536,0,0,0,0
2090,2090,2090,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72938,0,0,0,5018478,0,65536,14486,0,0,0,0,16258,1950960,1950960,-1878022,,14486,0,0,0,0
2090,2090,2090,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4341,65536,400000,400000,41250,41250,21938,109690,509690,115310,,65536,0,0,0,0
2090,2090,2090,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,32527,65535,65536,0,0,0,1489,13460,13460,0,0,841,0,1345852,312690,0,0,2711808,312690,65536,65535,0,0,0,0,15231,228465,541155,804697,,32527,630000,0,0,0
2091,2091,2091,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,46380,65536,65536,0,0,0,64080,89368,89368,0,0,0,0,7539285,2736293,0,0,10653350,2736293,45571,65536,0,0,0,0,15231,152310,2888603,4650682,,46380,5311880,0,0,0
2091,2091,2091,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,236,0,-59868,2048,0,0,0,0,15231,76155,76155,-76155,,2048,0,0,0,0
2091,2091,2091,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39071,39071,0,0,0,0,0,500787,382186,59201,59400,0,0,9540106,0,0,0,12438571,0,65536,39071,0,0,0,0,15231,3655440,3655440,5884666,,39071,0,0,0,0
2091,2091,2091,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63840,7532,0,0,131997,7532,2666,65535,0,0,0,0,19952,99760,107292,-43452,,31744,7553,0,0,0
2091,2091,2091,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,692985,600,65536,65536,0,0,0,0,19952,299280,299880,393120,,65536,600,0,0,0
2091,2091,2091,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21938,109690,109690,-109690,,65536,0,0,0,0
2091,2091,2091,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8064,65536,200000,200000,42500,42500,21938,109690,309690,90310,,65536,0,0,0,0
2091,2091,2091,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,72938,0,0,0,5018478,0,65536,14486,0,0,0,0,16258,1950960,1950960,-1878022,,14486,0,0,0,0
2091,2091,2091,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4341,65536,400000,400000,41250,41250,21938,109690,509690,115310,,65536,0,0,0,0
2091,2091,2091,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,32527,65535,65536,0,0,0,1489,13460,13460,0,0,841,0,1345852,312690,0,0,2711808,312690,65536,65535,0,0,0,0,15231,228465,541155,804697,,32527,630000,0,0,0
2092,2092,2092,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,5368726,896770,0,0,10737580,896770,46827,65536,0,0,0,0,15224,152240,1049010,4319716,,32768,5293540,0,0,0
2092,2092,2092,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59852,2048,0,0,0,0,15224,76120,76120,-76120,,2048,0,0,0,0
2092,2092,2092,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36451,36451,0,0,0,0,0,467206,74370,333436,59400,0,0,1815947,0,0,0,11390959,0,65536,36451,0,0,0,0,15224,3653760,3653760,-1837813,,36451,0,0,0,0
2092,2092,2092,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131495,15373,0,0,131922,15373,2734,65535,0,0,0,0,19944,99720,115093,16402,,65535,15373,0,0,0
2092,2092,2092,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690840,600,65536,65536,0,0,0,0,19944,299160,299760,393240,,65536,600,0,0,0
2092,2092,2092,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21930,109650,109650,-109650,,65536,0,0,0,0
2092,2092,2092,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8071,65536,200000,200000,42500,42500,21930,109650,309650,90350,,65536,0,0,0,0
2092,2092,2092,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17754219,126000,0,0,22704240,126000,65536,65536,0,0,0,0,16252,1950240,2076240,15677979,,65536,126000,0,0,0
2092,2092,2092,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4344,65536,400000,400000,41250,41250,21930,109650,509650,115350,,65536,0,0,0,0
2092,2092,2092,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54460,65535,65536,0,0,0,2493,22536,22536,0,0,1408,0,2253600,523530,0,0,2711958,523530,65536,65535,0,0,0,0,15224,228360,751890,1501710,,54460,630000,0,0,0
2093,2093,2093,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,5368726,896770,0,0,10737580,896770,46827,65536,0,0,0,0,15224,152240,1049010,4319716,,32768,5293540,0,0,0
2093,2093,2093,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59852,2048,0,0,0,0,15224,76120,76120,-76120,,2048,0,0,0,0
2093,2093,2093,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36451,36451,0,0,0,0,0,467206,74370,333436,59400,0,0,1815947,0,0,0,11390959,0,65536,36451,0,0,0,0,15224,3653760,3653760,-1837813,,36451,0,0,0,0
2093,2093,2093,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131495,15373,0,0,131922,15373,2734,65535,0,0,0,0,19944,99720,115093,16402,,65535,15373,0,0,0
2093,2093,2093,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690840,600,65536,65536,0,0,0,0,19944,299160,299760,393240,,65536,600,0,0,0
2093,2093,2093,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21930,109650,109650,-109650,,65536,0,0,0,0
2093,2093,2093,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8071,65536,200000,200000,42500,42500,21930,109650,309650,90350,,65536,0,0,0,0
2093,2093,2093,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17754219,126000,0,0,22704240,126000,65536,65536,0,0,0,0,16252,1950240,2076240,15677979,,65536,126000,0,0,0
2093,2093,2093,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4344,65536,400000,400000,41250,41250,21930,109650,509650,115350,,65536,0,0,0,0
2093,2093,2093,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54460,65535,65536,0,0,0,2493,22536,22536,0,0,1408,0,2253600,523530,0,0,2711958,523530,65536,65535,0,0,0,0,15224,228360,751890,1501710,,54460,630000,0,0,0
2094,2094,2094,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,5368726,896770,0,0,10737580,896770,46827,65536,0,0,0,0,15224,152240,1049010,4319716,,32768,5293540,0,0,0
2094,2094,2094,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59852,2048,0,0,0,0,15224,76120,76120,-76120,,2048,0,0,0,0
2094,2094,2094,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36451,36451,0,0,0,0,0,467206,74370,333436,59400,0,0,1815947,0,0,0,11390959,0,65536,36451,0,0,0,0,15224,3653760,3653760,-1837813,,36451,0,0,0,0
2094,2094,2094,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131495,15373,0,0,131922,15373,2734,65535,0,0,0,0,19944,99720,115093,16402,,65535,15373,0,0,0
2094,2094,2094,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690840,600,65536,65536,0,0,0,0,19944,299160,299760,393240,,65536,600,0,0,0
2094,2094,2094,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21930,109650,109650,-109650,,65536,0,0,0,0
2094,2094,2094,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8071,65536,200000,200000,42500,42500,21930,109650,309650,90350,,65536,0,0,0,0
2094,2094,2094,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17754219,126000,0,0,22704240,126000,65536,65536,0,0,0,0,16252,1950240,2076240,15677979,,65536,126000,0,0,0
2094,2094,2094,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4344,65536,400000,400000,41250,41250,21930,109650,509650,115350,,65536,0,0,0,0
2094,2094,2094,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54460,65535,65536,0,0,0,2493,22536,22536,0,0,1408,0,2253600,523530,0,0,2711958,523530,65536,65535,0,0,0,0,15224,228360,751890,1501710,,54460,630000,0,0,0
2095,2095,2095,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,5368726,896770,0,0,10737580,896770,46827,65536,0,0,0,0,15224,152240,1049010,4319716,,32768,5293540,0,0,0
2095,2095,2095,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59852,2048,0,0,0,0,15224,76120,76120,-76120,,2048,0,0,0,0
2095,2095,2095,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36451,36451,0,0,0,0,0,467206,74370,333436,59400,0,0,1815947,0,0,0,11390959,0,65536,36451,0,0,0,0,15224,3653760,3653760,-1837813,,36451,0,0,0,0
2095,2095,2095,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131495,15373,0,0,131922,15373,2734,65535,0,0,0,0,19944,99720,115093,16402,,65535,15373,0,0,0
2095,2095,2095,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690840,600,65536,65536,0,0,0,0,19944,299160,299760,393240,,65536,600,0,0,0
2095,2095,2095,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21930,109650,109650,-109650,,65536,0,0,0,0
2095,2095,2095,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8071,65536,200000,200000,42500,42500,21930,109650,309650,90350,,65536,0,0,0,0
2095,2095,2095,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17754219,126000,0,0,22704240,126000,65536,65536,0,0,0,0,16252,1950240,2076240,15677979,,65536,126000,0,0,0
2095,2095,2095,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4344,65536,400000,400000,41250,41250,21930,109650,509650,115350,,65536,0,0,0,0
2095,2095,2095,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54460,65535,65536,0,0,0,2493,22536,22536,0,0,1408,0,2253600,523530,0,0,2711958,523530,65536,65535,0,0,0,0,15224,228360,751890,1501710,,54460,630000,0,0,0
2096,2096,2096,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,32768,65536,65536,0,0,0,35000,63140,63140,0,0,0,0,5368726,896770,0,0,10737580,896770,46827,65536,0,0,0,0,15224,152240,1049010,4319716,,32768,5293540,0,0,0
2096,2096,2096,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59852,2048,0,0,0,0,15224,76120,76120,-76120,,2048,0,0,0,0
2096,2096,2096,1227,17,20,-37,0,2,69,9,24,48,48,26,48,0,0,0,0,36451,36451,0,0,0,0,0,467206,74370,333436,59400,0,0,1815947,0,0,0,11390959,0,65536,36451,0,0,0,0,15224,3653760,3653760,-1837813,,36451,0,0,0,0
2096,2096,2096,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65535,65535,65536,0,0,0,600,549,549,0,0,0,0,131495,15373,0,0,131922,15373,2734,65535,0,0,0,0,19944,99720,115093,16402,,65535,15373,0,0,0
2096,2096,2096,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690840,600,65536,65536,0,0,0,0,19944,299160,299760,393240,,65536,600,0,0,0
2096,2096,2096,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21930,109650,109650,-109650,,65536,0,0,0,0
2096,2096,2096,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8071,65536,200000,200000,42500,42500,21930,109650,309650,90350,,65536,0,0,0,0
2096,2096,2096,1227,17,20,-37,0,7,238,12,12,24,24,24,24,0,0,0,0,65536,65536,65536,0,0,0,600,227760,175620,2700,49440,42900,0,17754219,126000,0,0,22704240,126000,65536,65536,0,0,0,0,16252,1950240,2076240,15677979,,65536,126000,0,0,0
2096,2096,2096,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4344,65536,400000,400000,41250,41250,21930,109650,509650,115350,,65536,0,0,0,0
2096,2096,2096,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,54460,65535,65536,0,0,0,2493,22536,22536,0,0,1408,0,2253600,523530,0,0,2711958,523530,65536,65535,0,0,0,0,15224,228360,751890,1501710,,54460,630000,0,0,0
2097,2097,2097,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10921635,5269600,0,0,10921700,5269600,49260,65536,0,0,0,0,15218,152180,5421780,5499855,,65536,5269600,0,0,0
2097,2097,2097,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59834,2048,0,0,0,0,15218,76090,76090,-76090,,2048,0,0,0,0
2097,2097,2097,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1952378,0,0,0,3381213,0,65536,10922,0,0,0,0,15218,3652320,3652320,-1699942,,10922,0,0,0,0
2097,2097,2097,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63596,7356,0,0,131887,7356,2862,65535,0,0,0,0,19936,99680,107036,-43440,,31744,7401,0,0,4
2097,2097,2097,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690900,600,65536,65536,0,0,0,0,19936,299040,299640,393360,,65536,600,0,0,4
2097,2097,2097,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21922,109610,109610,-109610,,65536,0,0,0,0
2097,2097,2097,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8080,65536,200000,200000,42500,42500,21922,109610,309610,90390,,65536,0,0,0,0
2097,2097,2097,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109744,2776,49440,30506,0,10948818,53340,0,0,16033022,53340,65536,46603,0,0,0,0,16244,1949280,2002620,8946198,,46603,53340,0,0,0
2097,2097,2097,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4350,65536,400000,400000,41250,41250,21922,109610,509610,115390,,65536,0,0,0,0
2097,2097,2097,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,62455,65535,65536,0,0,0,2859,25845,25845,0,0,1615,0,2584500,600390,0,0,2711958,600390,65536,65535,0,0,0,0,15218,228270,828660,1755840,,62455,630000,0,0,0
2098,2098,2098,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10921635,5269600,0,0,10921700,5269600,49260,65536,0,0,0,0,15218,152180,5421780,5499855,,65536,5269600,0,0,0
2098,2098,2098,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,237,0,-59834,2048,0,0,0,0,15218,76090,76090,-76090,,2048,0,0,0,0
2098,2098,2098,1227,17,20,-37,0,2,69,9,24,48,48,7,48,0,0,0,0,10922,10922,0,0,0,0,0,139991,80591,0,59400,0,0,1952378,0,0,0,3381213,0,65536,10922,0,0,0,0,15218,3652320,3652320,-1699942,,10922,0,0,0,0
2098,2098,2098,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,31744,65535,65536,0,0,0,291,266,266,0,0,0,0,63596,7356,0,0,131887,7356,2862,65535,0,0,0,0,19936,99680,107036,-43440,,31744,7401,0,0,0
2098,2098,2098,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,693000,600,0,0,690900,600,65536,65536,0,0,0,0,19936,299040,299640,393360,,65536,600,0,0,0
2098,2098,2098,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21922,109610,109610,-109610,,65536,0,0,0,0
2098,2098,2098,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8080,65536,200000,200000,42500,42500,21922,109610,309610,90390,,65536,0,0,0,0
2098,2098,2098,1227,17,20,-37,0,7,238,12,12,24,24,17,24,0,0,0,0,46603,46603,65536,0,0,0,254,161960,109744,2776,49440,30506,0,10948818,53340,0,0,16033022,53340,65536,46603,0,0,0,0,16244,1949280,2002620,8946198,,46603,53340,0,0,0
2098,2098,2098,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4350,65536,400000,400000,41250,41250,21922,109610,509610,115390,,65536,0,0,0,0
2098,2098,2098,1227,17,20,-37,0,9,251,9,3,3,3,2,3,0,0,0,0,62455,65535,65536,0,0,0,2859,25845,25845,0,0,1615,0,2584500,600390,0,0,2711958,600390,65536,65535,0,0,0,0,15218,228270,828660,1755840,,62455,630000,0,0,0
2099,2099,2099,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,65536,0,0,0,105000,126280,126280,0,0,0,0,10921635,5269600,0,0,10921700,5269600,49260,65536,0,0,0,0,15218,152180,5421780,5499855,,65536,5269600,0,0,0
