epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
1573,1573,1573,1227,17,20,-37,0,8589975360,9,9,0,54,73562440,10078587,11379473,1093019,58044,58700,-173319,65535,11,0,54,0,0
1573,1573,1573,1227,17,20,-37,1,8589975361,12,12,0,24,276241996,67420,3654645,4944000,1208,38195,-515096,65535,5,0,24,0,0
1573,1573,1573,1227,17,20,-37,2,8589975362,2,2,0,4,202139,754200,563775,0,87671,87671,23492,65535,11,0,4,0,0
1573,1573,1573,1227,17,20,-37,3,4295008067,20,20,0,3,42639798,17555397,12054844,0,95439,95439,846188,65535,11,1,3,0,0
1573,1573,1573,1227,17,20,-37,4,777389121348,22,22,0,3,11513716,683750,461513,0,97094,97094,25227,65535,11,0,0,3,0
1574,1574,1574,1227,17,20,-37,0,8589975360,9,9,0,54,73562440,10078587,11379473,1093019,58044,58700,-173319,65535,11,0,54,0,0
1574,1574,1574,1227,17,20,-37,1,8589975361,12,12,0,24,276241996,67420,3654645,4944000,1208,38195,-515096,65535,5,0,24,0,0
1574,1574,1574,1227,17,20,-37,2,8589975362,2,2,0,4,202139,754200,563775,0,87671,87671,23492,65535,11,0,4,0,0
1574,1574,1574,1227,17,20,-37,3,4295008067,20,20,0,3,42639798,17555397,12054844,0,95439,95439,846188,65535,11,1,3,0,0
1574,1574,1574,1227,17,20,-37,4,777389121348,22,22,0,3,11513716,683750,461513,0,97094,97094,25227,65535,11,0,0,3,0
1575,1575,1575,1227,17,20,-37,0,8589975360,9,9,0,54,73562440,10078587,11379473,1093019,58044,58700,-173319,65535,11,0,54,0,0
1575,1575,1575,1227,17,20,-37,1,8589975361,12,12,0,24,276241996,67420,3654645,4944000,1208,38195,-515096,65535,5,0,24,0,0
1575,1575,1575,1227,17,20,-37,2,8589975362,2,2,0,4,202139,754200,563775,0,87671,87671,23492,65535,11,0,4,0,0
1575,1575,1575,1227,17,20,-37,3,4295008067,20,20,0,3,42639798,17555397,12054844,0,95439,95439,846188,65535,11,1,3,0,0
1575,1575,1575,1227,17,20,-37,4,777389121348,22,22,0,3,11513716,683750,461513,0,97094,97094,25227,65535,11,0,0,3,0
1576,1576,1576,1227,17,20,-37,0,8589975360,9,9,0,54,73562440,10078587,11379473,1093019,58044,58700,-173319,65535,11,0,54,0,0
1576,1576,1576,1227,17,20,-37,1,8589975361,12,12,0,24,276241996,67420,3654645,4944000,1208,38195,-515096,65535,5,0,24,0,0
1576,1576,1576,1227,17,20,-37,2,8589975362,2,2,0,4,202139,754200,563775,0,87671,87671,23492,65535,11,0,4,0,0
1576,1576,1576,1227,17,20,-37,3,4295008067,20,20,0,3,42639798,17555397,12054844,0,95439,95439,846188,65535,11,1,3,0,0
1576,1576,1576,1227,17,20,-37,4,777389121348,22,22,0,3,11513716,683750,461513,0,97094,97094,25227,65535,11,0,0,3,0
1577,1577,1577,1227,17,20,-37,0,8589975360,9,9,0,54,73865747,11080352,10777045,1089633,67380,67211,-27081,65535,11,0,54,0,0
1577,1577,1577,1227,17,20,-37,1,8589975361,12,12,0,24,272240236,70901,4072661,4944000,1140,36449,-693381,65535,11,0,24,0,0
1577,1577,1577,1227,17,20,-37,2,8589975362,2,2,0,4,338893,824516,687762,0,78567,78567,25902,65535,11,0,4,0,0
1577,1577,1577,1227,17,20,-37,3,4295008067,20,20,0,3,47056880,17600038,13182956,0,87494,87494,869455,65535,11,1,3,0,0
1577,1577,1577,1227,17,20,-37,4,777389121348,22,22,0,3,11683460,683750,514006,0,87178,87178,30677,65535,11,0,0,3,0
1578,1578,1578,1227,17,20,-37,0,8589975360,9,9,0,54,73865747,11080352,10777045,1089633,67380,67211,-27081,65535,11,0,54,0,0
1578,1578,1578,1227,17,20,-37,1,8589975361,12,12,0,24,272240236,70901,4072661,4944000,1140,36449,-693381,65535,11,0,24,0,0
1578,1578,1578,1227,17,20,-37,2,8589975362,2,2,0,4,338893,824516,687762,0,78567,78567,25902,65535,11,0,4,0,0
1578,1578,1578,1227,17,20,-37,3,4295008067,20,20,0,3,47056880,17600038,13182956,0,87494,87494,869455,65535,11,1,3,0,0
1578,1578,1578,1227,17,20,-37,4,777389121348,22,22,0,3,11683460,683750,514006,0,87178,87178,30677,65535,11,0,0,3,0
1579,1579,1579,1227,17,20,-37,0,8589975360,9,9,0,54,73865747,11080352,10777045,1089633,67380,67211,-27081,65535,11,0,54,0,0
1579,1579,1579,1227,17,20,-37,1,8589975361,12,12,0,24,272240236,70901,4072661,4944000,1140,36449,-693381,65535,11,0,24,0,0
1579,1579,1579,1227,17,20,-37,2,8589975362,2,2,0,4,338893,824516,687762,0,78567,78567,25902,65535,11,0,4,0,0
1579,1579,1579,1227,17,20,-37,3,4295008067,20,20,0,3,47056880,17600038,13182956,0,87494,87494,869455,65535,11,1,3,0,0
1579,1579,1579,1227,17,20,-37,4,777389121348,22,22,0,3,11683460,683750,514006,0,87178,87178,30677,65535,11,0,0,3,0
1580,1580,1580,1227,17,20,-37,0,8589975360,9,9,0,54,73865747,11080352,10777045,1089633,67380,67211,-27081,65535,11,0,54,0,0
1580,1580,1580,1227,17,20,-37,1,8589975361,12,12,0,24,272240236,70901,4072661,4944000,1140,36449,-693381,65535,11,0,24,0,0
1580,1580,1580,1227,17,20,-37,2,8589975362,2,2,0,4,338893,824516,687762,0,78567,78567,25902,65535,11,0,4,0,0
1580,1580,1580,1227,17,20,-37,3,4295008067,20,20,0,3,47056880,17600038,13182956,0,87494,87494,869455,65535,11,1,3,0,0
1580,1580,1580,1227,17,20,-37,4,777389121348,22,22,0,3,11683460,683750,514006,0,87178,87178,30677,65535,11,0,0,3,0
1581,1581,1581,1227,17,20,-37,0,8589975360,9,9,0,54,73865747,11080352,10777045,1089633,67380,67211,-27081,65535,11,0,54,0,0
1581,1581,1581,1227,17,20,-37,1,8589975361,12,12,0,24,272240236,70901,4072661,4944000,1140,36449,-693381,65535,11,0,24,0,0
1581,1581,1581,1227,17,20,-37,2,8589975362,2,2,0,4,338893,824516,687762,0,78567,78567,25902,65535,11,0,4,0,0
1581,1581,1581,1227,17,20,-37,3,4295008067,20,20,0,3,47056880,17600038,13182956,0,87494,87494,869455,65535,11,1,3,0,0
1581,1581,1581,1227,17,20,-37,4,777389121348,22,22,0,3,11683460,683750,514006,0,87178,87178,30677,65535,11,0,0,3,0
1582,1582,1582,1227,17,20,-37,0,8589975360,9,9,0,54,78312162,14043341,9596926,1084941,95899,92815,545646,65535,11,0,54,0,0
1582,1582,1582,1227,17,20,-37,1,8589975361,12,12,0,24,268265909,72931,4047258,4944000,1180,36567,-756807,65535,11,0,24,0,0
1582,1582,1582,1227,17,20,-37,2,8589975362,2,2,0,4,479182,824264,683975,0,78977,78977,27248,65535,11,0,4,0,0
1582,1582,1582,1227,17,20,-37,3,4295008067,20,20,0,3,47296843,16384357,16144394,0,66510,66510,356040,65535,11,1,3,0,0
1582,1582,1582,1227,17,20,-37,4,777389121348,22,22,0,3,11856276,683750,510934,0,87702,87702,33104,65535,11,0,0,3,0
1583,1583,1583,1227,17,20,-37,0,8589975360,9,9,0,54,78312162,14043341,9596926,1084941,95899,92815,545646,65535,11,0,54,0,0
1583,1583,1583,1227,17,20,-37,1,8589975361,12,12,0,24,268265909,72931,4047258,4944000,1180,36567,-756807,65535,11,0,24,0,0
1583,1583,1583,1227,17,20,-37,2,8589975362,2,2,0,4,479182,824264,683975,0,78977,78977,27248,65535,11,0,4,0,0
1583,1583,1583,1227,17,20,-37,3,4295008067,20,20,0,3,47296843,16384357,16144394,0,66510,66510,356040,65535,11,1,3,0,0
1583,1583,1583,1227,17,20,-37,4,777389121348,22,22,0,3,11856276,683750,510934,0,87702,87702,33104,65535,11,0,0,3,0
1584,1584,1584,1227,17,20,-37,0,8589975360,9,9,0,54,78312162,14043341,9596926,1084941,95899,92815,545646,65535,11,0,54,0,0
1584,1584,1584,1227,17,20,-37,1,8589975361,12,12,0,24,268265909,72931,4047258,4944000,1180,36567,-756807,65535,11,0,24,0,0
1584,1584,1584,1227,17,20,-37,2,8589975362,2,2,0,4,479182,824264,683975,0,78977,78977,27248,65535,11,0,4,0,0
1584,1584,1584,1227,17,20,-37,3,4295008067,20,20,0,3,47296843,16384357,16144394,0,66510,66510,356040,65535,11,1,3,0,0
1584,1584,1584,1227,17,20,-37,4,777389121348,22,22,0,3,11856276,683750,510934,0,87702,87702,33104,65535,11,0,0,3,0
1585,1585,1585,1227,17,20,-37,0,8589975360,9,9,0,54,78312162,14043341,9596926,1084941,95899,92815,545646,65535,11,0,54,0,0
1585,1585,1585,1227,17,20,-37,1,8589975361,12,12,0,24,268265909,72931,4047258,4944000,1180,36567,-756807,65535,11,0,24,0,0
1585,1585,1585,1227,17,20,-37,2,8589975362,2,2,0,4,479182,824264,683975,0,78977,78977,27248,65535,11,0,4,0,0
1585,1585,1585,1227,17,20,-37,3,4295008067,20,20,0,3,47296843,16384357,16144394,0,66510,66510,356040,65535,11,1,3,0,0
1585,1585,1585,1227,17,20,-37,4,777389121348,22,22,0,3,11856276,683750,510934,0,87702,87702,33104,65535,11,0,0,3,0
1586,1586,1586,1227,17,20,-37,0,8589975360,9,9,0,54,78312162,14043341,9596926,1084941,95899,92815,545646,65535,11,0,54,0,0
1586,1586,1586,1227,17,20,-37,1,8589975361,12,12,0,24,268265909,72931,4047258,4944000,1180,36567,-756807,65535,11,0,24,0,0
1586,1586,1586,1227,17,20,-37,2,8589975362,2,2,0,4,479182,824264,683975,0,78977,78977,27248,65535,11,0,4,0,0
1586,1586,1586,1227,17,20,-37,3,4295008067,20,20,0,3,47296843,16384357,16144394,0,66510,66510,356040,65535,11,1,3,0,0
1586,1586,1586,1227,17,20,-37,4,777389121348,22,22,0,3,11856276,683750,510934,0,87702,87702,33104,65535,11,0,0,3,0
1587,1587,1587,1227,17,20,-37,0,8589975360,9,9,0,54,73498655,7989427,12802934,1078288,40896,42810,-397071,65535,5,0,54,0,0
1587,1587,1587,1227,17,20,-37,1,8589975361,12,12,0,24,281272213,17753841,4747537,4944000,245077,153487,1341985,65535,16,0,24,0,0
1587,1587,1587,1227,17,20,-37,2,8589975362,2,2,0,4,351691,824557,952048,0,56759,56759,-5718,65535,16,0,4,0,0
1587,1587,1587,1227,17,20,-37,3,4295008067,20,20,0,3,40282340,20962144,27976647,0,49104,49104,-743297,65535,5,1,3,0,0
1587,1587,1587,1227,17,20,-37,4,777389121348,22,22,0,3,11830607,683750,709419,0,63164,63164,9206,65535,16,0,0,3,0
1588,1588,1588,1227,17,20,-37,0,8589975360,9,9,0,54,73498655,7989427,12802934,1078288,40896,42810,-397071,65535,5,0,54,0,0
1588,1588,1588,1227,17,20,-37,1,8589975361,12,12,0,24,281272213,17753841,4747537,4944000,245077,153487,1341985,65535,16,0,24,0,0
1588,1588,1588,1227,17,20,-37,2,8589975362,2,2,0,4,351691,824557,952048,0,56759,56759,-5718,65535,16,0,4,0,0
1588,1588,1588,1227,17,20,-37,3,4295008067,20,20,0,3,40282340,20962144,27976647,0,49104,49104,-743297,65535,5,1,3,0,0
1588,1588,1588,1227,17,20,-37,4,777389121348,22,22,0,3,11830607,683750,709419,0,63164,63164,9206,65535,16,0,0,3,0
1589,1589,1589,1227,17,20,-37,0,8589975360,9,9,0,54,73498655,7989427,12802934,1078288,40896,42810,-397071,65535,5,0,54,0,0
1589,1589,1589,1227,17,20,-37,1,8589975361,12,12,0,24,281272213,17753841,4747537,4944000,245077,153487,1341985,65535,16,0,24,0,0
1589,1589,1589,1227,17,20,-37,2,8589975362,2,2,0,4,351691,824557,952048,0,56759,56759,-5718,65535,16,0,4,0,0
1589,1589,1589,1227,17,20,-37,3,4295008067,20,20,0,3,40282340,20962144,27976647,0,49104,49104,-743297,65535,5,1,3,0,0
1589,1589,1589,1227,17,20,-37,4,777389121348,22,22,0,3,11830607,683750,709419,0,63164,63164,9206,65535,16,0,0,3,0
1590,1590,1590,1227,17,20,-37,0,8589975360,9,9,0,54,73498655,7989427,12802934,1078288,40896,42810,-397071,65535,5,0,54,0,0
1590,1590,1590,1227,17,20,-37,1,8589975361,12,12,0,24,281272213,17753841,4747537,4944000,245077,153487,1341985,65535,16,0,24,0,0
1590,1590,1590,1227,17,20,-37,2,8589975362,2,2,0,4,351691,824557,952048,0,56759,56759,-5718,65535,16,0,4,0,0
1590,1590,1590,1227,17,20,-37,3,4295008067,20,20,0,3,40282340,20962144,27976647,0,49104,49104,-743297,65535,5,1,3,0,0
1590,1590,1590,1227,17,20,-37,4,777389121348,22,22,0,3,11830607,683750,709419,0,63164,63164,9206,65535,16,0,0,3,0
1591,1591,1591,1227,17,20,-37,0,8589975360,9,9,0,54,73498655,7989427,12802934,1078288,40896,42810,-397071,65535,5,0,54,0,0
1591,1591,1591,1227,17,20,-37,1,8589975361,12,12,0,24,281272213,17753841,4747537,4944000,245077,153487,1341985,65535,16,0,24,0,0
1591,1591,1591,1227,17,20,-37,2,8589975362,2,2,0,4,351691,824557,952048,0,56759,56759,-5718,65535,16,0,4,0,0
1591,1591,1591,1227,17,20,-37,3,4295008067,20,20,0,3,40282340,20962144,27976647,0,49104,49104,-743297,65535,5,1,3,0,0
1591,1591,1591,1227,17,20,-37,4,777389121348,22,22,0,3,11830607,683750,709419,0,63164,63164,9206,65535,16,0,0,3,0
1592,1592,1592,1227,17,20,-37,0,8589975360,9,9,0,54,70077861,13812567,17233361,1073298,52527,53289,-576499,65535,5,0,54,0,0
1592,1592,1592,1227,17,20,-37,1,8589975361,12,12,0,24,287248174,10756074,4780113,4944000,147467,105811,1250239,65535,16,0,24,0,0
1592,1592,1592,1227,17,20,-37,2,8589975362,2,2,0,4,206254,824363,969800,0,55707,55707,-20323,65535,16,0,4,0,0
1592,1592,1592,1227,17,20,-37,3,4295008067,20,20,0,3,38937757,25470321,26814904,0,62249,62249,-446808,65535,5,1,3,0,0
1592,1592,1592,1227,17,20,-37,4,777389121348,22,22,0,3,11790588,683750,723769,0,61912,61912,-1549,65535,16,0,0,3,0
1593,1593,1593,1227,17,20,-37,0,8589975360,9,9,0,54,70077861,13812567,17233361,1073298,52527,53289,-576499,65535,5,0,54,0,0
1593,1593,1593,1227,17,20,-37,1,8589975361,12,12,0,24,287248174,10756074,4780113,4944000,147467,105811,1250239,65535,16,0,24,0,0
1593,1593,1593,1227,17,20,-37,2,8589975362,2,2,0,4,206254,824363,969800,0,55707,55707,-20323,65535,16,0,4,0,0
1593,1593,1593,1227,17,20,-37,3,4295008067,20,20,0,3,38937757,25470321,26814904,0,62249,62249,-446808,65535,5,1,3,0,0
1593,1593,1593,1227,17,20,-37,4,777389121348,22,22,0,3,11790588,683750,723769,0,61912,61912,-1549,65535,16,0,0,3,0
1594,1594,1594,1227,17,20,-37,0,8589975360,9,9,0,54,70077861,13812567,17233361,1073298,52527,53289,-576499,65535,5,0,54,0,0
1594,1594,1594,1227,17,20,-37,1,8589975361,12,12,0,24,287248174,10756074,4780113,4944000,147467,105811,1250239,65535,16,0,24,0,0
1594,1594,1594,1227,17,20,-37,2,8589975362,2,2,0,4,206254,824363,969800,0,55707,55707,-20323,65535,16,0,4,0,0
1594,1594,1594,1227,17,20,-37,3,4295008067,20,20,0,3,38937757,25470321,26814904,0,62249,62249,-446808,65535,5,1,3,0,0
1594,1594,1594,1227,17,20,-37,4,777389121348,22,22,0,3,11790588,683750,723769,0,61912,61912,-1549,65535,16,0,0,3,0
1595,1595,1595,1227,17,20,-37,0,8589975360,9,9,0,54,70077861,13812567,17233361,1073298,52527,53289,-576499,65535,5,0,54,0,0
1595,1595,1595,1227,17,20,-37,1,8589975361,12,12,0,24,287248174,10756074,4780113,4944000,147467,105811,1250239,65535,16,0,24,0,0
1595,1595,1595,1227,17,20,-37,2,8589975362,2,2,0,4,206254,824363,969800,0,55707,55707,-20323,65535,16,0,4,0,0
1595,1595,1595,1227,17,20,-37,3,4295008067,20,20,0,3,38937757,25470321,26814904,0,62249,62249,-446808,65535,5,1,3,0,0
1595,1595,1595,1227,17,20,-37,4,777389121348,22,22,0,3,11790588,683750,723769,0,61912,61912,-1549,65535,16,0,0,3,0
1596,1596,1596,1227,17,20,-37,0,8589975360,9,9,0,54,70077861,13812567,17233361,1073298,52527,53289,-576499,65535,5,0,54,0,0
1596,1596,1596,1227,17,20,-37,1,8589975361,12,12,0,24,287248174,10756074,4780113,4944000,147467,105811,1250239,65535,16,0,24,0,0
1596,1596,1596,1227,17,20,-37,2,8589975362,2,2,0,4,206254,824363,969800,0,55707,55707,-20323,65535,16,0,4,0,0
1596,1596,1596,1227,17,20,-37,3,4295008067,20,20,0,3,38937757,25470321,26814904,0,62249,62249,-446808,65535,5,1,3,0,0
1596,1596,1596,1227,17,20,-37,4,777389121348,22,22,0,3,11790588,683750,723769,0,61912,61912,-1549,65535,16,0,0,3,0
1597,1597,1597,1227,17,20,-37,0,8589975360,9,9,0,54,72658889,19859627,17278599,1074011,75325,74752,106441,65535,5,0,54,0,0
1597,1597,1597,1227,17,20,-37,1,8589975361,12,12,0,24,288512095,6034178,4770257,4944000,82900,74062,626829,65535,5,0,24,0,0
1597,1597,1597,1227,17,20,-37,2,8589975362,2,2,0,4,54203,824213,976264,0,55328,55328,-26627,65535,5,0,4,0,0
1597,1597,1597,1227,17,20,-37,3,4295008067,20,20,0,3,36317795,25522482,28142444,0,59434,59434,-495048,65535,5,1,3,0,0
1597,1597,1597,1227,17,20,-37,4,777389121348,22,22,0,3,11742824,683750,731514,0,61256,61256,-6550,65535,5,0,0,3,0
1598,1598,1598,1227,17,20,-37,0,8589975360,9,9,0,54,72658889,19859627,17278599,1074011,75325,74752,106441,65535,5,0,54,0,0
1598,1598,1598,1227,17,20,-37,1,8589975361,12,12,0,24,288512095,6034178,4770257,4944000,82900,74062,626829,65535,5,0,24,0,0
1598,1598,1598,1227,17,20,-37,2,8589975362,2,2,0,4,54203,824213,976264,0,55328,55328,-26627,65535,5,0,4,0,0
1598,1598,1598,1227,17,20,-37,3,4295008067,20,20,0,3,36317795,25522482,28142444,0,59434,59434,-495048,65535,5,1,3,0,0
1598,1598,1598,1227,17,20,-37,4,777389121348,22,22,0,3,11742824,683750,731514,0,61256,61256,-6550,65535,5,0,0,3,0
1599,1599,1599,1227,17,20,-37,0,8589975360,9,9,0,54,72658889,19859627,17278599,1074011,75325,74752,106441,65535,5,0,54,0,0
1599,1599,1599,1227,17,20,-37,1,8589975361,12,12,0,24,288512095,6034178,4770257,4944000,82900,74062,626829,65535,5,0,24,0,0
1599,1599,1599,1227,17,20,-37,2,8589975362,2,2,0,4,54203,824213,976264,0,55328,55328,-26627,65535,5,0,4,0,0
1599,1599,1599,1227,17,20,-37,3,4295008067,20,20,0,3,36317795,25522482,28142444,0,59434,59434,-495048,65535,5,1,3,0,0
1599,1599,1599,1227,17,20,-37,4,777389121348,22,22,0,3,11742824,683750,731514,0,61256,61256,-6550,65535,5,0,0,3,0
1600,1600,1600,1227,17,20,-37,0,8589975360,9,9,0,54,72658889,19859627,17278599,1074011,75325,74752,106441,65535,5,0,54,0,0
1600,1600,1600,1227,17,20,-37,1,8589975361,12,12,0,24,288512095,6034178,4770257,4944000,82900,74062,626829,65535,5,0,24,0,0
1600,1600,1600,1227,17,20,-37,2,8589975362,2,2,0,4,54203,824213,976264,0,55328,55328,-26627,65535,5,0,4,0,0
1600,1600,1600,1227,17,20,-37,3,4295008067,20,20,0,3,36317795,25522482,28142444,0,59434,59434,-495048,65535,5,1,3,0,0
1600,1600,1600,1227,17,20,-37,4,777389121348,22,22,0,3,11742824,683750,731514,0,61256,61256,-6550,65535,5,0,0,3,0
1601,1601,1601,1227,17,20,-37,0,8589975360,9,9,0,54,72658889,19859627,17278599,1074011,75325,74752,106441,65535,5,0,54,0,0
1601,1601,1601,1227,17,20,-37,1,8589975361,12,12,0,24,288512095,6034178,4770257,4944000,82900,74062,626829,65535,5,0,24,0,0
1601,1601,1601,1227,17,20,-37,2,8589975362,2,2,0,4,54203,824213,976264,0,55328,55328,-26627,65535,5,0,4,0,0
1601,1601,1601,1227,17,20,-37,3,4295008067,20,20,0,3,36317795,25522482,28142444,0,59434,59434,-495048,65535,5,1,3,0,0
1601,1601,1601,1227,17,20,-37,4,777389121348,22,22,0,3,11742824,683750,731514,0,61256,61256,-6550,65535,5,0,0,3,0
1602,1602,1602,1227,17,20,-37,0,8589975360,9,9,0,54,71048165,15689383,17300107,1079713,59434,59792,-161425,65535,-1,0,54,0,0
1602,1602,1602,1227,17,20,-37,1,8589975361,12,12,0,24,284952926,1220749,4779918,4944000,16737,41548,-209835,65535,-1,0,24,0,0
1602,1602,1602,1227,17,20,-37,2,8589975362,2,2,0,4,11564,824150,866789,0,62312,62312,-15314,65535,16,0,4,0,0
1602,1602,1602,1227,17,20,-37,3,4295008067,20,20,0,3,42604168,25446268,19159895,0,87038,87038,600153,65535,-1,1,3,0,0
1602,1602,1602,1227,17,20,-37,4,777389121348,22,22,0,3,11694111,683750,732463,0,61177,61177,-8544,65535,-1,0,0,3,0
1603,1603,1603,1227,17,20,-37,0,8589975360,9,9,0,54,71048165,15689383,17300107,1079713,59434,59792,-161425,65535,-1,0,54,0,0
1603,1603,1603,1227,17,20,-37,1,8589975361,12,12,0,24,284952926,1220749,4779918,4944000,16737,41548,-209835,65535,-1,0,24,0,0
1603,1603,1603,1227,17,20,-37,2,8589975362,2,2,0,4,11564,824150,866789,0,62312,62312,-15314,65535,16,0,4,0,0
1603,1603,1603,1227,17,20,-37,3,4295008067,20,20,0,3,42604168,25446268,19159895,0,87038,87038,600153,65535,-1,1,3,0,0
1603,1603,1603,1227,17,20,-37,4,777389121348,22,22,0,3,11694111,683750,732463,0,61177,61177,-8544,65535,-1,0,0,3,0
1604,1604,1604,1227,17,20,-37,0,8589975360,9,9,0,54,71048165,15689383,17300107,1079713,59434,59792,-161425,65535,-1,0,54,0,0
1604,1604,1604,1227,17,20,-37,1,8589975361,12,12,0,24,284952926,1220749,4779918,4944000,16737,41548,-209835,65535,-1,0,24,0,0
1604,1604,1604,1227,17,20,-37,2,8589975362,2,2,0,4,11564,824150,866789,0,62312,62312,-15314,65535,16,0,4,0,0
1604,1604,1604,1227,17,20,-37,3,4295008067,20,20,0,3,42604168,25446268,19159895,0,87038,87038,600153,65535,-1,1,3,0,0
1604,1604,1604,1227,17,20,-37,4,777389121348,22,22,0,3,11694111,683750,732463,0,61177,61177,-8544,65535,-1,0,0,3,0
1605,1605,1605,1227,17,20,-37,0,8589975360,9,9,0,54,71048165,15689383,17300107,1079713,59434,59792,-161425,65535,-1,0,54,0,0
1605,1605,1605,1227,17,20,-37,1,8589975361,12,12,0,24,284952926,1220749,4779918,4944000,16737,41548,-209835,65535,-1,0,24,0,0
1605,1605,1605,1227,17,20,-37,2,8589975362,2,2,0,4,11564,824150,866789,0,62312,62312,-15314,65535,16,0,4,0,0
1605,1605,1605,1227,17,20,-37,3,4295008067,20,20,0,3,42604168,25446268,19159895,0,87038,87038,600153,65535,-1,1,3,0,0
1605,1605,1605,1227,17,20,-37,4,777389121348,22,22,0,3,11694111,683750,732463,0,61177,61177,-8544,65535,-1,0,0,3,0
1606,1606,1606,1227,17,20,-37,0,8589975360,9,9,0,54,71048165,15689383,17300107,1079713,59434,59792,-161425,65535,-1,0,54,0,0
1606,1606,1606,1227,17,20,-37,1,8589975361,12,12,0,24,284952926,1220749,4779918,4944000,16737,41548,-209835,65535,-1,0,24,0,0
1606,1606,1606,1227,17,20,-37,2,8589975362,2,2,0,4,11564,824150,866789,0,62312,62312,-15314,65535,16,0,4,0,0
1606,1606,1606,1227,17,20,-37,3,4295008067,20,20,0,3,42604168,25446268,19159895,0,87038,87038,600153,65535,-1,1,3,0,0
1606,1606,1606,1227,17,20,-37,4,777389121348,22,22,0,3,11694111,683750,732463,0,61177,61177,-8544,65535,-1,0,0,3,0
1607,1607,1607,1227,17,20,-37,0,8589975360,9,9,0,54,72673226,14964899,13339838,1073476,73519,72925,142598,65535,11,0,54,0,0
1607,1607,1607,1227,17,20,-37,1,8589975361,12,12,0,24,280960710,65384,4057600,4944000,1056,36470,-577714,65535,11,0,24,0,0
1607,1607,1607,1227,17,20,-37,2,8589975362,2,2,0,4,191408,755192,575348,0,86021,86021,16738,65535,11,0,4,0,0
1607,1607,1607,1227,17,20,-37,3,4295008067,20,20,0,3,45645709,20032669,16991128,0,77267,77267,605249,65535,11,1,3,0,0
1607,1607,1607,1227,17,20,-37,4,777389121348,22,22,0,3,11865074,683750,512787,0,87385,87385,18166,65535,11,0,0,3,0
1608,1608,1608,1227,17,20,-37,0,8589975360,9,9,0,54,72673226,14964899,13339838,1073476,73519,72925,142598,65535,11,0,54,0,0
1608,1608,1608,1227,17,20,-37,1,8589975361,12,12,0,24,280960710,65384,4057600,4944000,1056,36470,-577714,65535,11,0,24,0,0
1608,1608,1608,1227,17,20,-37,2,8589975362,2,2,0,4,191408,755192,575348,0,86021,86021,16738,65535,11,0,4,0,0
1608,1608,1608,1227,17,20,-37,3,4295008067,20,20,0,3,45645709,20032669,16991128,0,77267,77267,605249,65535,11,1,3,0,0
1608,1608,1608,1227,17,20,-37,4,777389121348,22,22,0,3,11865074,683750,512787,0,87385,87385,18166,65535,11,0,0,3,0
1609,1609,1609,1227,17,20,-37,0,8589975360,9,9,0,54,72673226,14964899,13339838,1073476,73519,72925,142598,65535,11,0,54,0,0
1609,1609,1609,1227,17,20,-37,1,8589975361,12,12,0,24,280960710,65384,4057600,4944000,1056,36470,-577714,65535,11,0,24,0,0
1609,1609,1609,1227,17,20,-37,2,8589975362,2,2,0,4,191408,755192,575348,0,86021,86021,16738,65535,11,0,4,0,0
1609,1609,1609,1227,17,20,-37,3,4295008067,20,20,0,3,45645709,20032669,16991128,0,77267,77267,605249,65535,11,1,3,0,0
1609,1609,1609,1227,17,20,-37,4,777389121348,22,22,0,3,11865074,683750,512787,0,87385,87385,18166,65535,11,0,0,3,0
1610,1610,1610,1227,17,20,-37,0,8589975360,9,9,0,54,72673226,14964899,13339838,1073476,73519,72925,142598,65535,11,0,54,0,0
