epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
2250,2250,2250,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2250,2250,2250,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2250,2250,2250,1227,17,20,-37,wild_game,24776.883,31.845703,31.845703,0,0,0,0,0,0,0,24808.729,11215,-1
2250,2250,2250,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2250,2250,2250,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,2250,2250,1227,17,20,-37,flint,68468.78,-0.03125,0,0.03125,0,0,0,0,0,0,68468.75,0,349330
2251,2251,2251,1227,17,20,-37,timber,121313.2,0,0,0,0,0,0,0,0,0,121313.2,123977,-1
2251,2251,2251,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2251,2251,2251,1227,17,20,-37,fertile_soil,18048.633,0,0,0,0,0,0,0,0,0,18048.633,0,0
2251,2251,2251,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2251,2251,2251,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2251,2251,2251,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2251,2251,2251,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2251,2251,2251,1227,17,20,-37,gold_ore,13597.261,0,0,0,0,0,0,0,0,0,13597.261,0,271945
2251,2251,2251,1227,17,20,-37,silver_ore,9.596115e+06,0,0,0,0,0,0,0,0,0,9.596115e+06,0,19192229
2251,2251,2251,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2251,2251,2251,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2251,2251,2251,1227,17,20,-37,wild_game,24808.729,0,0,0,0,0,0,0,0,0,24808.729,11215,-1
2251,2251,2251,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2251,2251,2251,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,2251,2251,1227,17,20,-37,flint,68468.75,0,0,0,0,0,0,0,0,0,68468.75,0,349330
2252,2252,2252,1227,17,20,-37,timber,121313.2,0,0,0,0,-1.333,0,0,0,1.333,121313.2,123977,-1
2252,2252,2252,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2252,2252,2252,1227,17,20,-37,fertile_soil,18048.633,0,0,0,0,0,0,0,0,0,18048.633,0,0
2252,2252,2252,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2252,2252,2252,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2252,2252,2252,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2252,2252,2252,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2252,2252,2252,1227,17,20,-37,gold_ore,13597.261,0,0,0,0,-0.25,0,0,0,0.25,13597.261,0,271945
2252,2252,2252,1227,17,20,-37,silver_ore,9.596115e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596115e+06,0,19192229
2252,2252,2252,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2252,2252,2252,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2252,2252,2252,1227,17,20,-37,wild_game,24808.729,0,0,0,0,-9.482,0,0,0,9.482,24808.729,11215,-1
2252,2252,2252,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2252,2252,2252,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,2252,2252,1227,17,20,-37,flint,68468.75,0,0,0,0,-0.03,0,0,0,0.03,68468.75,0,349330
2253,2253,2253,1227,17,20,-37,timber,121313.2,1.333,1.333,0,-1.333,0,0,1.333,0,0,121313.2,123977,-1
2253,2253,2253,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2253,2253,2253,1227,17,20,-37,fertile_soil,18048.633,0,0,0,0,0,0,0,0,0,18048.633,0,0
2253,2253,2253,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2253,2253,2253,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2253,2253,2253,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2253,2253,2253,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2253,2253,2253,1227,17,20,-37,gold_ore,13597.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13597.261,0,271945
2253,2253,2253,1227,17,20,-37,silver_ore,9.596115e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596115e+06,0,19192229
2253,2253,2253,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2253,2253,2253,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2253,2253,2253,1227,17,20,-37,wild_game,24808.729,9.482,9.482,0,-9.482,0,0,9.482,0,0,24808.729,11215,-1
2253,2253,2253,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2253,2253,2253,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2253,2253,2253,1227,17,20,-37,flint,68468.75,0.03,0.03,0,-0.03,0,0,0.03,0,0,68468.75,0,349330
2254,2254,2254,1227,17,20,-37,timber,121313.2,0,0,0,0,0,0,0,0,0,121313.2,123977,-1
2254,2254,2254,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2254,2254,2254,1227,17,20,-37,fertile_soil,18048.633,0,0,0,0,0,0,0,0,0,18048.633,0,0
2254,2254,2254,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2254,2254,2254,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2254,2254,2254,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2254,2254,2254,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2254,2254,2254,1227,17,20,-37,gold_ore,13597.261,0,0,0,0,0,0,0,0,0,13597.261,0,271945
2254,2254,2254,1227,17,20,-37,silver_ore,9.596115e+06,0,0,0,0,0,0,0,0,0,9.596115e+06,0,19192229
2254,2254,2254,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2254,2254,2254,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2254,2254,2254,1227,17,20,-37,wild_game,24808.729,0,0,0,0,0,0,0,0,0,24808.729,11215,-1
2254,2254,2254,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2254,2254,2254,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,2254,2254,1227,17,20,-37,flint,68468.75,0,0,0,0,0,0,0,0,0,68468.75,0,349330
2255,2255,2255,1227,17,20,-37,timber,121313.2,51.320312,51.320312,0,0,0,0,0,0,0,121364.52,123977,-1
2255,2255,2255,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2255,2255,2255,1227,17,20,-37,fertile_soil,18048.633,4.408203,4.408203,0,0,0,0,0,0,0,18053.041,0,0
2255,2255,2255,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2255,2255,2255,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2255,2255,2255,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2255,2255,2255,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2255,2255,2255,1227,17,20,-37,gold_ore,13597.261,-0.25,0,0.25,0,0,0,0,0,0,13597.011,0,271940
2255,2255,2255,1227,17,20,-37,silver_ore,9.596115e+06,-3,0,3,0,0,0,0,0,0,9.596112e+06,0,19192223
2255,2255,2255,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2255,2255,2255,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2255,2255,2255,1227,17,20,-37,wild_game,24808.729,31.179688,31.179688,0,0,0,0,0,0,0,24839.908,11215,-1
2255,2255,2255,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2255,2255,2255,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2255,2255,2255,1227,17,20,-37,flint,68468.75,-0.03125,0,0.03125,0,0,0,0,0,0,68468.72,0,349330
2256,2256,2256,1227,17,20,-37,timber,121364.52,0,0,0,0,0,0,0,0,0,121364.52,123977,-1
2256,2256,2256,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2256,2256,2256,1227,17,20,-37,fertile_soil,18053.041,0,0,0,0,0,0,0,0,0,18053.041,0,0
2256,2256,2256,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2256,2256,2256,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2256,2256,2256,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2256,2256,2256,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2256,2256,2256,1227,17,20,-37,gold_ore,13597.011,0,0,0,0,0,0,0,0,0,13597.011,0,271940
2256,2256,2256,1227,17,20,-37,silver_ore,9.596112e+06,0,0,0,0,0,0,0,0,0,9.596112e+06,0,19192223
2256,2256,2256,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2256,2256,2256,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2256,2256,2256,1227,17,20,-37,wild_game,24839.908,0,0,0,0,0,0,0,0,0,24839.908,11215,-1
2256,2256,2256,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2256,2256,2256,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,2256,2256,1227,17,20,-37,flint,68468.72,0,0,0,0,0,0,0,0,0,68468.72,0,349330
2257,2257,2257,1227,17,20,-37,timber,121364.52,0,0,0,0,-1.306,0,0,0,1.306,121364.52,123977,-1
2257,2257,2257,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2257,2257,2257,1227,17,20,-37,fertile_soil,18053.041,0,0,0,0,0,0,0,0,0,18053.041,0,0
2257,2257,2257,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2257,2257,2257,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2257,2257,2257,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2257,2257,2257,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2257,2257,2257,1227,17,20,-37,gold_ore,13597.011,0,0,0,0,-0.25,0,0,0,0.25,13597.011,0,271940
2257,2257,2257,1227,17,20,-37,silver_ore,9.596112e+06,0,0,0,0,-2.5,0,0,0,2.5,9.596112e+06,0,19192223
2257,2257,2257,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2257,2257,2257,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2257,2257,2257,1227,17,20,-37,wild_game,24839.908,0,0,0,0,-9.482,0,0,0,9.482,24839.908,11215,-1
2257,2257,2257,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2257,2257,2257,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
2257,2257,2257,1227,17,20,-37,flint,68468.72,0,0,0,0,-0.03,0,0,0,0.03,68468.72,0,349330
2258,2258,2258,1227,17,20,-37,timber,121364.52,1.306,1.306,0,-1.306,0,0,1.306,0,0,121364.52,123977,-1
2258,2258,2258,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
2258,2258,2258,1227,17,20,-37,fertile_soil,18053.041,0,0,0,0,0,0,0,0,0,18053.041,0,0
2258,2258,2258,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
2258,2258,2258,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
2258,2258,2258,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
2258,2258,2258,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
2258,2258,2258,1227,17,20,-37,gold_ore,13597.011,0.25,0.25,0,-0.25,0,0,0.25,0,0,13597.011,0,271940
2258,2258,2258,1227,17,20,-37,silver_ore,9.596112e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.596112e+06,0,19192223
2258,2258,2258,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
2258,2258,2258,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
2258,2258,2258,1227,17,20,-37,wild_game,24839.908,9.482,9.482,0,-9.482,0,0,9.482,0,0,24839.908,11215,-1
2258,2258,2258,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
2258,2258,2258,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
2258,2258,2258,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
