epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,cohort_index,handle,signature_id,profession_id,ethnicity_id,population,funds,epoch_income,epoch_expense,epoch_in_kind_income,cash_expense_coverage_q16,livelihood_coverage_q16,income_ema,satisfaction_q16,worst_need_id,is_merchant,owner_employed,employee_employed,unemployed
359,359,359,1227,17,20,-37,0,8589975360,9,9,0,54,6246248,14450260,13687404,1145232,69188,68906,27616,65535,-1,0,54,0,0
359,359,359,1227,17,20,-37,1,8589975361,12,12,0,24,80558375,1217857,4391761,4944000,18173,43255,-132917,65535,-1,0,24,0,0
359,359,359,1227,17,20,-37,2,8589975362,2,2,0,4,8146136,823907,924220,0,58422,58422,-19069,65535,-1,0,4,0,0
359,359,359,1227,17,20,-37,3,4295008067,20,20,0,3,45916936,21401540,17866486,0,78502,78502,328385,65535,-1,1,3,0,0
359,359,359,1227,17,20,-37,4,322122587972,22,22,0,3,15882412,1367500,1368739,0,65476,65476,2073,65535,-1,0,0,3,0
360,360,360,1227,17,20,-37,0,8589975360,9,9,0,54,6246248,14450260,13687404,1145232,69188,68906,27616,65535,-1,0,54,0,0
360,360,360,1227,17,20,-37,1,8589975361,12,12,0,24,80558375,1217857,4391761,4944000,18173,43255,-132917,65535,-1,0,24,0,0
360,360,360,1227,17,20,-37,2,8589975362,2,2,0,4,8146136,823907,924220,0,58422,58422,-19069,65535,-1,0,4,0,0
360,360,360,1227,17,20,-37,3,4295008067,20,20,0,3,45916936,21401540,17866486,0,78502,78502,328385,65535,-1,1,3,0,0
360,360,360,1227,17,20,-37,4,322122587972,22,22,0,3,15882412,1367500,1368739,0,65476,65476,2073,65535,-1,0,0,3,0
361,361,361,1227,17,20,-37,0,8589975360,9,9,0,54,6246248,14450260,13687404,1145232,69188,68906,27616,65535,-1,0,54,0,0
361,361,361,1227,17,20,-37,1,8589975361,12,12,0,24,80558375,1217857,4391761,4944000,18173,43255,-132917,65535,-1,0,24,0,0
361,361,361,1227,17,20,-37,2,8589975362,2,2,0,4,8146136,823907,924220,0,58422,58422,-19069,65535,-1,0,4,0,0
361,361,361,1227,17,20,-37,3,4295008067,20,20,0,3,45916936,21401540,17866486,0,78502,78502,328385,65535,-1,1,3,0,0
361,361,361,1227,17,20,-37,4,322122587972,22,22,0,3,15882412,1367500,1368739,0,65476,65476,2073,65535,-1,0,0,3,0
362,362,362,1227,17,20,-37,0,8589975360,9,9,0,54,6474988,9880566,9651826,1144281,67089,66924,38948,65535,0,0,54,0,0
362,362,362,1227,17,20,-37,1,8589975361,12,12,0,24,76566607,65890,4057658,4944000,1064,36474,-548813,65535,11,0,24,0,0
362,362,362,1227,17,20,-37,2,8589975362,2,2,0,4,8116410,823888,853614,0,63253,63253,-10865,65535,11,0,4,0,0
362,362,362,1227,17,20,-37,3,4295008067,20,20,0,3,50680641,16855539,12091834,0,91354,91354,718607,65535,11,1,3,0,0
362,362,362,1227,17,20,-37,4,322122587972,22,22,0,3,15936650,683750,629512,0,71182,71182,7556,65535,11,0,0,3,0
363,363,363,1227,17,20,-37,0,8589975360,9,9,0,54,6474988,9880566,9651826,1144281,67089,66924,38948,65535,0,0,54,0,0
363,363,363,1227,17,20,-37,1,8589975361,12,12,0,24,76566607,65890,4057658,4944000,1064,36474,-548813,65535,11,0,24,0,0
363,363,363,1227,17,20,-37,2,8589975362,2,2,0,4,8116410,823888,853614,0,63253,63253,-10865,65535,11,0,4,0,0
363,363,363,1227,17,20,-37,3,4295008067,20,20,0,3,50680641,16855539,12091834,0,91354,91354,718607,65535,11,1,3,0,0
363,363,363,1227,17,20,-37,4,322122587972,22,22,0,3,15936650,683750,629512,0,71182,71182,7556,65535,11,0,0,3,0
364,364,364,1227,17,20,-37,0,8589975360,9,9,0,54,6474988,9880566,9651826,1144281,67089,66924,38948,65535,0,0,54,0,0
364,364,364,1227,17,20,-37,1,8589975361,12,12,0,24,76566607,65890,4057658,4944000,1064,36474,-548813,65535,11,0,24,0,0
364,364,364,1227,17,20,-37,2,8589975362,2,2,0,4,8116410,823888,853614,0,63253,63253,-10865,65535,11,0,4,0,0
364,364,364,1227,17,20,-37,3,4295008067,20,20,0,3,50680641,16855539,12091834,0,91354,91354,718607,65535,11,1,3,0,0
364,364,364,1227,17,20,-37,4,322122587972,22,22,0,3,15936650,683750,629512,0,71182,71182,7556,65535,11,0,0,3,0
365,365,365,1227,17,20,-37,0,8589975360,9,9,0,54,6474988,9880566,9651826,1144281,67089,66924,38948,65535,0,0,54,0,0
365,365,365,1227,17,20,-37,1,8589975361,12,12,0,24,76566607,65890,4057658,4944000,1064,36474,-548813,65535,11,0,24,0,0
365,365,365,1227,17,20,-37,2,8589975362,2,2,0,4,8116410,823888,853614,0,63253,63253,-10865,65535,11,0,4,0,0
365,365,365,1227,17,20,-37,3,4295008067,20,20,0,3,50680641,16855539,12091834,0,91354,91354,718607,65535,11,1,3,0,0
365,365,365,1227,17,20,-37,4,322122587972,22,22,0,3,15936650,683750,629512,0,71182,71182,7556,65535,11,0,0,3,0
366,366,366,1227,17,20,-37,0,8589975360,9,9,0,54,6474988,9880566,9651826,1144281,67089,66924,38948,65535,0,0,54,0,0
366,366,366,1227,17,20,-37,1,8589975361,12,12,0,24,76566607,65890,4057658,4944000,1064,36474,-548813,65535,11,0,24,0,0
366,366,366,1227,17,20,-37,2,8589975362,2,2,0,4,8116410,823888,853614,0,63253,63253,-10865,65535,11,0,4,0,0
366,366,366,1227,17,20,-37,3,4295008067,20,20,0,3,50680641,16855539,12091834,0,91354,91354,718607,65535,11,1,3,0,0
366,366,366,1227,17,20,-37,4,322122587972,22,22,0,3,15936650,683750,629512,0,71182,71182,7556,65535,11,0,0,3,0
367,367,367,1227,17,20,-37,0,8589975360,9,9,0,54,5485946,9278496,10267538,1137213,59223,59852,-109025,65535,11,0,54,0,0
367,367,367,1227,17,20,-37,1,8589975361,12,12,0,24,72875699,20,3690928,4944000,0,37523,-667167,65535,11,0,24,0,0
367,367,367,1227,17,20,-37,2,8589975362,2,2,0,4,8305834,823775,634351,0,85105,85105,19603,65535,11,0,4,0,0
367,367,367,1227,17,20,-37,3,4295008067,20,20,0,3,55977778,16557148,11260011,0,96366,96366,931618,65535,11,1,3,0,0
367,367,367,1227,17,20,-37,4,322122587972,22,22,0,3,16155183,683750,465217,0,96321,96321,30149,65535,11,0,0,3,0
368,368,368,1227,17,20,-37,0,8589975360,9,9,0,54,5485946,9278496,10267538,1137213,59223,59852,-109025,65535,11,0,54,0,0
368,368,368,1227,17,20,-37,1,8589975361,12,12,0,24,72875699,20,3690928,4944000,0,37523,-667167,65535,11,0,24,0,0
368,368,368,1227,17,20,-37,2,8589975362,2,2,0,4,8305834,823775,634351,0,85105,85105,19603,65535,11,0,4,0,0
368,368,368,1227,17,20,-37,3,4295008067,20,20,0,3,55977778,16557148,11260011,0,96366,96366,931618,65535,11,1,3,0,0
368,368,368,1227,17,20,-37,4,322122587972,22,22,0,3,16155183,683750,465217,0,96321,96321,30149,65535,11,0,0,3,0
369,369,369,1227,17,20,-37,0,8589975360,9,9,0,54,5485946,9278496,10267538,1137213,59223,59852,-109025,65535,11,0,54,0,0
369,369,369,1227,17,20,-37,1,8589975361,12,12,0,24,72875699,20,3690928,4944000,0,37523,-667167,65535,11,0,24,0,0
369,369,369,1227,17,20,-37,2,8589975362,2,2,0,4,8305834,823775,634351,0,85105,85105,19603,65535,11,0,4,0,0
369,369,369,1227,17,20,-37,3,4295008067,20,20,0,3,55977778,16557148,11260011,0,96366,96366,931618,65535,11,1,3,0,0
369,369,369,1227,17,20,-37,4,322122587972,22,22,0,3,16155183,683750,465217,0,96321,96321,30149,65535,11,0,0,3,0
370,370,370,1227,17,20,-37,0,8589975360,9,9,0,54,5485946,9278496,10267538,1137213,59223,59852,-109025,65535,11,0,54,0,0
370,370,370,1227,17,20,-37,1,8589975361,12,12,0,24,72875699,20,3690928,4944000,0,37523,-667167,65535,11,0,24,0,0
370,370,370,1227,17,20,-37,2,8589975362,2,2,0,4,8305834,823775,634351,0,85105,85105,19603,65535,11,0,4,0,0
370,370,370,1227,17,20,-37,3,4295008067,20,20,0,3,55977778,16557148,11260011,0,96366,96366,931618,65535,11,1,3,0,0
370,370,370,1227,17,20,-37,4,322122587972,22,22,0,3,16155183,683750,465217,0,96321,96321,30149,65535,11,0,0,3,0
371,371,371,1227,17,20,-37,0,8589975360,9,9,0,54,5485946,9278496,10267538,1137213,59223,59852,-109025,65535,11,0,54,0,0
371,371,371,1227,17,20,-37,1,8589975361,12,12,0,24,72875699,20,3690928,4944000,0,37523,-667167,65535,11,0,24,0,0
371,371,371,1227,17,20,-37,2,8589975362,2,2,0,4,8305834,823775,634351,0,85105,85105,19603,65535,11,0,4,0,0
371,371,371,1227,17,20,-37,3,4295008067,20,20,0,3,55977778,16557148,11260011,0,96366,96366,931618,65535,11,1,3,0,0
371,371,371,1227,17,20,-37,4,322122587972,22,22,0,3,16155183,683750,465217,0,96321,96321,30149,65535,11,0,0,3,0
372,372,372,1227,17,20,-37,0,8589975360,9,9,0,54,9841986,14184312,9828272,1133352,94582,91579,503621,65535,11,0,54,0,0
372,372,372,1227,17,20,-37,1,8589975361,12,12,0,24,69227980,68793,3716512,4944000,1213,37932,-706151,65535,11,0,24,0,0
372,372,372,1227,17,20,-37,2,8589975362,2,2,0,4,8491126,823611,638319,0,84559,84559,30512,65535,11,0,4,0,0
372,372,372,1227,17,20,-37,3,4295008067,20,20,0,3,55893876,16153727,16237629,0,65197,65197,338869,65535,11,1,3,0,0
372,372,372,1227,17,20,-37,4,326417555268,22,22,0,3,16370663,1367500,933487,0,96006,96006,65556,65535,11,0,0,3,0
373,373,373,1227,17,20,-37,0,8589975360,9,9,0,54,9841986,14184312,9828272,1133352,94582,91579,503621,65535,11,0,54,0,0
373,373,373,1227,17,20,-37,1,8589975361,12,12,0,24,69227980,68793,3716512,4944000,1213,37932,-706151,65535,11,0,24,0,0
373,373,373,1227,17,20,-37,2,8589975362,2,2,0,4,8491126,823611,638319,0,84559,84559,30512,65535,11,0,4,0,0
373,373,373,1227,17,20,-37,3,4295008067,20,20,0,3,55893876,16153727,16237629,0,65197,65197,338869,65535,11,1,3,0,0
373,373,373,1227,17,20,-37,4,326417555268,22,22,0,3,16370663,1367500,933487,0,96006,96006,65556,65535,11,0,0,3,0
374,374,374,1227,17,20,-37,0,8589975360,9,9,0,54,9841986,14184312,9828272,1133352,94582,91579,503621,65535,11,0,54,0,0
374,374,374,1227,17,20,-37,1,8589975361,12,12,0,24,69227980,68793,3716512,4944000,1213,37932,-706151,65535,11,0,24,0,0
374,374,374,1227,17,20,-37,2,8589975362,2,2,0,4,8491126,823611,638319,0,84559,84559,30512,65535,11,0,4,0,0
374,374,374,1227,17,20,-37,3,4295008067,20,20,0,3,55893876,16153727,16237629,0,65197,65197,338869,65535,11,1,3,0,0
374,374,374,1227,17,20,-37,4,326417555268,22,22,0,3,16370663,1367500,933487,0,96006,96006,65556,65535,11,0,0,3,0
375,375,375,1227,17,20,-37,0,8589975360,9,9,0,54,9841986,14184312,9828272,1133352,94582,91579,503621,65535,11,0,54,0,0
375,375,375,1227,17,20,-37,1,8589975361,12,12,0,24,69227980,68793,3716512,4944000,1213,37932,-706151,65535,11,0,24,0,0
375,375,375,1227,17,20,-37,2,8589975362,2,2,0,4,8491126,823611,638319,0,84559,84559,30512,65535,11,0,4,0,0
375,375,375,1227,17,20,-37,3,4295008067,20,20,0,3,55893876,16153727,16237629,0,65197,65197,338869,65535,11,1,3,0,0
375,375,375,1227,17,20,-37,4,326417555268,22,22,0,3,16370663,1367500,933487,0,96006,96006,65556,65535,11,0,0,3,0
376,376,376,1227,17,20,-37,0,8589975360,9,9,0,54,9841986,14184312,9828272,1133352,94582,91579,503621,65535,11,0,54,0,0
376,376,376,1227,17,20,-37,1,8589975361,12,12,0,24,69227980,68793,3716512,4944000,1213,37932,-706151,65535,11,0,24,0,0
376,376,376,1227,17,20,-37,2,8589975362,2,2,0,4,8491126,823611,638319,0,84559,84559,30512,65535,11,0,4,0,0
376,376,376,1227,17,20,-37,3,4295008067,20,20,0,3,55893876,16153727,16237629,0,65197,65197,338869,65535,11,1,3,0,0
376,376,376,1227,17,20,-37,4,326417555268,22,22,0,3,16370663,1367500,933487,0,96006,96006,65556,65535,11,0,0,3,0
377,377,377,1227,17,20,-37,0,8589975360,9,9,0,54,10071887,9463373,9233472,1137391,67167,66988,217594,65535,11,0,54,0,0
377,377,377,1227,17,20,-37,1,8589975361,12,12,0,24,65550910,72941,3750011,4944000,1274,37818,-724439,65535,11,0,24,0,0
377,377,377,1227,17,20,-37,2,8589975362,2,2,0,4,8670857,823503,643772,0,83832,83832,33908,65535,11,0,4,0,0
377,377,377,1227,17,20,-37,3,4295008067,20,20,0,3,59975370,15606184,11524690,0,88745,88745,637261,65535,11,1,3,0,0
377,377,377,1227,17,20,-37,4,330712522564,22,22,0,3,16581800,2051250,1406100,0,95605,95605,105226,65535,11,0,0,3,0
378,378,378,1227,17,20,-37,0,8589975360,9,9,0,54,10071887,9463373,9233472,1137391,67167,66988,217594,65535,11,0,54,0,0
378,378,378,1227,17,20,-37,1,8589975361,12,12,0,24,65550910,72941,3750011,4944000,1274,37818,-724439,65535,11,0,24,0,0
378,378,378,1227,17,20,-37,2,8589975362,2,2,0,4,8670857,823503,643772,0,83832,83832,33908,65535,11,0,4,0,0
378,378,378,1227,17,20,-37,3,4295008067,20,20,0,3,59975370,15606184,11524690,0,88745,88745,637261,65535,11,1,3,0,0
378,378,378,1227,17,20,-37,4,330712522564,22,22,0,3,16581800,2051250,1406100,0,95605,95605,105226,65535,11,0,0,3,0
379,379,379,1227,17,20,-37,0,8589975360,9,9,0,54,10071887,9463373,9233472,1137391,67167,66988,217594,65535,11,0,54,0,0
379,379,379,1227,17,20,-37,1,8589975361,12,12,0,24,65550910,72941,3750011,4944000,1274,37818,-724439,65535,11,0,24,0,0
379,379,379,1227,17,20,-37,2,8589975362,2,2,0,4,8670857,823503,643772,0,83832,83832,33908,65535,11,0,4,0,0
379,379,379,1227,17,20,-37,3,4295008067,20,20,0,3,59975370,15606184,11524690,0,88745,88745,637261,65535,11,1,3,0,0
379,379,379,1227,17,20,-37,4,330712522564,22,22,0,3,16581800,2051250,1406100,0,95605,95605,105226,65535,11,0,0,3,0
380,380,380,1227,17,20,-37,0,8589975360,9,9,0,54,10071887,9463373,9233472,1137391,67167,66988,217594,65535,11,0,54,0,0
380,380,380,1227,17,20,-37,1,8589975361,12,12,0,24,65550910,72941,3750011,4944000,1274,37818,-724439,65535,11,0,24,0,0
380,380,380,1227,17,20,-37,2,8589975362,2,2,0,4,8670857,823503,643772,0,83832,83832,33908,65535,11,0,4,0,0
380,380,380,1227,17,20,-37,3,4295008067,20,20,0,3,59975370,15606184,11524690,0,88745,88745,637261,65535,11,1,3,0,0
380,380,380,1227,17,20,-37,4,330712522564,22,22,0,3,16581800,2051250,1406100,0,95605,95605,105226,65535,11,0,0,3,0
381,381,381,1227,17,20,-37,0,8589975360,9,9,0,54,10071887,9463373,9233472,1137391,67167,66988,217594,65535,11,0,54,0,0
381,381,381,1227,17,20,-37,1,8589975361,12,12,0,24,65550910,72941,3750011,4944000,1274,37818,-724439,65535,11,0,24,0,0
381,381,381,1227,17,20,-37,2,8589975362,2,2,0,4,8670857,823503,643772,0,83832,83832,33908,65535,11,0,4,0,0
381,381,381,1227,17,20,-37,3,4295008067,20,20,0,3,59975370,15606184,11524690,0,88745,88745,637261,65535,11,1,3,0,0
381,381,381,1227,17,20,-37,4,330712522564,22,22,0,3,16581800,2051250,1406100,0,95605,95605,105226,65535,11,0,0,3,0
382,382,382,1227,17,20,-37,0,8589975360,9,9,0,54,9721184,8201261,8551964,1132282,62848,63162,37760,65535,11,0,54,0,0
382,382,382,1227,17,20,-37,1,8589975361,12,12,0,24,61837602,73049,3786357,4944000,1264,37661,-735827,65535,11,0,24,0,0
382,382,382,1227,17,20,-37,2,8589975362,2,2,0,4,8844615,823441,649683,0,83063,83063,34434,65535,11,0,4,0,0
382,382,382,1227,17,20,-37,3,4295008067,20,20,0,3,64684234,14976260,10267396,0,95592,95592,827579,65535,11,1,3,0,0
382,382,382,1227,17,20,-37,4,335007489860,22,22,0,3,16788363,2735000,1883287,0,95174,95174,145922,65535,11,0,0,3,0
383,383,383,1227,17,20,-37,0,8589975360,9,9,0,54,9721184,8201261,8551964,1132282,62848,63162,37760,65535,11,0,54,0,0
383,383,383,1227,17,20,-37,1,8589975361,12,12,0,24,61837602,73049,3786357,4944000,1264,37661,-735827,65535,11,0,24,0,0
383,383,383,1227,17,20,-37,2,8589975362,2,2,0,4,8844615,823441,649683,0,83063,83063,34434,65535,11,0,4,0,0
383,383,383,1227,17,20,-37,3,4295008067,20,20,0,3,64684234,14976260,10267396,0,95592,95592,827579,65535,11,1,3,0,0
383,383,383,1227,17,20,-37,4,335007489860,22,22,0,3,16788363,2735000,1883287,0,95174,95174,145922,65535,11,0,0,3,0
384,384,384,1227,17,20,-37,0,8589975360,9,9,0,54,9721184,8201261,8551964,1132282,62848,63162,37760,65535,11,0,54,0,0
384,384,384,1227,17,20,-37,1,8589975361,12,12,0,24,61837602,73049,3786357,4944000,1264,37661,-735827,65535,11,0,24,0,0
384,384,384,1227,17,20,-37,2,8589975362,2,2,0,4,8844615,823441,649683,0,83063,83063,34434,65535,11,0,4,0,0
384,384,384,1227,17,20,-37,3,4295008067,20,20,0,3,64684234,14976260,10267396,0,95592,95592,827579,65535,11,1,3,0,0
384,384,384,1227,17,20,-37,4,335007489860,22,22,0,3,16788363,2735000,1883287,0,95174,95174,145922,65535,11,0,0,3,0
385,385,385,1227,17,20,-37,0,8589975360,9,9,0,54,9721184,8201261,8551964,1132282,62848,63162,37760,65535,11,0,54,0,0
385,385,385,1227,17,20,-37,1,8589975361,12,12,0,24,61837602,73049,3786357,4944000,1264,37661,-735827,65535,11,0,24,0,0
385,385,385,1227,17,20,-37,2,8589975362,2,2,0,4,8844615,823441,649683,0,83063,83063,34434,65535,11,0,4,0,0
385,385,385,1227,17,20,-37,3,4295008067,20,20,0,3,64684234,14976260,10267396,0,95592,95592,827579,65535,11,1,3,0,0
385,385,385,1227,17,20,-37,4,335007489860,22,22,0,3,16788363,2735000,1883287,0,95174,95174,145922,65535,11,0,0,3,0
386,386,386,1227,17,20,-37,0,8589975360,9,9,0,54,9721184,8201261,8551964,1132282,62848,63162,37760,65535,11,0,54,0,0
386,386,386,1227,17,20,-37,1,8589975361,12,12,0,24,61837602,73049,3786357,4944000,1264,37661,-735827,65535,11,0,24,0,0
386,386,386,1227,17,20,-37,2,8589975362,2,2,0,4,8844615,823441,649683,0,83063,83063,34434,65535,11,0,4,0,0
386,386,386,1227,17,20,-37,3,4295008067,20,20,0,3,64684234,14976260,10267396,0,95592,95592,827579,65535,11,1,3,0,0
386,386,386,1227,17,20,-37,4,335007489860,22,22,0,3,16788363,2735000,1883287,0,95174,95174,145922,65535,11,0,0,3,0
387,387,387,1227,17,20,-37,0,8589975360,9,9,0,54,9907037,12751813,12565960,1128837,66505,66425,37391,65535,-1,0,54,0,0
387,387,387,1227,17,20,-37,1,8589975361,12,12,0,24,74938282,17754452,4653772,4944000,250024,154990,1361650,65535,16,0,24,0,0
387,387,387,1227,17,20,-37,2,8589975362,2,2,0,4,8722815,823820,945620,0,57094,57094,-2313,65535,16,0,4,0,0
387,387,387,1227,17,20,-37,3,4295008067,20,20,0,3,52560356,20598384,32722262,0,41254,41254,-1205142,65535,-1,1,3,0,0
387,387,387,1227,17,20,-37,4,339302457156,22,22,0,3,16772702,3418750,2582698,0,86750,86750,159226,65535,16,0,0,3,0
388,388,388,1227,17,20,-37,0,8589975360,9,9,0,54,9907037,12751813,12565960,1128837,66505,66425,37391,65535,-1,0,54,0,0
388,388,388,1227,17,20,-37,1,8589975361,12,12,0,24,74938282,17754452,4653772,4944000,250024,154990,1361650,65535,16,0,24,0,0
388,388,388,1227,17,20,-37,2,8589975362,2,2,0,4,8722815,823820,945620,0,57094,57094,-2313,65535,16,0,4,0,0
388,388,388,1227,17,20,-37,3,4295008067,20,20,0,3,52560356,20598384,32722262,0,41254,41254,-1205142,65535,-1,1,3,0,0
388,388,388,1227,17,20,-37,4,339302457156,22,22,0,3,16772702,3418750,2582698,0,86750,86750,159226,65535,16,0,0,3,0
389,389,389,1227,17,20,-37,0,8589975360,9,9,0,54,9907037,12751813,12565960,1128837,66505,66425,37391,65535,-1,0,54,0,0
389,389,389,1227,17,20,-37,1,8589975361,12,12,0,24,74938282,17754452,4653772,4944000,250024,154990,1361650,65535,16,0,24,0,0
389,389,389,1227,17,20,-37,2,8589975362,2,2,0,4,8722815,823820,945620,0,57094,57094,-2313,65535,16,0,4,0,0
389,389,389,1227,17,20,-37,3,4295008067,20,20,0,3,52560356,20598384,32722262,0,41254,41254,-1205142,65535,-1,1,3,0,0
389,389,389,1227,17,20,-37,4,339302457156,22,22,0,3,16772702,3418750,2582698,0,86750,86750,159226,65535,16,0,0,3,0
390,390,390,1227,17,20,-37,0,8589975360,9,9,0,54,9907037,12751813,12565960,1128837,66505,66425,37391,65535,-1,0,54,0,0
390,390,390,1227,17,20,-37,1,8589975361,12,12,0,24,74938282,17754452,4653772,4944000,250024,154990,1361650,65535,16,0,24,0,0
390,390,390,1227,17,20,-37,2,8589975362,2,2,0,4,8722815,823820,945620,0,57094,57094,-2313,65535,16,0,4,0,0
390,390,390,1227,17,20,-37,3,4295008067,20,20,0,3,52560356,20598384,32722262,0,41254,41254,-1205142,65535,-1,1,3,0,0
390,390,390,1227,17,20,-37,4,339302457156,22,22,0,3,16772702,3418750,2582698,0,86750,86750,159226,65535,16,0,0,3,0
391,391,391,1227,17,20,-37,0,8589975360,9,9,0,54,9907037,12751813,12565960,1128837,66505,66425,37391,65535,-1,0,54,0,0
391,391,391,1227,17,20,-37,1,8589975361,12,12,0,24,74938282,17754452,4653772,4944000,250024,154990,1361650,65535,16,0,24,0,0
391,391,391,1227,17,20,-37,2,8589975362,2,2,0,4,8722815,823820,945620,0,57094,57094,-2313,65535,16,0,4,0,0
391,391,391,1227,17,20,-37,3,4295008067,20,20,0,3,52560356,20598384,32722262,0,41254,41254,-1205142,65535,-1,1,3,0,0
391,391,391,1227,17,20,-37,4,339302457156,22,22,0,3,16772702,3418750,2582698,0,86750,86750,159226,65535,16,0,0,3,0
392,392,392,1227,17,20,-37,0,8589975360,9,9,0,54,7178685,14189319,16917671,1133886,54966,55630,-327022,65535,-1,0,54,0,0
392,392,392,1227,17,20,-37,1,8589975361,12,12,0,24,81265588,10988548,4661242,4944000,154496,108706,1301531,65535,-1,0,24,0,0
392,392,392,1227,17,20,-37,2,8589975362,2,2,0,4,8587344,823962,959433,0,56282,56282,-17800,65535,-1,0,4,0,0
392,392,392,1227,17,20,-37,3,4295008067,20,20,0,3,50147944,24991420,27403832,0,59766,59766,-753479,65535,-1,1,3,0,0
392,392,392,1227,17,20,-37,4,339302457156,22,22,0,3,16746826,683750,709626,0,63146,63146,56475,65535,-1,0,0,3,0
393,393,393,1227,17,20,-37,0,8589975360,9,9,0,54,7178685,14189319,16917671,1133886,54966,55630,-327022,65535,-1,0,54,0,0
393,393,393,1227,17,20,-37,1,8589975361,12,12,0,24,81265588,10988548,4661242,4944000,154496,108706,1301531,65535,-1,0,24,0,0
393,393,393,1227,17,20,-37,2,8589975362,2,2,0,4,8587344,823962,959433,0,56282,56282,-17800,65535,-1,0,4,0,0
393,393,393,1227,17,20,-37,3,4295008067,20,20,0,3,50147944,24991420,27403832,0,59766,59766,-753479,65535,-1,1,3,0,0
393,393,393,1227,17,20,-37,4,339302457156,22,22,0,3,16746826,683750,709626,0,63146,63146,56475,65535,-1,0,0,3,0
394,394,394,1227,17,20,-37,0,8589975360,9,9,0,54,7178685,14189319,16917671,1133886,54966,55630,-327022,65535,-1,0,54,0,0
394,394,394,1227,17,20,-37,1,8589975361,12,12,0,24,81265588,10988548,4661242,4944000,154496,108706,1301531,65535,-1,0,24,0,0
394,394,394,1227,17,20,-37,2,8589975362,2,2,0,4,8587344,823962,959433,0,56282,56282,-17800,65535,-1,0,4,0,0
394,394,394,1227,17,20,-37,3,4295008067,20,20,0,3,50147944,24991420,27403832,0,59766,59766,-753479,65535,-1,1,3,0,0
394,394,394,1227,17,20,-37,4,339302457156,22,22,0,3,16746826,683750,709626,0,63146,63146,56475,65535,-1,0,0,3,0
395,395,395,1227,17,20,-37,0,8589975360,9,9,0,54,7178685,14189319,16917671,1133886,54966,55630,-327022,65535,-1,0,54,0,0
395,395,395,1227,17,20,-37,1,8589975361,12,12,0,24,81265588,10988548,4661242,4944000,154496,108706,1301531,65535,-1,0,24,0,0
395,395,395,1227,17,20,-37,2,8589975362,2,2,0,4,8587344,823962,959433,0,56282,56282,-17800,65535,-1,0,4,0,0
395,395,395,1227,17,20,-37,3,4295008067,20,20,0,3,50147944,24991420,27403832,0,59766,59766,-753479,65535,-1,1,3,0,0
395,395,395,1227,17,20,-37,4,339302457156,22,22,0,3,16746826,683750,709626,0,63146,63146,56475,65535,-1,0,0,3,0
396,396,396,1227,17,20,-37,0,8589975360,9,9,0,54,7178685,14189319,16917671,1133886,54966,55630,-327022,65535,-1,0,54,0,0
396,396,396,1227,17,20,-37,1,8589975361,12,12,0,24,81265588,10988548,4661242,4944000,154496,108706,1301531,65535,-1,0,24,0,0
396,396,396,1227,17,20,-37,2,8589975362,2,2,0,4,8587344,823962,959433,0,56282,56282,-17800,65535,-1,0,4,0,0
