epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,is_construction,group_index,type_id,owner_signature_id,count,owner_capacity,owner_required,planned_owner_equivalent,filled_owner,owner_openings,employee_required,employee_filled,wage_suspended,capacity_q16,purchase_intent_capacity_q16,realized_profit_margin_q16,severe_loss_cycles,recovery_cycles,operating_state,last_input,last_output,last_sold,last_discarded,last_retained,last_resource,last_resource_generated,last_revenue,last_input_cost,last_wages_paid,last_wages_due,last_expected_revenue,last_operating_cost,last_margin_gap_q16,planned_utilization_q16,last_base_wages_due,last_base_wages_paid,last_bonus_due,last_bonus_paid,owner_living_cost_per_day,owner_livelihood_required,viability_operating_cost,viability_income_gap,construction_ready_days,funded_capacity_q16,owner_working_capital_allocated,investment_score_q16,investment_payback_days,investment_rejection_reason
95,95,95,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,47182,0,0,0,105000,126280,126280,0,0,0,0,3994337,2322355,0,0,3994360,2322355,26475,65536,0,0,0,0,15175,151750,2474105,1520232,,65536,2322355,0,0,0
95,95,95,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1410,0,-31595,2048,0,0,0,0,15175,75875,75875,-75875,,2048,0,0,0,0
95,95,95,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34784,34784,0,0,0,0,0,445839,144424,242015,59400,0,0,2736385,0,0,0,8422360,0,65536,34784,0,0,0,0,15175,3642000,3642000,-905615,,34784,0,0,0,0
95,95,95,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131641,11893,0,0,131830,11893,5011,65536,0,0,0,0,19908,99540,111433,20208,,65536,11893,0,0,0
95,95,95,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692683,3595,0,0,690780,3595,64850,65536,0,0,0,0,19908,298620,302215,390468,,65536,3595,0,0,0
95,95,95,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21890,109450,109450,-109450,,65536,0,0,0,0
95,95,95,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8151,65536,200000,200000,42500,42500,21890,109450,309450,90550,,65536,0,0,0,0
95,95,95,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,35357,0,0,0,1318806,0,65536,14486,0,0,0,0,16195,1943400,1943400,-1908043,,14486,0,0,0,0
95,95,95,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4392,65536,400000,400000,41250,41250,21890,109450,509450,115550,,65536,0,0,0,0
95,95,95,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2215909,630000,0,0,2215965,630000,65536,65536,0,0,0,0,15175,227625,857625,1358284,,65536,630000,0,0,0
96,96,96,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,47182,0,0,0,105000,126280,126280,0,0,0,0,3994337,2322355,0,0,3994360,2322355,26475,65536,0,0,0,0,15175,151750,2474105,1520232,,65536,2322355,0,0,0
96,96,96,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1410,0,-31595,2048,0,0,0,0,15175,75875,75875,-75875,,2048,0,0,0,0
96,96,96,1227,17,20,-37,0,2,69,9,24,48,48,25,48,0,0,0,0,34784,34784,0,0,0,0,0,445839,144424,242015,59400,0,0,2736385,0,0,0,8422360,0,65536,34784,0,0,0,0,15175,3642000,3642000,-905615,,34784,0,0,0,0
96,96,96,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131641,11893,0,0,131830,11893,5011,65536,0,0,0,0,19908,99540,111433,20208,,65536,11893,0,0,0
96,96,96,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692683,3595,0,0,690780,3595,64850,65536,0,0,0,0,19908,298620,302215,390468,,65536,3595,0,0,0
96,96,96,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21890,109450,109450,-109450,,65536,0,0,0,0
96,96,96,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8151,65536,200000,200000,42500,42500,21890,109450,309450,90550,,65536,0,0,0,0
96,96,96,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,35357,0,0,0,1318806,0,65536,14486,0,0,0,0,16195,1943400,1943400,-1908043,,14486,0,0,0,0
96,96,96,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4392,65536,400000,400000,41250,41250,21890,109450,509450,115550,,65536,0,0,0,0
96,96,96,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2215909,630000,0,0,2215965,630000,65536,65536,0,0,0,0,15175,227625,857625,1358284,,65536,630000,0,0,0
97,97,97,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,43462,0,0,0,105000,126280,126280,0,0,0,0,4001156,2405725,0,0,4001180,2405725,23622,65536,0,0,0,0,15192,151920,2557645,1443511,,65536,2405725,0,0,0
97,97,97,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33314,2048,0,0,0,0,15192,75960,75960,-75960,,2048,0,0,0,0
97,97,97,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12999,12999,0,0,0,0,0,166613,107213,0,59400,0,0,2024701,0,0,0,3136992,0,65536,12999,0,0,0,0,15192,3646080,3646080,-1621379,,12999,0,0,0,0
97,97,97,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131606,11823,0,0,131795,11823,4975,65536,0,0,0,0,19930,99650,111473,20133,,65536,11823,0,0,4
97,97,97,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,3408,0,0,690690,3408,64788,65536,0,0,0,0,19930,298950,302358,390259,,65536,3408,0,0,4
97,97,97,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21913,109565,109565,-109565,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8127,65536,200000,200000,42500,42500,21913,109565,309565,90435,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,36937,0,0,0,1457702,0,65536,14486,0,0,0,0,16220,1946400,1946400,-1909463,,14486,0,0,0,0
97,97,97,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4378,65536,400000,400000,41250,41250,21913,109565,509565,115435,,65536,0,0,0,0
97,97,97,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2354515,630000,0,0,2354580,630000,65536,65536,0,0,0,0,15192,227880,857880,1496635,,65536,630000,0,0,0
98,98,98,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,43462,0,0,0,105000,126280,126280,0,0,0,0,4001156,2405725,0,0,4001180,2405725,23622,65536,0,0,0,0,15192,151920,2557645,1443511,,65536,2405725,0,0,0
98,98,98,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33314,2048,0,0,0,0,15192,75960,75960,-75960,,2048,0,0,0,0
98,98,98,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12999,12999,0,0,0,0,0,166613,107213,0,59400,0,0,2024701,0,0,0,3136992,0,65536,12999,0,0,0,0,15192,3646080,3646080,-1621379,,12999,0,0,0,0
98,98,98,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131606,11823,0,0,131795,11823,4975,65536,0,0,0,0,19930,99650,111473,20133,,65536,11823,0,0,0
98,98,98,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,3408,0,0,690690,3408,64788,65536,0,0,0,0,19930,298950,302358,390259,,65536,3408,0,0,0
98,98,98,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21913,109565,109565,-109565,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8127,65536,200000,200000,42500,42500,21913,109565,309565,90435,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,36937,0,0,0,1457702,0,65536,14486,0,0,0,0,16220,1946400,1946400,-1909463,,14486,0,0,0,0
98,98,98,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4378,65536,400000,400000,41250,41250,21913,109565,509565,115435,,65536,0,0,0,0
98,98,98,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2354515,630000,0,0,2354580,630000,65536,65536,0,0,0,0,15192,227880,857880,1496635,,65536,630000,0,0,0
99,99,99,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,43462,0,0,0,105000,126280,126280,0,0,0,0,4001156,2405725,0,0,4001180,2405725,23622,65536,0,0,0,0,15192,151920,2557645,1443511,,65536,2405725,0,0,0
99,99,99,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33314,2048,0,0,0,0,15192,75960,75960,-75960,,2048,0,0,0,0
99,99,99,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12999,12999,0,0,0,0,0,166613,107213,0,59400,0,0,2024701,0,0,0,3136992,0,65536,12999,0,0,0,0,15192,3646080,3646080,-1621379,,12999,0,0,0,0
99,99,99,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131606,11823,0,0,131795,11823,4975,65536,0,0,0,0,19930,99650,111473,20133,,65536,11823,0,0,0
99,99,99,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,3408,0,0,690690,3408,64788,65536,0,0,0,0,19930,298950,302358,390259,,65536,3408,0,0,0
99,99,99,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21913,109565,109565,-109565,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8127,65536,200000,200000,42500,42500,21913,109565,309565,90435,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,36937,0,0,0,1457702,0,65536,14486,0,0,0,0,16220,1946400,1946400,-1909463,,14486,0,0,0,0
99,99,99,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4378,65536,400000,400000,41250,41250,21913,109565,509565,115435,,65536,0,0,0,0
99,99,99,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2354515,630000,0,0,2354580,630000,65536,65536,0,0,0,0,15192,227880,857880,1496635,,65536,630000,0,0,0
100,100,100,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,43462,0,0,0,105000,126280,126280,0,0,0,0,4001156,2405725,0,0,4001180,2405725,23622,65536,0,0,0,0,15192,151920,2557645,1443511,,65536,2405725,0,0,0
100,100,100,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33314,2048,0,0,0,0,15192,75960,75960,-75960,,2048,0,0,0,0
100,100,100,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12999,12999,0,0,0,0,0,166613,107213,0,59400,0,0,2024701,0,0,0,3136992,0,65536,12999,0,0,0,0,15192,3646080,3646080,-1621379,,12999,0,0,0,0
100,100,100,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131606,11823,0,0,131795,11823,4975,65536,0,0,0,0,19930,99650,111473,20133,,65536,11823,0,0,0
100,100,100,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,3408,0,0,690690,3408,64788,65536,0,0,0,0,19930,298950,302358,390259,,65536,3408,0,0,0
100,100,100,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21913,109565,109565,-109565,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8127,65536,200000,200000,42500,42500,21913,109565,309565,90435,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,36937,0,0,0,1457702,0,65536,14486,0,0,0,0,16220,1946400,1946400,-1909463,,14486,0,0,0,0
100,100,100,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4378,65536,400000,400000,41250,41250,21913,109565,509565,115435,,65536,0,0,0,0
100,100,100,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2354515,630000,0,0,2354580,630000,65536,65536,0,0,0,0,15192,227880,857880,1496635,,65536,630000,0,0,0
101,101,101,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,43462,0,0,0,105000,126280,126280,0,0,0,0,4001156,2405725,0,0,4001180,2405725,23622,65536,0,0,0,0,15192,151920,2557645,1443511,,65536,2405725,0,0,0
101,101,101,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1340,0,-33314,2048,0,0,0,0,15192,75960,75960,-75960,,2048,0,0,0,0
101,101,101,1227,17,20,-37,0,2,69,9,24,48,48,9,48,0,0,0,0,12999,12999,0,0,0,0,0,166613,107213,0,59400,0,0,2024701,0,0,0,3136992,0,65536,12999,0,0,0,0,15192,3646080,3646080,-1621379,,12999,0,0,0,0
101,101,101,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131606,11823,0,0,131795,11823,4975,65536,0,0,0,0,19930,99650,111473,20133,,65536,11823,0,0,0
101,101,101,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692617,3408,0,0,690690,3408,64788,65536,0,0,0,0,19930,298950,302358,390259,,65536,3408,0,0,0
101,101,101,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21913,109565,109565,-109565,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8127,65536,200000,200000,42500,42500,21913,109565,309565,90435,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,36937,0,0,0,1457702,0,65536,14486,0,0,0,0,16220,1946400,1946400,-1909463,,14486,0,0,0,0
101,101,101,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4378,65536,400000,400000,41250,41250,21913,109565,509565,115435,,65536,0,0,0,0
101,101,101,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2354515,630000,0,0,2354580,630000,65536,65536,0,0,0,0,15192,227880,857880,1496635,,65536,630000,0,0,0
102,102,102,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,36517,0,0,0,105000,126280,126280,0,0,0,0,3996483,2566445,0,0,3996500,2566445,18247,65536,0,0,0,0,15199,151990,2718435,1278048,,65536,2566445,0,0,0
102,102,102,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35322,2048,0,0,0,0,15199,75995,75995,-75995,,2048,0,0,0,0
102,102,102,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39267,39267,0,0,0,0,0,503300,404042,39858,59400,0,0,7658196,0,0,0,9483685,0,65536,39267,0,0,0,0,15199,3647760,3647760,4010436,,39267,0,0,0,0
102,102,102,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131570,11783,0,0,131760,11783,4913,65536,0,0,0,0,19937,99685,111468,20102,,65536,11783,0,0,0
102,102,102,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692703,3190,0,0,690615,3190,64729,65536,0,0,0,0,19937,299055,302245,390458,,65536,3190,0,0,0
102,102,102,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21924,109620,109620,-109620,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,1,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8100,65536,200000,200000,42500,42500,21924,109620,309620,90380,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,38725,0,0,0,1701835,0,65536,14486,0,0,0,0,16231,1947720,1947720,-1908995,,14486,0,0,0,0
102,102,102,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,2,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4362,65536,400000,400000,41250,41250,21924,109620,509620,115380,,65536,0,0,0,0
102,102,102,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2499657,630000,0,0,2499720,630000,65536,65536,0,0,0,0,15199,227985,857985,1641672,,65536,630000,0,0,0
103,103,103,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,36517,0,0,0,105000,126280,126280,0,0,0,0,3996483,2566445,0,0,3996500,2566445,18247,65536,0,0,0,0,15199,151990,2718435,1278048,,65536,2566445,0,0,0
103,103,103,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35322,2048,0,0,0,0,15199,75995,75995,-75995,,2048,0,0,0,0
103,103,103,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39267,39267,0,0,0,0,0,503300,404042,39858,59400,0,0,7658196,0,0,0,9483685,0,65536,39267,0,0,0,0,15199,3647760,3647760,4010436,,39267,0,0,0,0
103,103,103,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131570,11783,0,0,131760,11783,4913,65536,0,0,0,0,19937,99685,111468,20102,,65536,11783,0,0,0
103,103,103,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692703,3190,0,0,690615,3190,64729,65536,0,0,0,0,19937,299055,302245,390458,,65536,3190,0,0,0
103,103,103,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21924,109620,109620,-109620,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8100,65536,200000,200000,42500,42500,21924,109620,309620,90380,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,38725,0,0,0,1701835,0,65536,14486,0,0,0,0,16231,1947720,1947720,-1908995,,14486,0,0,0,0
103,103,103,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4362,65536,400000,400000,41250,41250,21924,109620,509620,115380,,65536,0,0,0,0
103,103,103,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2499657,630000,0,0,2499720,630000,65536,65536,0,0,0,0,15199,227985,857985,1641672,,65536,630000,0,0,0
104,104,104,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,36517,0,0,0,105000,126280,126280,0,0,0,0,3996483,2566445,0,0,3996500,2566445,18247,65536,0,0,0,0,15199,151990,2718435,1278048,,65536,2566445,0,0,0
104,104,104,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35322,2048,0,0,0,0,15199,75995,75995,-75995,,2048,0,0,0,0
104,104,104,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39267,39267,0,0,0,0,0,503300,404042,39858,59400,0,0,7658196,0,0,0,9483685,0,65536,39267,0,0,0,0,15199,3647760,3647760,4010436,,39267,0,0,0,0
104,104,104,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131570,11783,0,0,131760,11783,4913,65536,0,0,0,0,19937,99685,111468,20102,,65536,11783,0,0,0
104,104,104,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692703,3190,0,0,690615,3190,64729,65536,0,0,0,0,19937,299055,302245,390458,,65536,3190,0,0,0
104,104,104,1227,17,20,-37,0,5,106,20,1,1,1,1,1,0,0,0,0,65536,65536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65536,65536,0,0,0,0,21924,109620,109620,-109620,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,6,203,20,1,1,1,1,1,0,1,0,0,65536,65536,65536,0,0,0,0,500,500,0,0,250,0,400000,0,242500,242500,400000,242500,8100,65536,200000,200000,42500,42500,21924,109620,309620,90380,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,7,238,12,12,24,24,5,24,0,0,0,0,14486,14486,0,0,0,0,0,50342,306,596,49440,9482,0,38725,0,0,0,1701835,0,65536,14486,0,0,0,0,16231,1947720,1947720,-1908995,,14486,0,0,0,0
104,104,104,1227,17,20,-37,0,8,242,20,1,1,1,1,1,0,2,0,0,65536,65536,36864,0,0,0,0,12500,12500,0,0,2500,0,625000,0,441250,441250,625000,441250,4362,65536,400000,400000,41250,41250,21924,109620,509620,115380,,65536,0,0,0,0
104,104,104,1227,17,20,-37,0,9,251,9,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,3000,27120,27120,0,0,1695,0,2499657,630000,0,0,2499720,630000,65536,65536,0,0,0,0,15199,227985,857985,1641672,,65536,630000,0,0,0
105,105,105,1227,17,20,-37,0,0,30,9,2,2,2,2,2,0,0,0,0,65536,65536,36517,0,0,0,105000,126280,126280,0,0,0,0,3996483,2566445,0,0,3996500,2566445,18247,65536,0,0,0,0,15199,151990,2718435,1278048,,65536,2566445,0,0,0
105,105,105,1227,17,20,-37,0,1,65,9,1,1,1,1,1,0,0,0,0,2048,2048,0,0,0,0,0,613,0,613,0,30,0,0,0,0,0,1258,0,-35322,2048,0,0,0,0,15199,75995,75995,-75995,,2048,0,0,0,0
105,105,105,1227,17,20,-37,0,2,69,9,24,48,48,28,48,0,0,0,0,39267,39267,0,0,0,0,0,503300,404042,39858,59400,0,0,7658196,0,0,0,9483685,0,65536,39267,0,0,0,0,15199,3647760,3647760,4010436,,39267,0,0,0,0
105,105,105,1227,17,20,-37,0,3,79,2,1,1,1,1,1,0,0,0,0,65536,65536,65536,0,0,0,600,550,550,0,0,0,0,131570,11783,0,0,131760,11783,4913,65536,0,0,0,0,19937,99685,111468,20102,,65536,11783,0,0,0
105,105,105,1227,17,20,-37,0,4,90,2,3,3,3,3,3,0,0,0,0,65536,65536,65536,0,0,0,1500,3300,3300,0,0,0,0,692703,3190,0,0,690615,3190,64729,65536,0,0,0,0,19937,299055,302245,390458,,65536,3190,0,0,0
