epoch_row_id,epoch_id,day_index,epoch_active,stage,progress_q16,sample_day,commit_day,cohort_count,market_count,good_count,building_type_count,building_group_count,pending_construction_count,filled_owner_jobs,filled_employee_jobs,unemployed_population,births,deaths,production_inputs_consumed,production_output_stock,production_output_discarded,production_output_retained,production_output_supported,owner_output_consumed,producer_revenue,producer_support_money_issued,bullion_money_issued,bullion_stock_consumed,gold_accepted,silver_accepted,gold_money_issued,silver_money_issued,cycle_flow_produced,cycle_flow_consumed,cycle_flow_discarded,building_wages_paid,building_wages_unpaid,building_resource_generated,building_resource_consumed,building_resource_net_delta,loss_suspended_building_groups,merchant_procurement_budget,merchant_procurement_opportunity,merchant_procurement_allocated,merchant_procurement_unspent_allocated,merchant_procurement_reserved,merchant_procurement_spent,owner_working_capital_reserved,production_input_reserved,production_input_reserve_shortfall,trade_runtime_mode,trade_topology_ready,trade_topology_generation,trade_topology_hash,trade_country_generation,trade_plan_phase,trade_scan_cursor,trade_scan_total,trade_route_cursor,trade_route_total,trade_completed_scans,trade_plan_reset_count,trade_topology_content_change_count,trade_last_plan_reset_reason,trade_source_signals,trade_destination_signals,trade_ready_candidates,trade_route_expansions,trade_route_cache_hits,trade_route_cache_misses,trade_candidates_generated,trade_candidates_accepted,trade_rejected_profit,trade_rejected_no_spread,trade_rejected_margin,trade_quantity_profit_clips,trade_relief_candidates,trade_rejected_capacity,trade_rejected_stock,trade_rejected_cash,trade_rejected_route,trade_rejected_order_cap,trade_orders_in_flight,trade_orders_dispatched,trade_orders_arrived,trade_unclaimed_orders,trade_capacity_available,trade_capacity_used,population_error,money_error,goods_error,construction_goods_consumed,building_investment_candidates,building_owner_mobility,building_investments_started,building_investment_blocked_funds,building_investment_blocked_materials,building_investment_blocked_sponsor_capital,building_investment_blocked_resources,building_investment_capital_transferred,desired_business_demand,funded_business_demand,unfunded_business_demand,owner_working_capital_allocated,trade_signal_max_age_days,trade_first_dispatch_delay_max_days,trade_response_deadline_misses,trade_response_deadline_misses_cumulative,trade_unresolved_no_attempt,trade_unresolved_no_spread,trade_unresolved_margin,trade_unresolved_route,trade_unresolved_stock,trade_unresolved_capacity,trade_unresolved_cash,trade_unresolved_order_cap
436,436,436,false,trade_planning,65535,436,436,6439,2400,120,260,11918,0,19070,465,11,0,4,7800877,48963155,19505821,26051905,921047,26051905,3080929716,8125702,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3744205,-3744205,3,6023498158,2959384719,2914646548,105034,860499856,2914541514,1108605047,803041,20864147,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,230,0,0,initial_topology_capture,0,0,0,5634723,42,42405,24812,17207,607,275,332,370,19203,0,7344,37,0,0,473,67,56,0,12087984128,1817042320,0,0,0,0,0,0,0,0,0,3,0,0,21678465,11315498,10362967,1098568017,435,434,4509,17209,1239,1,2,0,3267,0,0,0
437,437,437,false,trade_planning,65535,437,437,6440,2400,120,260,11918,0,19851,431,16,0,8,8008035,40271675,23982617,27326679,801935,27326679,2971379737,7344131,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3935562,-3935562,2,5503491146,2864467735,2816337096,113990,786213152,2816223106,1144581588,862085,21385095,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4450,230,0,0,initial_topology_capture,4450,4005,0,5634723,42,42405,24812,17207,607,275,332,370,19203,0,7344,37,0,0,414,0,59,0,12087984128,0,0,0,0,0,1,1,0,0,0,2,0,596470,22267310,11617886,10649424,1133338014,436,0,4513,17224,1244,1,2,0,3266,0,0,0
438,438,438,false,trade_planning,65535,438,438,6440,2400,120,260,11918,0,20553,402,21,0,5,8455368,45028269,23777756,28101714,1051851,28101714,3158553588,9447213,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,4045479,-4045479,8,5762688504,3061780411,3011610300,116425,823241346,3011493875,1205820593,888114,22618707,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,231,0,0,initial_topology_capture,0,0,0,5658844,42,42557,24912,17285,607,275,332,370,19263,0,7366,37,0,0,447,78,45,0,12083789824,2909797058,0,0,0,0,1,1,0,0,0,1,0,591290,23521633,12257565,11264068,1196271869,437,433,4516,17250,1250,1,2,0,3263,0,0,0
439,439,439,false,trade_planning,65535,439,439,6439,2400,120,260,11918,0,20316,452,15,0,9,8320394,45382357,28599503,27740754,659288,27740754,3137172779,5955472,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3902765,-3902765,1,5706873179,3014822177,2977970904,116897,815267728,2977854007,1195775403,875935,22342749,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,232,0,0,initial_topology_capture,0,0,0,5686116,42,42697,25012,17355,607,275,332,370,19336,0,7396,37,0,0,475,70,42,0,12083789824,2783524520,0,0,0,0,0,0,0,0,0,4,0,0,23222288,12072819,11149469,1186803390,438,434,4507,17263,1245,1,2,0,3259,0,0,0
440,440,440,false,trade_planning,65535,440,440,6436,2400,120,260,11918,0,19818,473,22,0,7,8283275,42573607,25112225,27025549,543972,27025549,3054362830,4890440,160587500,2116750,73000,2043750,58400000,102187500,0,0,0,107749375,0,0,3794631,-3794631,5,4610478358,2915357556,2888998925,114035,658639895,2888884890,1182348618,811371,22332499,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,233,0,0,initial_topology_capture,0,0,0,5712896,42,42829,25107,17423,614,277,337,371,19412,0,7419,37,0,0,487,68,56,0,12079595520,4894595387,0,0,0,0,0,0,0,0,0,3,0,0,23147869,12025766,11122103,1174217015,439,438,4513,17284,1256,1,2,0,3254,0,0,0
441,441,441,false,trade_planning,65535,441,441,6436,2400,120,260,11918,0,19066,465,11,0,5,7805756,46437989,21029983,26047845,996625,26047845,3031996117,9061479,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3814625,-3814625,3,5958010818,2916136360,2864776936,104798,851144521,2864672138,1109035612,842312,20881954,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,234,0,0,initial_topology_capture,0,0,0,5738226,42,42973,25203,17487,621,277,344,372,19490,0,7444,37,0,0,498,64,53,0,12079595520,3332313024,0,0,0,0,1,1,0,0,0,1,0,595540,21716597,11316177,10400420,1100719560,440,439,4509,17303,1258,1,2,0,3248,0,0,0
442,442,442,false,trade_planning,65535,442,442,6435,2400,120,260,11918,0,19837,431,16,0,15,8024878,40835022,15469020,27317220,821966,27317220,2982968508,7513164,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3960158,-3960158,2,5609397611,2871985445,2827758297,115453,801342639,2827642844,1144532599,830924,21437210,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,234,0,0,initial_topology_capture,36,72,0,5763926,42,43121,25299,17549,624,277,347,372,19577,0,7475,37,0,0,521,62,39,0,12075401216,2802134981,0,0,0,0,1,1,0,0,0,2,0,620900,22290730,11637306,10653424,1133382200,441,440,4493,17318,1252,1,2,0,3238,0,0,0
443,443,443,false,trade_planning,65535,443,443,6435,2400,120,260,11918,0,20548,402,21,0,6,8450302,46874946,16251116,28094327,940047,28094327,3214766683,9737038,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,4091676,-4091676,5,5832260366,3120212620,3067534064,116919,833180182,3067417145,1204274831,884112,22628847,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,235,0,0,initial_topology_capture,0,0,0,5763926,42,43121,25299,17549,624,277,347,372,19577,0,7475,37,0,0,472,0,49,0,12079595520,0,0,0,0,0,0,0,0,0,0,2,0,0,23516563,12251216,11265347,1195049317,442,0,4498,17341,1256,1,2,0,3239,0,0,0
444,444,444,false,trade_planning,65535,444,444,6435,2400,120,260,11918,0,20310,452,15,0,12,8324433,44130767,17288538,27729361,610447,27729361,3097257747,5733939,153362500,2002250,71000,1931250,56800000,96562500,0,0,0,102808125,0,0,3926688,-3926688,2,5783037512,2972566787,2938280662,119354,826148349,2938161308,1188630067,881926,22230544,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,235,0,0,initial_topology_capture,36,71,0,5763926,42,43121,25299,17549,624,277,347,372,19577,0,7475,37,0,0,418,0,54,0,12079595520,0,0,0,0,0,0,0,0,0,0,3,0,0,23141446,12075650,11065796,1177077053,443,0,4488,17351,1247,1,2,0,3238,0,0,0
445,445,445,false,trade_planning,65535,445,445,6433,2400,120,260,11918,0,19815,473,20,0,6,8298792,44496798,15780964,27022656,1286261,27022656,3098806831,12511669,160588300,2116751,73001,2043750,58400800,102187500,0,0,0,107749375,0,0,3865198,-3865198,3,4698115961,2986324272,2925816100,109238,671159546,2925706862,1175942712,851767,22207887,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,236,0,0,initial_topology_capture,0,0,0,5787920,42,43257,25395,17624,624,277,347,372,19630,0,7496,37,0,0,442,75,51,0,12079595520,3312224727,0,0,0,0,1,1,0,0,0,6,0,591850,23080895,12035553,11045342,1166260029,444,443,4483,17378,1249,1,2,0,3231,0,0,0
446,446,446,false,trade_planning,65535,446,446,6433,2400,120,260,11918,0,19060,465,11,0,6,7789251,41972554,19453125,26040662,857701,26040662,2933222598,7943171,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3801621,-3801621,4,5947334405,2810261436,2767122438,105511,849619321,2767016927,1104048325,825276,20816047,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,237,0,0,initial_topology_capture,0,0,0,5812924,42,43405,25495,17695,630,277,353,372,19709,0,7517,39,0,0,467,71,46,0,12079595520,3941358795,0,0,0,0,1,1,0,0,0,1,0,592930,21650416,11298665,10351751,1094200109,445,444,4473,17396,1246,1,2,0,3224,0,0,0
447,447,447,false,trade_planning,65535,447,447,6432,2400,120,260,11918,0,19826,431,16,0,12,8021851,54019262,14265412,27297094,2120472,27297094,3240226627,19174652,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3989950,-3989950,4,5702119828,3177858910,3073350664,111189,814588672,3073239475,1142320148,898023,21269589,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,238,0,0,initial_topology_capture,0,0,0,5839470,42,43553,25594,17757,637,277,360,372,19792,0,7548,39,0,0,484,62,45,0,12079595520,2718962189,0,0,0,0,2,2,0,0,0,4,0,1227120,22210148,11631512,10578636,1128958662,446,445,4478,17425,1261,1,2,0,3214,0,0,0
448,448,448,false,trade_planning,65535,448,448,6432,2400,120,260,11918,0,20542,402,21,0,14,8462782,55910503,16864057,28086708,2610954,28086708,3363327989,23065414,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,4103868,-4103868,4,5866610522,3334779727,3202762764,112689,838087353,3202650075,1207674243,863387,22695083,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,239,0,0,initial_topology_capture,0,0,0,5865859,42,43697,25686,17814,641,277,364,372,19880,0,7583,39,0,0,496,57,45,0,12075401216,2330622402,0,0,0,0,1,1,0,0,0,1,0,594240,23561814,12268573,11293241,1198861585,447,443,4475,17444,1262,1,2,0,3210,0,0,0
449,449,449,false,trade_planning,65535,449,449,6431,2400,120,260,11918,0,20296,452,15,0,5,8321445,51592587,16829276,27712590,1497527,27712590,3240723294,11883528,153362500,2002250,71000,1931250,56800000,96562500,0,0,0,102808125,0,0,3972804,-3972804,4,5890078684,3142871383,3075593218,115952,841439945,3075477266,1186299326,918719,22160784,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,240,0,0,initial_topology_capture,0,0,0,5890901,42,43825,25780,17883,643,279,364,372,19968,0,7608,39,0,0,520,69,45,0,12075401216,1369662585,0,0,0,0,0,0,0,0,0,4,0,0,23117103,12071065,11046038,1173951772,448,447,4483,17470,1275,1,2,0,3205,0,0,0
450,450,450,false,trade_planning,65535,450,450,6432,2400,120,260,11918,0,19811,474,19,0,9,8321019,51483534,17307507,27013328,1987942,27013328,3225794199,17787144,160589100,2116752,73002,2043750,58401600,102187500,0,0,0,107949375,0,0,3964706,-3964706,2,4800462795,3158149891,3047524253,106298,685780524,3047417955,1182957468,837729,22379247,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,8192,18616,0,3207,240,0,0,initial_topology_capture,3207,2416,0,5890901,42,43825,25780,17883,643,279,364,372,19968,0,7608,39,0,0,477,0,43,0,12075401216,0,0,0,0,0,0,0,0,0,0,2,0,0,23213768,12063506,11150262,1176130417,449,0,4495,17494,1288,1,2,0,3204,0,0,0
451,451,451,false,trade_planning,65535,451,451,6432,2400,120,260,11918,0,19054,465,11,0,5,7804174,51813321,15735213,26030394,1784496,26030394,3109863053,17502932,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3802170,-3802170,6,6003679964,3025494166,2934199807,102186,857668693,2934097621,1106687559,804789,20865939,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,241,0,0,initial_topology_capture,0,0,0,5918444,42,43973,25880,17953,655,287,368,372,20044,0,7634,39,0,0,500,70,47,0,12075401216,1676678689,0,0,0,0,1,1,0,0,0,1,0,592420,21682202,11318785,10363417,1096662964,450,446,4498,17516,1294,2,2,0,3200,0,0,0
452,452,452,false,trade_planning,65535,452,452,6432,2400,120,260,11918,0,19814,431,16,0,3,8004471,53235716,23838112,27281176,2008245,27281176,3201108904,18320312,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3972762,-3972762,3,5584994199,3133233168,3035087568,111476,797856450,3034976092,1142064617,889085,21239586,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,242,0,0,initial_topology_capture,0,0,0,5944612,42,44117,25976,18027,661,288,373,372,20124,0,7654,39,0,0,513,74,61,0,12071206912,1338290171,0,0,0,0,2,2,0,0,0,2,0,1210400,22172974,11611167,10561807,1128231617,451,447,4502,17539,1300,2,3,0,3197,0,0,0
453,453,453,false,trade_planning,65535,453,453,6432,2400,120,260,11918,0,20527,402,21,0,6,8443759,53556792,24508357,28073383,1819157,28073383,3292727874,16656394,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,4058569,-4058569,7,5761305641,3238161217,3138572325,113345,823043795,3138458980,1199441176,886271,22506765,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,243,0,0,initial_topology_capture,0,0,0,5968289,42,44261,26072,18102,663,288,375,372,20203,0,7673,39,0,0,540,75,48,0,12067012608,1099450123,0,0,0,0,2,2,0,0,0,2,0,1203890,23435479,12249313,11186166,1186990942,452,448,4502,17559,1308,2,3,0,3189,0,0,0
454,454,454,false,trade_planning,65535,454,454,6432,2400,120,260,11918,0,20293,452,15,0,11,8320203,50004917,22420886,27709590,829705,27709590,3200732865,7032983,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3957758,-3957758,4,5868667361,3090116842,3040457421,120839,838381187,3040336582,1188691414,880004,22253462,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,243,0,0,initial_topology_capture,36,70,0,5993713,42,44393,26163,18170,665,289,376,372,20275,0,7695,39,0,0,538,68,70,0,12067012608,1145033036,0,0,0,0,0,0,0,0,0,1,0,0,23152168,12068228,11083940,1177981955,453,452,4491,17571,1302,2,3,0,3184,0,0,0
455,455,455,false,trade_planning,65535,455,455,6432,2400,120,260,11918,0,19802,474,19,0,3,8270303,56351144,19885634,27002941,2616344,27002941,3283945785,21602957,160589100,2116752,73002,2043750,58401600,102187500,0,0,0,107949375,0,0,3948807,-3948807,4,4832750888,3219140740,3101859656,105928,690393104,3101753728,1174189780,803153,22177848,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,244,0,0,initial_topology_capture,0,0,0,5993713,42,44393,26163,18170,665,289,376,372,20275,0,7695,39,0,0,487,0,51,0,12058624000,0,0,0,0,0,0,0,0,0,0,1,0,0,23027839,12012761,11015078,1162451661,454,0,4511,17599,1322,2,3,0,3184,0,0,0
456,456,456,false,trade_planning,65535,456,456,6432,2400,120,260,11918,0,19050,465,11,0,5,7807257,41057453,23964184,26022874,928878,26022874,2869360348,9081304,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3745590,-3745590,6,5920739472,2753890875,2702124442,107898,845820047,2702016544,1105724710,818271,20873343,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,32,36,244,0,0,initial_topology_capture,36,72,0,6016318,42,44533,26255,18237,669,289,380,372,20339,0,7716,39,0,0,506,67,48,0,12058624000,2010666669,0,0,0,0,0,0,0,0,0,2,0,0,21694516,11321868,10372648,1095893848,455,451,4509,17615,1322,2,3,0,3182,0,0,0
457,457,457,false,trade_planning,65535,457,457,6432,2400,120,260,11918,0,19813,431,16,0,9,7998969,42167896,23548122,27276680,1306581,27276680,2958290282,12756332,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98370625,0,0,3876456,-3876456,3,5490401182,2869667591,2797838684,117234,784343159,2797721450,1139258063,844544,21276407,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,245,0,0,initial_topology_capture,0,0,0,6016318,42,44533,26255,18237,669,289,380,372,20339,0,7716,39,0,0,445,0,61,0,12058624000,0,0,0,0,0,0,0,0,0,0,1,0,0,22162970,11603691,10559279,1125712410,456,0,4515,17637,1327,2,3,0,3183,0,0,0
458,458,458,false,trade_planning,65535,458,458,6432,2400,120,260,11918,0,20522,402,21,0,15,8399246,41587063,24687313,28068882,580428,28068882,3028572379,6176122,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3927639,-3927639,9,5694721926,2921175605,2884902229,118472,813531828,2884783757,1196306938,845619,22546378,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,246,0,0,initial_topology_capture,0,0,0,6039658,42,44673,26344,18311,673,292,381,374,20406,0,7730,39,0,0,455,74,64,0,12054429696,886800019,0,0,0,0,1,1,0,0,0,1,0,607640,23411049,12193480,11217569,1185961570,457,456,4511,17658,1331,2,3,0,3175,0,0,0
459,459,459,false,trade_planning,65535,459,459,6430,2400,120,260,11918,0,20280,450,15,0,12,8346582,46543643,19269068,27702153,756455,27702153,3125202879,6912848,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102808125,0,0,3906008,-3906008,2,5854325792,3003216093,2965047084,120353,836332392,2964926731,1190497700,898525,22270336,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1437,246,0,0,initial_topology_capture,1437,1363,0,6039658,42,44673,26344,18311,673,292,381,374,20406,0,7730,39,0,0,416,0,39,0,12054429696,0,0,0,0,0,1,1,0,0,0,3,0,562690,23185452,12098359,11087093,1179768345,458,0,4518,17684,1339,2,3,0,3174,0,0,0
460,460,460,false,trade_planning,65535,460,460,6430,2400,120,260,11918,0,19797,474,19,0,4,8267727,47440225,24281816,27000937,1330074,27000937,3099413377,11618161,160588300,2116751,73001,2043750,58400800,102187500,0,0,0,107949375,0,0,3901465,-3901465,5,4836283399,2989981809,2927321293,114377,690897754,2927206916,1177095235,807108,22274969,ACTIVE,true,1,5506021713779301165,7858414910045529063,ROUTE,18616,18616,0,36,246,0,0,initial_topology_capture,36,72,0,6039658,42,44673,26344,18311,673,292,381,374,20406,0,7730,39,0,0,359,0,57,0,12050235392,0,0,0,0,0,1,1,0,0,0,0,0,587170,23102909,12010178,11092731,1167672161,459,0,4543,17721,1365,2,2,0,3174,0,0,0
461,461,461,false,trade_planning,65535,461,461,6429,2400,120,260,11918,0,19041,465,11,0,6,7807270,50441605,15059243,26019975,1050796,26019975,3098317696,10373379,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3725046,-3725046,5,6022336147,2984290408,2929788852,107035,860333855,2929681817,1104154742,884839,20730779,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,247,0,0,initial_topology_capture,0,0,0,6064281,42,44821,26440,18382,683,302,381,374,20463,0,7755,39,0,0,382,71,48,0,12050235392,1864223059,0,0,0,0,1,1,0,0,0,1,0,584200,21634487,11320580,10313907,1092697216,460,459,4534,17738,1362,3,1,0,3168,0,0,0
462,462,462,false,trade_planning,65535,462,462,6428,2400,120,260,11918,0,19802,431,16,0,10,8041300,45457236,18511344,27264903,639058,27264903,3063428170,5991130,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98415256,0,0,3869892,-3869892,3,5578930812,2938621063,2909740931,116391,796990243,2909624540,1147304601,850620,21459184,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,248,0,0,initial_topology_capture,0,0,0,6092076,42,44977,26544,18457,687,302,385,374,20542,0,7779,40,0,0,401,75,56,0,12050235392,2316152173,0,0,0,0,0,0,0,0,0,3,0,0,22321634,11653724,10667910,1136786208,461,457,4516,17752,1353,3,1,0,3159,0,0,0
463,463,463,false,trade_planning,65535,463,463,6427,2400,120,260,11918,0,20505,402,21,0,9,8450228,49433473,16915912,28049514,847428,28049514,3216984633,8455837,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3844106,-3844106,6,5810771031,3113016534,3071030783,114487,830110280,3070916296,1204133444,890240,22651893,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,4096,18616,0,1509,248,0,0,initial_topology_capture,1509,1282,0,6092076,42,44977,26544,18457,687,302,385,374,20542,0,7779,40,0,0,350,0,51,0,12050235392,0,0,0,0,0,2,2,0,0,0,4,0,1189830,23541912,12251216,11290696,1195786153,462,0,4516,17767,1356,3,1,0,3156,0,0,0
464,464,464,false,trade_planning,65535,464,464,6427,2400,120,260,11918,0,20271,451,15,0,7,8370800,57170717,17756619,27688529,855884,27688529,3383643387,7871491,153363300,2002251,71001,1931250,56800800,96562500,0,0,0,102565625,200000,0,3913520,-3913520,2,5889065993,3260915154,3222525416,116820,841295268,3222408596,1196751978,889341,22349444,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,249,0,0,initial_topology_capture,0,0,0,6121887,42,45133,26648,18526,691,302,389,374,20626,0,7810,40,0,0,377,69,42,0,12050235392,2077207264,0,0,0,0,0,0,0,0,0,2,0,0,23241493,12123587,11117906,1187118975,463,459,4508,17788,1354,2,1,0,3151,0,0,0
465,465,465,false,trade_planning,65535,465,465,6426,2400,120,260,11918,0,19795,473,20,0,8,8275975,50734351,19523844,26991745,1666324,26991745,3176260999,14274719,160587500,2116750,73000,2043750,58400000,102187500,0,0,0,107749375,0,0,3785875,-3785875,4,4933581601,3073563825,3001505421,106641,704797496,3001398780,1177688857,843513,22190405,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,250,0,0,initial_topology_capture,0,0,0,6153718,42,45277,26755,18594,696,303,393,374,20718,0,7845,40,0,0,396,68,49,0,12050235392,2477846986,0,0,0,0,0,0,0,0,0,3,0,0,23065442,12018035,11047407,1166964044,464,460,4509,17811,1359,1,2,0,3147,0,0,0
466,466,466,false,trade_planning,65535,466,466,6426,2400,120,260,11918,0,19039,465,11,0,7,7799876,46070715,23177664,26011577,626980,26011577,3007162020,6374795,158262500,2055250,74000,1981250,59200000,99062500,0,0,0,105828125,0,0,3680119,-3680119,5,5888138073,2877221040,2842631900,107175,841162701,2842524725,1106399192,835789,20907723,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,251,0,0,initial_topology_capture,0,0,0,6182354,42,45417,26859,18667,696,303,393,374,20814,0,7876,40,0,0,413,73,56,0,12050235392,2154628477,0,0,0,0,0,0,0,0,0,2,0,0,21722602,11308082,10414520,1099036747,465,464,4507,17841,1364,2,2,0,3139,0,0,0
467,467,467,false,trade_planning,65535,467,467,6426,2400,120,260,11918,0,19794,431,16,0,5,8029820,44960649,19424466,27251512,380734,27251512,3056231081,4058654,147812500,1831250,75000,1756250,60000000,87812500,0,0,0,98409203,0,0,3828059,-3828059,3,5559262260,2923999140,2904473274,113347,794180449,2904359927,1142864494,907715,21344529,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,12288,18616,0,4579,251,0,0,initial_topology_capture,4579,3846,0,6182354,42,45417,26859,18667,696,303,393,374,20814,0,7876,40,0,0,375,0,38,0,12050235392,0,0,0,0,0,0,0,0,0,0,3,0,0,22269706,11640661,10629045,1131470164,466,0,4519,17865,1378,2,2,0,3137,0,0,0
468,468,468,false,trade_planning,65535,468,468,6426,2400,120,260,11918,0,20498,402,21,0,2,8455074,42867894,22909501,28038137,373021,28038137,3069316885,3847251,137612500,1724750,68500,1656250,54800000,82812500,0,0,0,91688125,0,0,3801208,-3801208,7,5750815310,2946423494,2927974948,117814,821545181,2927857134,1200118952,890785,22629161,ACTIVE,true,1,5506021713779301165,7858414910045529063,SCAN,0,18616,0,0,252,0,0,initial_topology_capture,0,0,0,6212678,42,45573,26967,18751,703,310,393,374,20908,0,7900,40,0,0,424,84,35,0,12050235392,1810982396,0,0,0,0,1,1,0,0,0,3,0,593130,23521863,12254995,11266868,1191404987,467,466,4511,17883,1378,2,2,0,3129,0,0,0
