epoch_row_id,epoch_id,day_index,cell_idx,q,r,s,resource_id,opening_reserve,natural_net_change,natural_positive_change,natural_negative_change,artificial_change_applied,artificial_change_pending,artificial_generation_applied,artificial_extraction_applied,artificial_generation_pending,artificial_extraction_pending,reserve,safe_yield,projected_life_days
88,88,88,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
88,88,88,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
88,88,88,1227,17,20,-37,wild_game,12164.275,9.482,9.482,0,-9.482,0,0,9.482,0,0,12164.275,11215,-1
88,88,88,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
88,88,88,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
88,88,88,1227,17,20,-37,flint,68525.91,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.91,0,349621
89,89,89,1227,17,20,-37,timber,100695.76,0,0,0,0,0,0,0,0,0,100695.76,123977,-1
89,89,89,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
89,89,89,1227,17,20,-37,fertile_soil,15920.998,0,0,0,0,0,0,0,0,0,15920.998,0,0
89,89,89,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
89,89,89,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
89,89,89,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
89,89,89,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
89,89,89,1227,17,20,-37,gold_ore,13705.511,0,0,0,0,0,0,0,0,0,13705.511,0,274110
89,89,89,1227,17,20,-37,silver_ore,9.597198e+06,0,0,0,0,0,0,0,0,0,9.597198e+06,0,19194396
89,89,89,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
89,89,89,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
89,89,89,1227,17,20,-37,wild_game,12164.275,0,0,0,0,0,0,0,0,0,12164.275,11215,-1
89,89,89,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
89,89,89,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,89,1227,17,20,-37,flint,68525.91,0,0,0,0,0,0,0,0,0,68525.91,0,349621
90,90,90,1227,17,20,-37,timber,100695.76,43.039062,43.039062,0,0,0,0,0,0,0,100738.8,123977,-1
90,90,90,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
90,90,90,1227,17,20,-37,fertile_soil,15920.998,4.0253906,4.0253906,0,0,0,0,0,0,0,15925.023,0,0
90,90,90,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
90,90,90,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
90,90,90,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
90,90,90,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
90,90,90,1227,17,20,-37,gold_ore,13705.511,-0.25,0,0.25,0,0,0,0,0,0,13705.261,0,274105
90,90,90,1227,17,20,-37,silver_ore,9.597198e+06,-3,0,3,0,0,0,0,0,0,9.597195e+06,0,19194390
90,90,90,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
90,90,90,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
90,90,90,1227,17,20,-37,wild_game,12164.275,19.132812,19.132812,0,0,0,0,0,0,0,12183.408,11215,-1
90,90,90,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
90,90,90,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
90,90,90,1227,17,20,-37,flint,68525.91,-0.03125,0,0.03125,0,0,0,0,0,0,68525.875,0,349621
91,91,91,1227,17,20,-37,timber,100738.8,0,0,0,0,0,0,0,0,0,100738.8,123977,-1
91,91,91,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
91,91,91,1227,17,20,-37,fertile_soil,15925.023,0,0,0,0,0,0,0,0,0,15925.023,0,0
91,91,91,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
91,91,91,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
91,91,91,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
91,91,91,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
91,91,91,1227,17,20,-37,gold_ore,13705.261,0,0,0,0,0,0,0,0,0,13705.261,0,274105
91,91,91,1227,17,20,-37,silver_ore,9.597195e+06,0,0,0,0,0,0,0,0,0,9.597195e+06,0,19194390
91,91,91,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
91,91,91,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
91,91,91,1227,17,20,-37,wild_game,12183.408,0,0,0,0,0,0,0,0,0,12183.408,11215,-1
91,91,91,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
91,91,91,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
91,91,91,1227,17,20,-37,flint,68525.875,0,0,0,0,0,0,0,0,0,68525.875,0,349621
92,92,92,1227,17,20,-37,timber,100738.8,0,0,0,0,-1.694,0,0,0,1.694,100738.8,123977,-1
92,92,92,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
92,92,92,1227,17,20,-37,fertile_soil,15925.023,0,0,0,0,0,0,0,0,0,15925.023,0,0
92,92,92,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
92,92,92,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
92,92,92,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
92,92,92,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
92,92,92,1227,17,20,-37,gold_ore,13705.261,0,0,0,0,-0.25,0,0,0,0.25,13705.261,0,274105
92,92,92,1227,17,20,-37,silver_ore,9.597195e+06,0,0,0,0,-2.5,0,0,0,2.5,9.597195e+06,0,19194390
92,92,92,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
92,92,92,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
92,92,92,1227,17,20,-37,wild_game,12183.408,0,0,0,0,-9.482,0,0,0,9.482,12183.408,11215,-1
92,92,92,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
92,92,92,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
92,92,92,1227,17,20,-37,flint,68525.875,0,0,0,0,-0.03,0,0,0,0.03,68525.875,0,349621
93,93,93,1227,17,20,-37,timber,100738.8,1.694,1.694,0,-1.694,0,0,1.694,0,0,100738.8,123977,-1
93,93,93,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
93,93,93,1227,17,20,-37,fertile_soil,15925.023,0,0,0,0,0,0,0,0,0,15925.023,0,0
93,93,93,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
93,93,93,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
93,93,93,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
93,93,93,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
93,93,93,1227,17,20,-37,gold_ore,13705.261,0.25,0.25,0,-0.25,0,0,0.25,0,0,13705.261,0,274105
93,93,93,1227,17,20,-37,silver_ore,9.597195e+06,2.5,2.5,0,-2.5,0,0,2.5,0,0,9.597195e+06,0,19194390
93,93,93,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
93,93,93,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
93,93,93,1227,17,20,-37,wild_game,12183.408,9.482,9.482,0,-9.482,0,0,9.482,0,0,12183.408,11215,-1
93,93,93,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
93,93,93,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
93,93,93,1227,17,20,-37,flint,68525.875,0.03,0.03,0,-0.03,0,0,0.03,0,0,68525.875,0,349621
94,94,94,1227,17,20,-37,timber,100738.8,0,0,0,0,0,0,0,0,0,100738.8,123977,-1
94,94,94,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
94,94,94,1227,17,20,-37,fertile_soil,15925.023,0,0,0,0,0,0,0,0,0,15925.023,0,0
94,94,94,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
94,94,94,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
94,94,94,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
94,94,94,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
94,94,94,1227,17,20,-37,gold_ore,13705.261,0,0,0,0,0,0,0,0,0,13705.261,0,274105
94,94,94,1227,17,20,-37,silver_ore,9.597195e+06,0,0,0,0,0,0,0,0,0,9.597195e+06,0,19194390
94,94,94,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
94,94,94,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
94,94,94,1227,17,20,-37,wild_game,12183.408,0,0,0,0,0,0,0,0,0,12183.408,11215,-1
94,94,94,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
94,94,94,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
94,94,94,1227,17,20,-37,flint,68525.875,0,0,0,0,0,0,0,0,0,68525.875,0,349621
95,95,95,1227,17,20,-37,timber,100738.8,48.203125,48.203125,0,0,0,0,0,0,0,100787,123977,-1
95,95,95,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
95,95,95,1227,17,20,-37,fertile_soil,15925.023,5.4746094,5.4746094,0,0,0,0,0,0,0,15930.498,0,0
95,95,95,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
95,95,95,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
95,95,95,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
95,95,95,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
95,95,95,1227,17,20,-37,gold_ore,13705.261,-0.25,0,0.25,0,0,0,0,0,0,13705.011,0,274100
95,95,95,1227,17,20,-37,silver_ore,9.597195e+06,-3,0,3,0,0,0,0,0,0,9.597192e+06,0,19194384
95,95,95,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
95,95,95,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
95,95,95,1227,17,20,-37,wild_game,12183.408,21.996094,21.996094,0,0,0,0,0,0,0,12205.404,11215,-1
95,95,95,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
95,95,95,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
95,95,95,1227,17,20,-37,flint,68525.875,-0.03125,0,0.03125,0,0,0,0,0,0,68525.84,0,349621
96,96,96,1227,17,20,-37,timber,100787,0,0,0,0,0,0,0,0,0,100787,123977,-1
96,96,96,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
96,96,96,1227,17,20,-37,fertile_soil,15930.498,0,0,0,0,0,0,0,0,0,15930.498,0,0
96,96,96,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
96,96,96,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
96,96,96,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
96,96,96,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
96,96,96,1227,17,20,-37,gold_ore,13705.011,0,0,0,0,0,0,0,0,0,13705.011,0,274100
96,96,96,1227,17,20,-37,silver_ore,9.597192e+06,0,0,0,0,0,0,0,0,0,9.597192e+06,0,19194384
96,96,96,1227,17,20,-37,salt,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,saltpeter,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,rare_earth,290450.5,0,0,0,0,0,0,0,0,0,290450.5,0,0
96,96,96,1227,17,20,-37,clay,1.6041e+07,0,0,0,0,0,0,0,0,0,1.6041e+07,0,0
96,96,96,1227,17,20,-37,wild_game,12205.404,0,0,0,0,0,0,0,0,0,12205.404,11215,-1
96,96,96,1227,17,20,-37,marine_fish,0,0,0,0,0,0,0,0,0,0,0,625133,-1
96,96,96,1227,17,20,-37,bauxite,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,limestone,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,silica_sand,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,phosphate_rock,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,tin_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,lead_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,zinc_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,manganese_ore,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,sulfur,0,0,0,0,0,0,0,0,0,0,0,0,0
96,96,96,1227,17,20,-37,flint,68525.84,0,0,0,0,0,0,0,0,0,68525.84,0,349621
97,97,97,1227,17,20,-37,timber,100787,0,0,0,0,-1.694,0,0,0,1.694,100787,123977,-1
97,97,97,1227,17,20,-37,stone,693991,0,0,0,0,0,0,0,0,0,693991,0,0
97,97,97,1227,17,20,-37,fertile_soil,15930.498,0,0,0,0,0,0,0,0,0,15930.498,0,0
97,97,97,1227,17,20,-37,arable_land,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,1227,17,20,-37,paddy_land,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,1227,17,20,-37,plantation_land,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,1227,17,20,-37,pasture,125000,0,0,0,0,0,0,0,0,0,125000,0,0
97,97,97,1227,17,20,-37,coal,1.1166982e+08,0,0,0,0,0,0,0,0,0,1.1166982e+08,0,0
97,97,97,1227,17,20,-37,oil,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,1227,17,20,-37,natural_gas,0,0,0,0,0,0,0,0,0,0,0,0,0
97,97,97,1227,17,20,-37,copper_ore,1.7315958e+07,0,0,0,0,0,0,0,0,0,1.7315958e+07,0,0
97,97,97,1227,17,20,-37,iron_ore,3.0061542e+08,0,0,0,0,0,0,0,0,0,3.0061542e+08,0,0
97,97,97,1227,17,20,-37,gold_ore,13705.011,0,0,0,0,-0.25,0,0,0,0.25,13705.011,0,274100
